0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9891893,1.0,0.9870276,1.0,0.9898449,1.0,0.990797,1.0,0.9880034,1.0,0.98801553,1.0,0.9865747,1.0,0.98662657,1.0
0.9891893,1.0,0.9870276,1.0,0.9898449,1.0,0.990797,1.0,0.9880034,1.0,0.98801553,1.0,0.9865747,1.0,0.98514014,0.9978661159869214
0.97801787,1.0026040711534934,0.97983766,1.0027152973984517,0.9848534,0.998056193673794,0.98412603,0.998750669284312,0.98497707,0.9988157023929779,0.98636746,0.9976049151306884,0.98501986,0.9974620159824399,0.9838725,0.9950782997762864
0.9806525,1.00396112231799,0.9737857,1.0006237845374821,0.9822776,0.9972786711433116,0.9846037,0.9968231304658219,0.98216766,0.9959594552231009,0.98458266,0.9959387691346455,0.9829735,0.994683952395651,0.9817336,0.9927034933746344
0.9778959,1.0001100311754996,0.97030216,1.0027152973984517,0.9820536,0.9956529422159393,0.98194426,0.9948955916473318,0.9829441,0.993416698596259,0.98293185,0.9932312818910758,0.98057497,0.9920430771341359,0.97998327,0.9906040268456376
0.9663269,1.002017238217495,0.97579557,1.0012108758668772,0.97987485,0.9932143488248807,0.98011345,0.9942887738711405,0.9811561,0.9920234072938799,0.9828854,0.9910097538963518,0.9795013,0.9902253318242616,0.9790183,0.9882292204439856
0.9669072,1.0,0.9679844,0.998752430925036,0.97773546,0.9915532779643047,0.97987455,0.9924683205425666,0.9796037,0.9896199797972762,0.98025084,0.989100628275886,0.97745126,0.9872414857495626,0.97663504,0.9859920839786611
0.9699144,0.9999633229415,0.962817,0.9988625105492974,0.9769352,0.9895034458384874,0.9788525,0.99089773335713,0.9778753,0.9878435333867429,0.9780149,0.986497275157069,0.96926314,0.9843948280001371,0.97548187,0.983307520220272
0.9641054,0.9984228864845038,0.96439326,0.998789124133123,0.9751902,0.9878070330447075,0.97506624,0.9885061574156702,0.9769164,0.9859974224110908,0.97852594,0.9841716130375925,0.9734582,0.982302706039716,0.974213,0.9807950438822922
0.95544964,0.9958921694480102,0.9674696,0.9965875316478922,0.9739269,0.9859692525181128,0.9730976,0.9870069605568446,0.97627574,0.9839423177400817,0.97734815,0.982470755666632,0.9727599,0.9796618307782007,0.97183615,0.9792462570986061
0.9590466,0.9967357417935081,0.95256466,0.9940923934979636,0.9717264,0.9833892913942394,0.9742227,0.9858290201677673,0.97492313,0.9815388902434776,0.9753276,0.9804227845464959,0.97114104,0.9772267380045957,0.9704828,0.9773877129581827
0.96514183,0.9932514212360168,0.95874006,0.9937621546251789,0.96986276,0.9817635624668669,0.9730945,0.9836516152061396,0.9724137,0.9805287540492529,0.9729182,0.9777847200527613,0.9688994,0.9746201598243989,0.96908593,0.974496644295302
0.95803505,0.9946818265175134,0.95831245,0.9935053021685686,0.9691767,0.9797490722742536,0.9721205,0.9819025522041763,0.9704836,0.977533177749138,0.97263753,0.9756326148078726,0.96736234,0.9725280378639777,0.9672788,0.9736706246773361
0.9532863,0.9900605171465248,0.96534204,0.9890654239900195,0.9661613,0.9778052659480474,0.96943665,0.9806532214884883,0.97134155,0.976801699815389,0.9721907,0.9741400256864174,0.9659031,0.9710532633672875,0.9665664,0.9715023231801756
0.9597421,0.9896203924445258,0.95211583,0.9883315598282758,0.9673354,0.9759674854214525,0.96385866,0.9785829020167767,0.96850264,0.974537601449023,0.97018534,0.9727168593147973,0.9646397,0.9690640326508213,0.9650632,0.9700223713646533
0.95767635,0.9878232165780303,0.96147645,0.9854694895974756,0.9643747,0.9732108146315603,0.9671232,0.9768695341781188,0.96899796,0.9718555156919433,0.96845037,0.9710854246936721,0.96292406,0.9662859690640326,0.96270984,0.9678540698674927
0.9544997,0.9845956354300384,0.94872075,0.9842586137305985,0.963369,0.9723979501678741,0.96583456,0.9747278243797967,0.9667022,0.9713678637361107,0.96643156,0.9695581241972995,0.9614325,0.9651884624618444,0.96148413,0.9665806229564619
0.9520493,0.9843022189620392,0.94877017,0.982754192199024,0.9631429,0.969641279377982,0.9635914,0.9731215420310548,0.96581537,0.9699049078686127,0.9671743,0.9678919782012566,0.9600831,0.9633021229893335,0.9604138,0.9649974186886938
0.9599625,0.9821749495690446,0.9485607,0.9814699299159726,0.96079135,0.968227602049832,0.96221536,0.9709441370694272,0.96416974,0.9675711449371278,0.9652143,0.965878718456038,0.9586093,0.961724457248688,0.96047246,0.9606952331784547
0.951355,0.9772602237300567,0.9501996,0.9773969838182953,0.95953864,0.9662131118572187,0.96181935,0.9698732821702659,0.9651412,0.9640182521160612,0.9635794,0.9643514179596654,0.9586861,0.957300133758617,0.9572235,0.9597659611082431
0.95353985,0.9771501925545572,0.9545032,0.9711224452353869,0.96068496,0.9619367379395654,0.96456534,0.9657683383901482,0.96177065,0.961510327771779,0.96434766,0.9608802804679094,0.9544717,0.9556881709366533,0.95566183,0.9579074169678197
0.9465056,0.9757564643315606,0.9456986,0.9708288995706895,0.9550009,0.9611238734758791,0.9586483,0.9769766196680351,0.96014625,0.9611620049461841,0.962776,0.9596306709708772,0.95330584,0.9533902664883217,0.9543924,0.9565995525727069
0.9478361,0.9746194755180635,0.94439447,0.9700950354089459,0.9557063,0.959745538080933,0.95740664,0.9634838479386043,0.9588321,0.9599428750566026,0.9597717,0.9584851955985976,0.9518354,0.9526357306993175,0.9523442,0.9558079504388229
0.9470841,0.9729690078855675,0.9470164,0.9682236817964995,0.9540388,0.9579430994875421,0.95546824,0.9615920042834197,0.95766777,0.9578529381030338,0.95950156,0.9579298135999167,0.9500349,0.951503927015811,0.9510709,0.9537084839098262
0.9426072,0.9732624243535668,0.938219,0.9674164312185815,0.9515542,0.9567768156918183,0.95556504,0.9606282348741745,0.9579049,0.9570866278867255,0.95772254,0.9557429969801104,0.94900674,0.9494461021367081,0.9505213,0.9525382894510411
0.9462065,0.9705483220245735,0.9404522,0.9656184640223096,0.9508243,0.9549036932320198,0.95281476,0.9587720863822953,0.9566407,0.9555540074541086,0.9568512,0.9542504078586552,0.94750595,0.9484171896971567,0.9483439,0.9512992600240922
0.94307905,0.9697781037960754,0.9491384,0.965728543646571,0.9509792,0.9537727513695,0.9528808,0.9576655363198288,0.9538,0.9546135358250027,0.9563458,0.9527578187372002,0.94638425,0.9474911685015605,0.94769675,0.9508174152469454
0.9421253,0.9685310838070785,0.9415203,0.962719700583422,0.9481608,0.9521470224421277,0.95058244,0.9552025700517581,0.95303077,0.9531505799575047,0.9548947,0.952063591238849,0.94454473,0.9461535823301437,0.94643515,0.9495439683359147
0.9396055,0.9677241885200807,0.93530715,0.9612886654680219,0.9481324,0.950980738646404,0.9487919,0.9534535070497948,0.9528732,0.9517921209376851,0.9546227,0.9509875386164046,0.9440299,0.9442329457763143,0.94490033,0.9488556186542764
0.93799156,0.9665505226480836,0.9348499,0.9607749605548013,0.9474266,0.9501678741827178,0.9489662,0.952525432803855,0.9517326,0.9515134626772093,0.95286554,0.9498767746190426,0.9426488,0.9439585691257674,0.94441503,0.9476165892273274
0.9374159,0.965193471483587,0.92740715,0.9593806186474884,0.946562,0.9484361194557344,0.94837564,0.950776369801892,0.95073825,0.9494235257236406,0.95013386,0.9483841854975876,0.9419134,0.9426895771169873,0.9434986,0.9464808122526244
0.9361478,0.9656335961855859,0.93104625,0.9580596631563499,0.9520156,0.9472698356600106,0.9462783,0.9503123326789221,0.94834256,0.9487965446375701,0.95055974,0.9477940921239891,0.94000626,0.9419007442466646,0.9425122,0.9453450352779212
0.93643624,0.9624426920960938,0.92849636,0.9567387076652113,0.9439098,0.9462095776638981,0.94454306,0.948670355166875,0.94811946,0.9473335887700721,0.9497147,0.9466833281266271,0.93921083,0.9405974551565661,0.9419804,0.9443469282395456
0.9296561,0.9633596185585915,0.9337919,0.9550141268851137,0.9419918,0.9444424810037109,0.94515705,0.9475638051044083,0.94756204,0.9462537880107285,0.94936633,0.9453990072546773,0.9381581,0.9394656514730595,0.9401099,0.9435209086215798
0.93478364,0.9606088391710984,0.9294927,0.9533996257292776,0.9420486,0.9433822230075984,0.94245994,0.9467428163483848,0.9455595,0.9453829809467416,0.9476879,0.9450518935055017,0.93733925,0.9377507974071406,0.93962497,0.9416623644811565
0.9400586,0.9598752980011004,0.9295043,0.9525923751513595,0.9404444,0.9424279908110974,0.94232166,0.9447081920399786,0.9460638,0.9445818384478736,0.9480513,0.9440105522579748,0.9369129,0.9374764207565935,0.93876755,0.9415246945448287
0.93345356,0.958371538602604,0.92757624,0.9518585109896159,0.94005316,0.9410496554161513,0.9398564,0.9447795823665893,0.94408447,0.9442335156222788,0.9462381,0.9433857475094588,0.9356541,0.93607024042254,0.93835187,0.9403200826019618
0.9244089,0.9572712268476067,0.9242499,0.9510512604116979,0.9400461,0.9401307651528539,0.9399103,0.943101909691237,0.9435988,0.9426660629071024,0.9460571,0.9418584470130862,0.9345016,0.9355214871214459,0.9366231,0.9398038203407331
0.92771435,0.9680542820465798,0.92464584,0.9485928154698565,0.93819803,0.9393885845555752,0.9397659,0.9421024451186865,0.9437354,0.9414121007349613,0.94409406,0.9405741261411366,0.93411404,0.9350413279829887,0.9365754,0.9391154706590948
0.92609775,0.9557307903906106,0.9210543,0.9487028950941182,0.93732214,0.9378335394946103,0.94194734,0.9409958950562199,0.940776,0.9413424361698424,0.9433379,0.9407129716408067,0.9332723,0.9338066330555269,0.93577063,0.9376011013594907
0.9276108,0.9541169998166147,0.92533886,0.9465746890250615,0.93769044,0.9367379395652943,0.93811655,0.9395680885240051,0.9417185,0.9391828346511547,0.94351715,0.9399493213926203,0.93158007,0.9332921768357513,0.9346811,0.9371880915505076
0.9238743,0.9536768751146157,0.92140406,0.9455839724067076,0.9370985,0.9358190493019968,0.93797976,0.9391040514010353,0.9400616,0.9396704866069875,0.94210875,0.9385955777708356,0.93123204,0.932366155640155,0.9339097,0.9362932369643779
0.92830837,0.9515129286631212,0.92121613,0.9440061644589588,0.9344822,0.9347234493726807,0.9371155,0.9371765125825452,0.9401972,0.9377895433487757,0.9421974,0.9382137526467423,0.9300545,0.9311314607126934,0.93389505,0.935501634830494
0.92711025,0.9520264074821199,0.9196512,0.9437126187942612,0.9340971,0.9335571655769571,0.9350421,0.9364983044797431,0.9387238,0.9373018913929431,0.9408388,0.9368947203998751,0.9299535,0.9305141132489624,0.9323997,0.9348477026329376
0.92504746,0.9498624610306252,0.92372245,0.9426852089678202,0.9331278,0.9326029333804559,0.93465793,0.9355345350704979,0.93998545,0.9369187362847888,0.93900794,0.9365128952757819,0.92933685,0.9292451212401824,0.9319511,0.9343658578557907
0.9252279,0.9497157527966257,0.91772145,0.9403368436502404,0.9319664,0.9311185721858986,0.9345203,0.9339639478850615,0.9379503,0.9356996063952072,0.93969107,0.9365128952757819,0.9280753,0.9291079329149089,0.9309883,0.9335742557219067
0.92594373,0.9484687328076288,0.9213179,0.9400799911936301,0.93223447,0.9307298109206574,0.9333151,0.933035873639122,0.93546534,0.9348287993312203,0.93938816,0.9357492450275956,0.927354,0.9280104263127207,0.9298773,0.9331268284288418
0.92175335,0.9460847240051347,0.9233545,0.9380985579569222,0.9305901,0.9294221593921187,0.9311449,0.9325361413528467,0.93598115,0.9342714828102686,0.9384333,0.9348120379048214,0.9263967,0.9277360496621737,0.93001205,0.9321631388745484
0.91917485,0.9454245369521365,0.92158395,0.9378417055003119,0.9306326,0.9287506626612476,0.93219244,0.93189362841335,0.9366982,0.9342366505277092,0.937614,0.9338401194071297,0.92592895,0.9265699488973488,0.9291379,0.9308896919635175
0.9263708,0.9447643498991379,0.91582793,0.9371078413385683,0.9287583,0.9276550627319314,0.9310406,0.9308227735141889,0.93590283,0.9333310111811628,0.93717265,0.9332153146586136,0.92474216,0.9262612751654833,0.9284725,0.9313371192565824
0.9197633,0.9437740693196405,0.9147992,0.9359336586797784,0.9275385,0.9263827531365966,0.93042606,0.9292164911654471,0.9334316,0.9320422167264623,0.9363943,0.9325905099100975,0.9245281,0.9253695510512056,0.9277279,0.9295474100843228
0.9243333,0.943150559325142,0.91555995,0.934062305067332,0.9276709,0.925216469340873,0.92944545,0.928431197572729,0.9345121,0.9317983907485459,0.934658,0.9323128189107571,0.924476,0.9248550948314298,0.92682195,0.9299948373773878
0.9147331,0.9421602787456446,0.9152908,0.9325578835357576,0.92619336,0.924368262943983,0.92962795,0.9274674281634839,0.9345223,0.9304747640112857,0.934597,0.9316533027873235,0.92310107,0.9241005590424254,0.9269292,0.9283772156255378
0.91406983,0.9414634146341463,0.9167132,0.9315671669174037,0.92528856,0.9228839017494257,0.9287882,0.9262180974477959,0.93279856,0.9297432860775368,0.934435,0.9312714776632303,0.92217463,0.9234489144973762,0.92540365,0.928652555498193
0.9158845,0.9398496240601504,0.90759677,0.9302829046343521,0.9242496,0.9222124050185545,0.92673826,0.92518293771194,0.9314953,0.9298129506426557,0.93363136,0.9305078274150439,0.92200977,0.9226943787083719,0.92489505,0.9282051282051281
0.9192658,0.9387126352466532,0.90810364,0.9299893589696547,0.9245791,0.9211168050892384,0.9265525,0.9242548634660005,0.9321922,0.9288724790135499,0.933387,0.9298830226665278,0.9210232,0.9220427341633227,0.9244074,0.9267251763896059
0.91686225,0.9372822299651568,0.90874255,0.9283381646057315,0.92257345,0.9204099664251635,0.92601323,0.9234695698732822,0.9302449,0.928663485318193,0.93412226,0.9287028359193308,0.92069507,0.9211510100490448,0.92414784,0.9264154190328687
0.9115152,0.9369888134971575,0.9084665,0.9270539023226801,0.92295825,0.9197384696942923,0.9256079,0.922291629484205,0.92961025,0.9274791877111708,0.9310453,0.9276267832968864,0.9199945,0.9202592859347668,0.9234501,0.9259679917398038
0.91123915,0.9349348982211627,0.9166226,0.9257329468315415,0.9359922,0.9211168050892384,0.92304164,0.9214706407281814,0.9300683,0.9267128774948623,0.9288158,0.9272796695477109,0.9195344,0.920362177178722,0.92296064,0.9252108070900018
0.9166551,0.9341646799926646,0.91467315,0.924632150588926,0.9241691,0.9191023148966249,0.92283267,0.9210779939318223,0.92748654,0.9186317879410639,0.9304025,0.9270019785483703,0.9088188,0.9149775354117364,0.9222008,0.9249698847014284
0.9073254,0.9328809829451677,0.9032794,0.9237882068029207,0.9230584,0.9176179537020676,0.92176044,0.919043369623416,0.9222049,0.9235779720645094,0.92931247,0.9267937102988649,0.91072935,0.9156291799567857,0.92163455,0.9233866804336603
0.92538327,0.9347515129286631,0.9076139,0.9230543426411773,0.9222268,0.9175826117688637,0.92165315,0.919043369623416,0.9233718,0.92354313978195,0.92809737,0.9262730396751014,0.9120066,0.9156977741194224,0.9204301,0.9240750301152986
0.91662407,0.9317806711901706,0.9053781,0.9212930686529924,0.91986006,0.9159215409082878,0.9208368,0.9173656969480635,0.9247405,0.9238914626075447,0.92797166,0.9254746780519976,0.9113448,0.915834962444696,0.9206247,0.9226294957838581
0.9087314,0.9317806711901706,0.90203065,0.9201922724103769,0.9189376,0.9145078635801379,0.92227834,0.9164733178654292,0.92340976,0.922672332717963,0.9263425,0.9246416050539762,0.91250736,0.914840347086463,0.92043,0.9229736706246774
0.9145847,0.9301668806161745,0.910744,0.9183943052141049,0.91869205,0.913518289450433,0.9195586,0.9153310726396573,0.92306286,0.9230206555435579,0.9277722,0.9249540074282342,0.912494,0.9150118324930547,0.9188384,0.9224229908793667
0.9101364,0.9287364753346781,0.89547133,0.917220122555315,0.9159692,0.9128821346527656,0.91748375,0.9149384258432983,0.92350477,0.9223936744574872,0.92631537,0.9245721823041412,0.91196096,0.9141544054600953,0.91815954,0.9211839614524178
0.90596384,0.9282596735741793,0.9019918,0.9164862583935715,0.91624135,0.912245979855098,0.9182843,0.9136890951276102,0.9224642,0.922080183914452,0.92704946,0.9235655524315317,0.9109196,0.9138457317282298,0.9177924,0.9205988642230253
0.90588814,0.9266092059416835,0.89744616,0.9156423146075662,0.9166269,0.9100901219296695,0.9176499,0.9130822773514189,0.9220291,0.9219756870667736,0.92647606,0.9236349751813668,0.91112363,0.9136056521590012,0.91779315,0.9203923593185338
0.9088242,0.9257289565376856,0.9014983,0.9139177338274685,0.9145302,0.9100901219296695,0.9172741,0.9123326789220061,0.9228174,0.9213835382632625,0.9256406,0.9223159429344996,0.9103936,0.9127825222073601,0.9172642,0.9201858544140423
0.90550524,0.9248487071336877,0.89628327,0.9135874949546838,0.9144705,0.9081463156034635,0.915289,0.9107263965732644,0.92197233,0.9204082343515971,0.92541474,0.9220729633100767,0.910533,0.9124395513941763,0.91677344,0.919566339700568
0.9079311,0.9241151659636897,0.898375,0.9118996073826735,0.9119736,0.9084643930022973,0.91475445,0.9096555416741032,0.92094016,0.9204082343515971,0.9249272,0.9222465201846645,0.9094177,0.9123709572315396,0.9158632,0.9189124075030116
0.9027681,0.923161562442692,0.8940528,0.9109088907643196,0.9112965,0.9069093479413325,0.9152534,0.9092271997144388,0.9212688,0.9201992406562403,0.924671,0.9217258495609012,0.90888804,0.9112734506293514,0.91569006,0.9181552228532094
