,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009780818117322168,0.0111466672873149,0.008960280537677199,0.008450845659865425,0.016720347663565116
2C-8,0.01054205489096779,0.011257552007034507,0.008783603730319499,0.009404366902574457,0.02576426713820923
3C-7,0.014292735683162246,0.015411042383671275,0.012326022467989174,0.01410746400600088,0.02171347733286466
3C-8,0.009278670419384379,0.010211169427378722,0.008362569711669465,0.007890489198240647,0.01742682712820609
3C-9,0.0089672109649228,0.010567390854059978,0.0081849559908659,0.007573411199098157,0.0165538744867898
3C-10,0.008742058542262877,0.009268037075460386,0.007438398406213566,0.008303641666755623,0.03521897874346014
3C-11,0.010174477275025783,0.009747821350906674,0.009129868960377116,0.010323006844164095,0.01872179447720157
3C-12,0.007513809460174513,0.007411681682564414,0.005863590815951123,0.003892936186131013,0.01803575266601587
3C-13,0.00747980768892008,0.008265850771235218,0.006925541049812153,0.006673410983364325,0.02218124650615083
3C-14,0.0048951372096335145,0.004585576544810457,0.004195628856757217,0.0035232724039804264,0.013673536934177055
3C-15,0.006174094571704534,0.0047993312343251006,0.0040623010393176255,0.0015474447025282667,0.028467365954768842
4C-6,0.010252452560399597,0.010032429060959022,0.008822323878227244,0.00939591415296559,0.017204023767173005
