,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01927906597282809,0.020234859367999417,0.018178846157417643,0.016734663968015095,0.030215957810819316
CY25-05_1-#18,0.021387803806302053,0.022417049733840396,0.0198360511766417,0.020356078052990778,0.03185061006176848
CY25-05_1-#19,0.021081419038981728,0.022131909138083897,0.019864187777151814,0.02074892092942182,0.03222499448912508
CY35-05_1-#1,0.014415131419686242,0.01393348519334002,0.011845515337016542,0.010616738264462411,0.025738319498317286
CY45-05_1-#21,0.006122816041070954,0.006798611654542493,0.005617837922004467,0.004967246345765897,0.014879778737072358
CY45-05_1-#24,0.005104363252059945,0.00521913164526893,0.004387434055501797,0.0032626746208098134,0.012427185353176107
CY45-05_1-#25,0.011569049084306244,0.012510016719647205,0.010587262483195454,0.009953082564761795,0.030869410050367918
CY45-05_1-#26,0.004313667115496386,0.0035954352563545406,0.0029451137973870107,0.0021148590726878247,0.013425355525652605
CY45-05_1-#27,0.008900184048760322,0.010029249801278962,0.008284071318693555,0.006689697479988155,0.018394245927317088
CY45-05_1-#28,0.004599256398910182,0.00449468190028475,0.003759876549351889,0.00286438353405849,0.009934057412569697
