CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9893583,1.0,0.989233,1.0,0.9900565,1.0,0.99249566,1.0,0.9936577,1.0,0.9934077,1.0,0.9938421,1.0,0.9941857,1.0,0.99359703,1.0,0.99378395,1.0
0.9890888,1.0009943467075852,0.98901415,1.0002958403215298,0.98933744,1.00047469339121,0.99086905,0.9998388561102838,0.9913051,0.9991036816647317,0.9913262,0.9985300140165654,0.9918426,0.9996963979086987,0.99182665,0.998988236366939,0.99150896,0.9990120180194841,0.99201334,0.9988328811892421
0.9887748,1.001530861422262,0.9880786,1.00095387120975,0.98876417,1.0004103784823148,0.98975646,1.0029411794780305,0.9892175,0.9981340029445536,0.9896457,0.9973329185591127,0.9903525,0.9988161676056536,0.98994863,0.9983951909002705,0.9895334,0.9978616676441001,0.9899968,0.9976335571158724
0.98842394,1.0013266031234516,0.9878036,1.0003672290444439,0.9879594,0.9999162447302472,0.9776244,0.9943816405425079,0.9873059,0.9967036968495355,0.9876498,0.9966221257936229,0.98870337,0.9978639459320569,0.98817134,0.9973653206949723,0.9880624,0.9966387593755869,0.9884616,0.9969256591793787
0.98775434,1.0006173375044412,0.9874437,0.9995400978455911,0.986783,0.9992268067081443,0.98906755,0.9931003567362087,0.98567045,0.9954271910987361,0.98604536,0.9956002793144096,0.9872407,0.9966985967364329,0.9867178,0.9959968195407534,0.98619103,0.9956783879397643,0.9867271,0.995685999245213
0.98715436,1.0002034815761072,0.98651564,0.9991217345566773,0.9857886,0.9982724965461713,0.9869095,0.9922053798288554,0.9842646,0.994186128638878,0.9841411,0.9943868509022434,0.9858626,0.9957640692673201,0.9856005,0.9949850282798203,0.98448706,0.994426727323038,0.9855802,0.9946005096826478
0.98631704,0.9999653377840769,0.98593473,0.9984856228647164,0.98494303,0.997587434374334,0.98651147,0.9913112449386492,0.98301315,0.992827805695109,0.98289454,0.9935647135182919,0.9845017,0.9946885759231147,0.9837252,0.9939302683398555,0.9837638,0.9934405718689848,0.98420703,0.9936636188973123
0.9859849,0.9991700863083127,0.98483527,0.9977483238169721,0.98369896,0.996694329476622,0.9857354,0.9904568002712578,0.9817445,0.9918394174525966,0.9816916,0.9925504563892646,0.9832399,0.9936335717874089,0.98240066,0.992889478333308,0.98178554,0.992125766816629,0.98313856,0.9925331062915402
0.9853476,0.9980557588182527,0.98416543,0.9971163962384647,0.98274267,0.9958046468328857,0.9846455,0.989703793165138,0.9802066,0.9904802723133022,0.9802642,0.9915527907432906,0.9822085,0.9925577399322896,0.9810957,0.991678004764015,0.9811609,0.9910321377827844,0.9819373,0.9914641378109567
0.98461115,0.9973629729973946,0.9835192,0.9960275384459061,0.981902,0.9950750992334936,0.9838973,0.9889504816077775,0.97893953,0.9894178479726701,0.9795337,0.9903147524906829,0.98091364,0.9917619135530229,0.9801856,0.990556106043277,0.98025215,0.9900478984762547,0.98085237,0.990374642917648
0.9838953,0.9961997311458601,0.982329,0.995012144149307,0.98114884,0.9940754076405265,0.98314464,0.9885377038560405,0.9782884,0.9881282708654804,0.97832036,0.9892875213157943,0.97999215,0.9906736783622151,0.97887945,0.9896305455261629,0.9792856,0.9888995549621867,0.97977746,0.9892920137573067
0.9827695,0.9950439602765295,0.981056,0.9940951641144371,0.97989106,0.9931630296313145,0.9820361,0.987679824636973,0.9764962,0.9870208677916115,0.9771017,0.9881001772073191,0.9788457,0.9898111281378627,0.97793984,0.9885443198443904,0.97766316,0.98784019570656,0.97878516,0.9885874583910131
0.98201346,0.9941004815285541,0.9799963,0.9929254596404543,0.97882795,0.992176622396318,0.98157346,0.9869037780071884,0.9754207,0.9858547520927899,0.9761114,0.9867391657323054,0.9778727,0.9887523815609108,0.9766525,0.9875410194733989,0.9759922,0.9868142672785291,0.9782022,0.9875652129913365
0.98113954,0.9930599219235895,0.97952366,0.9920358259493895,0.97834873,0.9906713660117202,0.98054934,0.9860616376102278,0.97489583,0.9845759856986666,0.9748502,0.9858593040796746,0.9768038,0.987942627934874,0.9759424,0.9863539063646573,0.97572553,0.9857137928978552,0.97727156,0.9865033823704793
0.98080826,0.9919684580198072,0.97863543,0.9904515048949122,0.97722614,0.9895735282860536,0.98012877,0.9854814151522456,0.9734086,0.9820693143928216,0.9739175,0.9843761327047621,0.9761107,0.9850859019992437,0.97228754,0.9852328837597735,0.974285,0.9838166276705316,0.9754634,0.9853974477629115
0.9801104,0.9909038494573744,0.9774474,0.9895185150587569,0.97584426,0.988231635469045,0.97914493,0.9848425363542944,0.9724033,0.9818787478191668,0.97251797,0.9834979725305415,0.974959,0.9859630447773154,0.97346234,0.98409498985206,0.9734007,0.983252886376197,0.97556794,0.9843438920911319
0.97927344,0.9898851593915198,0.9767096,0.9881138865891428,0.97491693,0.9872485250813098,0.97850347,0.9840369617753811,0.97111464,0.9805805169770208,0.9721154,0.9822208069375683,0.97416997,0.9849829287478115,0.9727138,0.9828574258818839,0.9723551,0.9820321714443901,0.97445273,0.9830966806683826
0.9780607,0.9888771402402101,0.9759462,0.9869093380500462,0.9737121,0.9859490039432275,0.9778801,0.9833496871744961,0.97058725,0.9792254951754552,0.9707016,0.9808781594534317,0.9735502,0.9839144860888518,0.9716866,0.9815241222135954,0.97150326,0.9807493764165026,0.9736732,0.9820863369729822
0.9771638,0.9875493158034467,0.9746579,0.9856843258005731,0.97295725,0.9849534489648879,0.9770123,0.9827328089773855,0.9696244,0.9777379827087462,0.9694216,0.9794352033306166,0.9727191,0.9830517523571067,0.97082853,0.9804418740178951,0.97024167,0.9792451448843792,0.9724474,0.9809103342593767
0.97594535,0.9862450722119872,0.9743004,0.9842304525753973,0.9715295,0.9838378894378539,0.976266,0.981949825933969,0.9687096,0.9762953764528789,0.96846783,0.9781874760314371,0.971768,0.9821455709059241,0.9696059,0.9791136625475408,0.96926725,0.977961434146381,0.97176147,0.979809214028471
0.97498775,0.9853278856854016,0.97310627,0.983061860663075,0.97058547,0.9827645958038304,0.9757067,0.9811397633250157,0.96711814,0.9748106018423262,0.9675906,0.9766357504536448,0.9708766,0.9811102043147875,0.968542,0.9778452982243404,0.968354,0.9765290901915659,0.97077477,0.9785630768971795
0.9739276,0.9841200389128265,0.97216535,0.9816190849992396,0.9700813,0.9812893171194453,0.97486126,0.9805079264263489,0.9668765,0.9731707315642086,0.9663938,0.9752234800163636,0.97011364,0.9800667176279332,0.96725523,0.9764947956135365,0.9673116,0.9750468403872722,0.9698235,0.977456846668381
0.9723712,0.9831384616793823,0.9711883,0.9804030091157478,0.96927917,0.9803331595261159,0.9740559,0.9798877766528582,0.9653162,0.9716000355708031,0.965417,0.9736872282522284,0.96951294,0.9790445167773051,0.966748,0.9750064617588542,0.9662825,0.9733212466574276,0.9690156,0.9761379934626699
0.97146606,0.9819312155320703,0.96990275,0.9791028923973739,0.96806955,0.9790875795631472,0.9734851,0.9792465958068424,0.96408224,0.9700424983976978,0.96457887,0.9720285309401736,0.9679887,0.9779171374272835,0.96546817,0.9736531382816097,0.96538925,0.9717796655490263,0.9677819,0.9750251951630304
