field_data_est,field_data_true
0.9015305,0.9577103225267843
0.8704236,0.9675722338492474
0.91125417,0.934715540224502
0.88206625,0.9782713358734433
0.8871279,0.9766229591202208
0.8872341,0.9772827608711436
0.8706167,0.9820252665884073
0.89387596,0.9229660822124297
0.91111016,0.9547273425499232
0.88365644,0.9842515477354187
0.91154057,0.9303601143140015
0.8718916,0.9051562439880285
0.83748287,0.8699265379107964
0.90820533,0.9247635572255558
0.8944069,0.9473515733995492
0.87846684,0.9856083370013107
0.88611734,0.9798510428265272
0.9104049,0.9786951314719827
0.9091929,0.9253489241699976
0.8868756,0.9816341100152707
0.8635277,0.9350744723217843
0.91044366,0.9143179723502303
0.89299494,0.9004808771231572
0.89304715,0.9205920865468996
0.9015731,0.9204627629330391
0.91308534,0.9683578060231205
0.91129196,0.9551630528971354
0.87159264,0.9285298100482369
0.9108503,0.9799039404966073
0.90659165,0.9205259280846841
0.8603582,0.8751316521629099
0.9105185,0.9360171025946968
0.9089312,0.9187121353412984
0.8965186,0.927322128219048
0.8509003,0.8755737424944772
0.9118424,0.9325869782772811
0.91204715,0.9659570787647116
0.91070473,0.9417532225824208
0.9060663,0.9238426233831052
0.91118056,0.9237304857392367
0.8871573,0.9829967501266974
0.88329315,0.9707873470054993
0.8744408,0.9305585490901495
0.8406095,0.8794929011858941
0.8554913,0.9012023108473575
0.8888067,0.9807893448229869
0.864902,0.9028062655131673
0.9115168,0.9366162839952036
0.9022982,0.9240016188465463
0.8867879,0.9818692439678388
0.88405764,0.9866310315539223
0.8887453,0.9085619279460913
0.9119248,0.9274905598727975
0.91121334,0.940078159340501
0.8995764,0.923462999317098
0.91016805,0.939644741251293
0.9107933,0.9854108912847303
0.9108595,0.939388059399937
0.8683701,0.9052647941872795
0.8724909,0.9091977200953419
0.9109564,0.9377783602670129
0.9050723,0.9207818957672659
0.91064847,0.9337903857869784
0.8779737,0.9584291057480606
0.88363105,0.9072881454947113
0.86652046,0.9158897027647387
0.8718161,0.9278484479474541
0.84714395,0.8668375327749397
0.8628692,0.8968296882687402
0.90865344,0.9372797683837112
0.9100868,0.9632372494916456
0.9109695,0.9844914879454136
0.89735806,0.9236776294354327
0.9107246,0.9262624170454983
0.8975278,0.9729338518877553
0.90753394,0.9365721897526909
0.9108721,0.9807500462634985
0.7975415,0.875393141871785
0.9105371,0.9569527478776346
0.9066847,0.9373110528571091
0.8740052,0.9098676618071048
0.89773345,0.9690047435034412
0.9132986,0.9868767356174107
0.90595996,0.9447084727146938
0.9113397,0.9383886837335319
0.90080714,0.9212671831127348
0.86219424,0.906316543978019
0.8754597,0.9655148258783998
0.82384884,0.8565981680605339
0.9031023,0.8939785754283841
0.9102049,0.9276478395665997
0.88715464,0.9861939473274177
0.9070766,0.9294215835397677
0.90786,0.9355770352567311
0.9116285,0.954296019460143
0.8912549,0.9212653532504516
0.8928275,0.9214797747055811
0.8934287,0.9167300882154227
0.83862865,0.8296070064559532
0.9112819,0.9689496461021184
0.88531506,0.9216365814275446
0.8723159,0.9332213632046646
0.8864272,0.9858691745486357
0.88064086,0.9147085597469571
0.87912357,0.9101403866069024
0.91156745,0.9230228511979045
0.90445364,0.9115734565211191
0.8944338,0.8977145109405802
0.8571328,0.9323149474355615
