,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008436482198794015,0.006341295438779567,0.005728403095182419,0.0038728226324347137,0.038646042346954346
1C-7,0.01529099099810711,0.016437914364110295,0.014205532757607548,0.015160619003988685,0.0314677357673645
1C-8,0.011045155370865778,0.010265548788348582,0.00905957765160352,0.007239341147126321,0.03726083040237427
1C-9,0.009781347073138979,0.009539357863383025,0.008421316312803444,0.007581287614813581,0.031020977328038435
1C-10,0.011516445261155774,0.008490088816231891,0.007822192304345851,0.004721641210007288,0.032604263580037096
2C-4,0.0069696455655192165,0.006651874384732368,0.005884801248220865,0.005480625874442702,0.029461383819580078
3C-5,0.01274604568967114,0.01114784549628922,0.009658770795015231,0.007009982562007577,0.03437471389770508
3C-6,0.009557568188731127,0.009130439594194042,0.008146440037386394,0.007544136773661558,0.032856643199920654
3C-7,0.01208644208920135,0.011773503501386768,0.0101675091992513,0.010762788695050596,0.03149324655532837
3C-9,0.00680479689033478,0.005404640538961746,0.0049336965795209985,0.003670697362601505,0.03376644849777222
3C-10,0.0063622312565843435,0.005830866731772275,0.005027343903547811,0.004301981991016834,0.02780738823409601
