1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96135396,1.0,0.96853226,1.0,0.96273917,1.0,0.96929675,1.0,0.9706036,1.0,0.9705386,1.0,0.9656253,1.0,0.96714336,1.0,0.96850675,1.0,0.96623355,1.0,0.9728375,1.0
0.96169746,0.9989529709449438,0.9705662,0.9985793620043909,0.962926,0.9992635591751865,0.968381,0.999401964972234,0.970173,0.9993068491963784,0.9721882,0.9993888064262639,0.96517974,0.9989910067997368,0.9678207,0.9990772070132267,0.9689317,0.9982060033254572,0.9698472,1.0001314060446782,0.97315294,0.9981347330065502
0.96105176,0.9986912136811797,0.97017795,0.997373972189935,0.965671,0.9980505978166697,0.96875775,0.9985049124305851,0.96971464,0.9986136983927565,0.9729127,0.9981664192787916,0.9652279,0.9971046282079402,0.96774143,0.9972755635628597,0.9691122,0.9982060033254572,0.97285086,0.9992115637319318,0.9733032,0.9971804103587386
0.9632568,0.9980368205217696,0.9701353,0.9967282276464764,0.96561974,1.0009963611159247,0.9691315,0.9979068774028192,0.96999544,0.9985703764675303,0.9704183,0.9969876888151576,0.9649962,0.9961833735468304,0.9666663,0.9963527705760864,0.9695841,0.9963682506344621,0.96802276,0.9964520367936927,0.97316295,0.9954018999696354
0.9629496,0.9965099031498124,0.9693237,0.9959102845580955,0.96301,0.9976607173800035,0.96978074,0.9979068774028192,0.9699,0.9987869860936619,0.9751457,0.9964201519252598,0.9639758,0.9943847334941873,0.9662301,0.9953420925429537,0.96904343,0.9954493742889646,0.9669444,0.9974156811213316,0.9731803,0.994490955623997
0.961016,0.9964226507285577,0.9694479,0.9953075896508673,0.96654516,0.9968809565066714,0.971633,0.9976078598889362,0.9718587,0.9992202053459257,0.97496396,0.9957653016676853,0.96288115,0.9934634788330775,0.9662731,0.9935843916157665,0.96853286,0.9945304979434672,0.97222024,0.996539640823478,0.9738052,0.9936667678827051
0.96594006,0.9962917720966759,0.9694067,0.996469929829093,0.9685952,1.0002166002425923,0.97260314,0.9973088423750535,0.9711506,0.9988736299441147,0.9736899,0.9946302278878898,0.96247905,0.9925422241719676,0.96536785,0.9926615986289932,0.9680037,0.9936116215979697,0.9716129,0.9964958388085852,0.97344786,0.9936667678827051
0.9614128,0.996335398307303,0.9720154,0.9959102845580955,0.9697427,0.999610119563334,0.9727207,0.9973088423750535,0.9724843,0.9994801368972838,0.9738385,0.993364184056579,0.9613425,0.9916209695108577,0.9651964,0.9916948631190403,0.96754485,0.991817624923427,0.9688493,0.9946999561979852,0.974572,0.9929293367457599
0.96495986,0.9956373789372656,0.97155935,0.9953936889233285,0.97291094,0.9960145555363022,0.97384393,0.9970098248611704,0.9721196,0.9997833903738681,0.9698223,0.9939317209464769,0.9601059,0.9897784601886379,0.9647419,0.9907720701322671,0.9669183,0.9781219917738688,0.96939033,0.9938239159001314,0.9744757,0.9910206914501367
0.96461034,0.9953756216735016,0.9715889,0.9946618451074088,0.96759987,0.9952347946629702,0.973903,0.9964117898334044,0.9724538,0.99952345882251,0.9714384,0.9927966471666811,0.95895237,0.9889010747971045,0.9643975,0.9898492771454938,0.96278244,0.9854292465213966,0.9708737,0.9928602715724925,0.97393227,0.9901097471044985
0.96546215,0.9949829857778554,0.97069675,0.9932412071117998,0.96486396,0.9946716340322302,0.9743324,0.9958137548056385,0.9733475,0.9991768834206992,0.97322357,0.9914869466515324,0.95928305,0.9870585654748848,0.9633965,0.9879597486487673,0.9622317,0.9854292465213966,0.9687746,0.9918966272448533,0.9740886,0.9892855593632066
0.96629035,0.9952883692522468,0.9685642,0.993025958930647,0.9657639,0.9941951134985272,0.9744559,0.9949167022639896,0.9727231,0.9985270545423038,0.9696865,0.9915306033353706,0.9574116,0.9861373108137749,0.96186674,0.9870369556619941,0.9623447,0.9845103701758992,0.96929914,0.9910643889618923,0.9737597,0.9883746150175683
0.9656791,0.9940668353546812,0.97078687,0.9925524129321107,0.9676333,0.9968809565066714,0.97321486,0.9937633489961554,0.9723454,0.9969674652341549,0.96859586,0.9909194097616345,0.95651156,0.985216056152665,0.96105236,0.9861141626752208,0.96200764,0.9835914938304017,0.9685182,0.9901445466491459,0.9728955,0.9865093480241184
0.9650236,0.9939359567227992,0.9695539,0.9919497180248825,0.9764206,0.989776468549645,0.97184604,0.9931653139683896,0.9699532,0.9962743144305333,0.9712457,0.9903082161878984,0.9556542,0.9842948014915551,0.96044827,0.9842685767016742,0.9612326,0.9817974971558588,0.96896845,0.9901445466491459,0.9720364,0.9856851602828266
0.9659228,0.9934560684058984,0.9693014,0.9915192216625769,0.96780217,0.9929821521400104,0.9717335,0.9925672789406236,0.970933,0.9956244855521379,0.9704918,0.9896970226141621,0.9545703,0.9833735468304452,0.95925885,0.9833897262380805,0.95991474,0.9808786208103613,0.96909624,0.9883048620236531,0.9716409,0.9847742159371883
0.964341,0.9929761800889976,0.97057134,0.9913470231176545,0.96664464,0.9929821521400104,0.9715641,0.9916702263989746,0.9694157,0.9950613005241953,0.9697768,0.9891294857242643,0.9539535,0.9833735468304452,0.95785683,0.9824669332513072,0.9583358,0.9790408681193663,0.96895117,0.9883048620236531,0.9705778,0.9827788140372187
0.96517617,0.9926271704039789,0.9704055,0.9905290800292736,0.969181,0.9925489516548259,0.97204506,0.9916702263989746,0.9696141,0.9956678074773642,0.9700312,0.9878634418929538,0.9539476,0.981574906777802,0.9569295,0.9824669332513072,0.95616585,0.9781219917738688,0.9683853,0.9873850197109068,0.9699283,0.9819980045980999
0.96521086,0.992147282087078,0.9696449,0.9900124843945068,0.969508,0.9922890313637152,0.9721407,0.9919692439128577,0.9707512,0.9959710609539487,0.96895087,0.9872959050030559,0.95288485,0.980434305768809,0.95890385,0.9824669332513072,0.95542574,0.9772031154283712,0.9647825,0.9855015330705212,0.969685,0.9800459810003037
0.9638341,0.9924526655614695,0.9692659,0.9905290800292736,0.96882516,0.9917691907814938,0.9734573,0.9832123024348568,0.97237074,0.9863102716284712,0.96794575,0.9866847114293198,0.9528417,0.980434305768809,0.95877326,0.9815441402645338,0.95461756,0.9763279950993261,0.9656906,0.9846254927726675,0.96758956,0.9791350366546654
0.9650953,0.9917982724020593,0.9702,0.9898402858495845,0.9658031,0.9948015941777857,0.9582266,0.9809910294745834,0.95553476,0.9832777368626261,0.96731585,0.9860735178555837,0.9520839,0.9796446589164289,0.959125,0.9806213472777606,0.9537865,0.9754091187538286,0.9673652,0.9826544021024967,0.96769994,0.9791350366546654
0.96593076,0.9915801413489225,0.97299343,0.9906151793017348,0.975931,0.9906428695200139,0.95726186,0.9792823579666808,0.95407695,0.9817181475544772,0.9684655,0.9855059809656859,0.9513708,0.9796885281860057,0.957952,0.9796985542909873,0.95239687,0.9744902424083312,0.9667478,0.9837056504599212,0.9668344,0.9773999045677353
0.96649796,0.9912747578745312,0.9740262,0.9910887253002711,0.9748599,0.9908594697626063,0.95532596,0.9783425886373343,0.95087147,0.9799419486201967,0.9651112,0.9855496376495241,0.9515531,0.9787672735248958,0.9559768,0.978775761304214,0.95199853,0.9734838540299291,0.96211785,0.9818659658344284,0.96533686,0.9764455819199237
0.96597004,0.9910130006107669,0.972624,0.9902277325756595,0.975722,0.990079708889274,0.95396906,0.9768475010679196,0.9492462,0.9781224277606897,0.9687602,0.9848947873919496,0.9512459,0.9778021495942092,0.95512176,0.9778529683174407,0.95147336,0.9726524897173361,0.96673185,0.9828734121769602,0.96474856,0.9764022036177505
0.965911,0.9904022336619842,0.9718318,0.9893667398510482,0.97484106,0.9896465084040895,0.95193297,0.9762494660401537,0.9471813,0.9772993111813889,0.97007924,0.9842835938182135,0.95071745,0.9768808949330993,0.9539227,0.9778969108406205,0.95059466,0.9717336133718386,0.9603937,0.9827858081471749,0.96498585,0.9755346375742854
0.9645451,0.9894860832388099,0.9720824,0.9887209953075895,0.9665664,0.9929821521400104,0.9515217,0.9750533959846218,0.9470707,0.9763029069011827,0.9694731,0.9836287435606391,0.950098,0.9768808949330993,0.95909643,0.9798303818605264,0.94980097,0.9716898573553863,0.9660429,0.9819535698642138,0.9643726,0.9746236932286471
0.96536225,0.989224325975046,0.9709548,0.9881183004003616,0.97366506,0.9881303067059437,0.94988066,0.9741990602306706,0.9459304,0.9751332149200711,0.96809447,0.9830612066707413,0.9494455,0.9760035095415661,0.9560874,0.9760513248670739,0.9495221,0.9698958606808437,0.9645613,0.9811213315812528,0.96358293,0.9493341430616405
