2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99417764,1.0,0.9940078,1.0,0.99711335,1.0,0.99752307,1.0,0.9946482,1.0,0.993516,1.0,0.9945892,1.0,0.9960321,1.0,0.99901974,1.0,0.9977394,1.0,0.99531,1.0,1.0012764,1.0
0.99367255,0.9995220090784,0.9941439,0.999614233145951,0.99962544,1.0007418389973277,0.9976803,0.9998364501044843,0.9936877,0.99946624915489,0.99657655,1.000872098857775,0.9926908,0.9994770321351815,0.99764955,0.9996908314449932,0.9985862,0.9997103875670955,0.99756515,0.9996548608934531,0.99482423,0.9996507892981455,1.0005596,0.9997355021297794
0.9930146,0.9990358685710397,0.9940536,0.9992569511861911,1.0005064,1.0011286268720938,0.9979315,0.9995780886753304,0.99332696,0.9989236917183663,0.9976712,1.0013947952121922,0.99321985,0.9990188206672904,0.9961631,0.9993382254770878,0.9976137,0.9993926514864945,0.99612784,0.9993076322695248,0.9937344,0.9993169840445802,1.0016532,0.9994133618031537
0.99235135,0.9985492556239193,0.99358743,0.9989108306543917,1.0014023,1.0012413135811387,0.99894476,0.999323282678692,0.99405766,0.9983522153397264,0.99859643,1.001676214146161,0.9913355,0.9985621081900742,0.99484444,0.998974237184275,0.9978626,0.9990549231606881,0.99678886,0.9989176914520317,0.9946066,0.9989719020028638,1.0032805,0.9990585848107782
0.9922006,0.9980740993408483,0.99465376,0.9985768016695622,1.001555,1.001183786925147,1.0001435,0.9990823428688476,0.995312,0.9978043620475426,0.9995309,1.001788133091635,0.99011594,0.9980992798309172,0.9970379,0.9986245229421525,0.9970734,0.9987634765768515,0.9956634,0.9985872404235628,0.99371016,0.998614495602513,1.0032039,0.9987286962109925
0.99190694,0.997604021785142,0.99442875,0.9982262630725305,1.0032784,1.000984506821488,0.99919343,0.998792812148015,0.9928378,0.9972423468042821,1.0014563,1.0017843392290773,0.9927131,0.9976487431952561,0.99424624,0.998277577373664,0.99680126,0.9983995198926461,0.9945395,0.998211496032993,0.99278015,0.9982812449450865,1.0030674,0.9983743888109293
0.9910302,0.9971340623393689,0.99466074,0.9978742130321291,1.0020636,1.0007539754226435,0.99945533,0.9985015037109247,0.9927158,0.9966578390504985,0.9995955,1.0016570612593756,0.9883899,0.9971366280228864,0.99668044,0.9979033142253875,0.9981394,0.9980379476046606,0.9961567,0.9977991236318263,0.9947207,0.9978913022379479,1.000316,0.9980074024184254
0.9908612,0.9966642210035361,0.9948549,0.99751321059638,1.0022961,1.0004477127298406,1.0007036,0.9982404164501781,0.993439,0.9960937411673747,0.9995015,1.0014521926812223,0.9900154,0.9966959247660195,0.9953667,0.9975393874586491,0.99637944,0.9977317666749675,0.99489146,0.997487662628987,0.993085,0.9975754905479894,1.0004644,0.9977019326189033
0.99046457,0.9961944977776435,0.9948618,0.9971730195731896,1.0023491,1.0001146285370923,1.0001863,0.9979419971480697,0.9923963,0.9955162548851264,1.0007255,1.0011642874661069,0.9887285,0.9962524633663199,0.9926846,0.9971682006143995,0.9962232,0.9973898809403676,0.9937945,0.9971050965787235,0.9915756,0.9972211652373008,0.9998868,0.9973541995112234
0.9902388,0.9957206407038937,0.9951483,0.9968241086844033,1.002619,0.9997542373873871,1.0005975,0.9977424188697698,0.99258447,0.995073604658068,0.99946904,1.000846765646498,0.9883239,0.9957763239700188,0.99617505,0.9967713573945451,0.9966601,0.9970125349543291,0.9953776,0.9967361738478472,0.9943744,0.9968749123815135,0.99957824,0.9970008312957912
0.9902113,0.9952183191349395,0.99460465,0.9964341562948673,1.0024898,0.9993812243553543,1.0016992,0.9976419186441222,0.9931403,0.9946757014360813,0.999613,1.0005336496027704,0.988999,0.995356066945885,0.99349,0.9964335176859812,0.9958702,0.9966823877857262,0.9943695,0.9963831683229157,0.9924251,0.9964993275521812,0.9985156,0.9966953614962691
0.9895158,0.9947063125510235,0.9948299,0.9960186256329118,1.0023023,0.9992355265694585,1.0013561,0.9974790798351044,0.9924183,0.9942471536560964,1.0001143,1.0004074118857047,0.9877765,0.9949009134189577,0.99561214,0.9960687910801987,0.996306,0.9963408077429529,0.9933949,0.9960266597835531,0.99235547,0.9961654606768221,0.9985153,0.9963580768175557
0.98997295,0.994175526486858,0.9952594,0.995621813615778,1.0030342,0.9989444950904172,1.0016267,0.9971267364732413,0.9910864,0.99366169383837,0.99971735,1.0001734774250493,0.98726726,0.9944620689105244,0.99377257,0.9956977888141931,0.9965447,0.9959863886436207,0.9939857,0.9956582901602191,0.9934522,0.9957992423600569,1.0002905,0.9960527244161134
0.98928446,0.9936565514165625,0.99503523,0.9952134913760485,1.001772,0.9985963617302822,1.0019776,0.9968169397870948,0.9920652,0.9930677844531977,0.9993508,0.9997871765487374,0.98860544,0.9940550030042793,0.9932679,0.9953190342620323,0.99610114,0.9956770285189651,0.99367917,0.9953070668707042,0.99222314,0.995409484518293,0.9988538,0.9957512461512543
0.9886005,0.9931568282662573,0.99536645,0.9948052854011952,1.0009927,0.9981095697109261,1.002642,0.9970649904619574,0.9921251,0.9930525514301972,0.9992847,0.9993118422849686,0.986717,0.9935985903251942,0.99369514,0.9949567071733887,0.99551314,0.9953438244321376,0.9927762,0.9949627881536648,0.9916794,0.9950660046432052,0.9990624,0.995344931402545
0.9888952,0.9926594673147273,0.9946461,0.9944016137564571,1.0025733,0.9979033718448406,0.99941766,0.996220575240539,0.9897365,0.9920428281202059,1.0002928,0.999312760154947,0.98704106,0.9931915843785768,0.9922501,0.9946151143739099,0.9958252,0.9949934404648614,0.99325395,0.9946052963120057,0.9921497,0.9946931311727712,0.997037,0.9950805509303974
0.9874818,0.9921723819278528,0.99509025,0.9939981746414646,0.9993873,0.9974566907111511,1.0014685,0.9958227223425296,0.99152786,0.9914110741935095,1.0003312,0.9985908248248841,0.9869032,0.9928161171956512,0.99449694,0.9942529718635104,0.9951976,0.9946812679754425,0.9938264,0.9942634143943195,0.9925829,0.9943543961757537,0.9948229,0.9947581758076122
0.9876723,0.9917149421355774,0.99484956,0.9936363583515959,1.0015383,0.9968369441524746,1.0008774,0.9955200365214012,0.9906885,0.9908980307390504,0.99962914,0.9980001449010708,0.98627484,0.9923965796870343,0.99276894,0.9938908908791924,0.99441075,0.9943365087377071,0.9922049,0.9939029726457645,0.99119925,0.9939934157114034,1.0006689,0.9944583411158491
0.9875927,0.9912638802799875,0.9944895,0.9932869824033054,1.0019318,0.9964049480934148,1.000018,0.9952116620082636,0.9900395,0.9904005178275757,0.9994992,0.9975682564827282,0.98407894,0.9920012059080169,0.9957414,0.9935803687504092,0.9947309,0.994022807789169,0.9934324,0.9936041102036082,0.99345565,0.9936999727323588,0.9991413,0.994158154229847
0.9872056,0.9908698655247469,0.99482787,0.9929536510077258,1.0029962,0.9959996521700523,1.0008504,0.9949447675410826,0.9902039,0.9899164528192228,0.9997405,0.9971493406266857,0.9867554,0.9916163250636832,0.9928101,0.9932541574710851,0.9948057,0.9937055608154906,0.9925435,0.9932751341285837,0.99090624,0.9933482971587746,1.0014181,0.9938545627995801
0.9867726,0.990382662027939,0.99476314,0.9925698606565442,1.001327,0.9956150488518428,1.0001483,0.9946661401466143,0.9887525,0.9894388737464398,0.99968874,0.9967468240475071,0.98473483,0.9912472735608228,0.9926142,0.9929126261976805,0.9938191,0.9933633693890708,0.99142367,0.9929374312456605,0.9910102,0.9930104248668584,0.9996666,0.9935473320288827
0.98648787,0.9899637260756502,0.99432194,0.992237808174582,1.0010027,0.9952143647700888,0.9990093,0.9943954532180938,0.98939633,0.9889629012815585,0.99855286,0.9963348840032635,0.9832672,0.9908495013967311,0.99238664,0.9925787241582754,0.99503756,0.9930668483209746,0.99216026,0.9926351272454668,0.99221784,0.992696646696072,0.9977966,0.9932507844833112
0.98633593,0.9895557743476507,0.9945222,0.9919087785793589,1.0019774,0.9948289725842379,1.0006049,0.9941231663449432,0.98906386,0.9885237022862706,1.0002736,0.995956721574058,0.98556,0.9905197234494133,0.9910184,0.9922470370577721,0.99463475,0.9927676371648385,0.9915806,0.9922981003828748,0.99094415,0.9923496543787715,0.9980758,0.9929505975973089
0.9862596,0.9891788855335183,0.9940799,0.9915859110224899,1.000817,0.9944534715850186,1.0001001,0.9938717972663953,0.98747426,0.9880870024588241,0.9994175,0.995568890914458,0.98385036,0.9901420977199235,0.99307704,0.9919170111614448,0.99398434,0.9924356558452967,0.99190986,0.9920067356207434,0.99143624,0.9920533767972404,0.99779594,0.9927032398465045
0.98582244,0.9887869967571729,0.9943394,0.991263508525119,1.0016941,0.9940831285665543,1.0002751,0.9936015251383329,0.98733926,0.9876290002007649,0.9995943,0.9951625804727218,0.98353773,0.9898078228005946,0.99227685,0.9915944299208728,0.99403274,0.9921496505759049,0.99294347,0.991686978004759,0.9923944,0.9917055217748316,0.9973089,0.9924103316413567
0.9852197,0.9883929820019322,0.993963,0.9909312235134047,1.0022333,0.9937132710051017,0.9999176,0.9933373565027446,0.98610306,0.987205331748462,0.99898076,0.9947964727358314,0.98321503,0.9894277986860374,0.9930719,0.9912608355118677,0.9936565,0.991850622834858,0.99172086,0.9913607674674474,0.9911463,0.9913881695400387,0.9994432,0.9921313938075134
0.98585594,0.9879879830224021,0.99358326,0.9905569668819447,1.0020354,0.9933461441393445,0.99999654,0.9930705212927725,0.98637325,0.9867700005129229,0.9996531,0.9943970769145681,0.98324335,0.9890901660276069,0.9916583,0.9909631108078567,0.99343956,0.991524999905234,0.9911661,0.9910764087341857,0.99081516,0.9910819708498092,0.99793315,0.9918402465735346
0.9854553,0.987595090311579,0.99387765,0.9902136367071456,1.0017222,0.9929759831672621,1.0002542,0.9929470292702182,0.9859823,0.9864683152526437,0.9994056,0.9940138967961649,0.98215544,0.9887513941362739,0.9927393,0.9906387453109459,0.9934744,0.991241929277336,0.991512,0.9907702329811874,0.9916913,0.99072505742381,0.9959433,0.9915263241123811
