,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010449300279836293,0.01101046420178436,0.008533587674644981,0.010199184352556345,0.03876119390879229
2C-8,0.01837515945613148,0.018871158920793902,0.01462573888019151,0.013280202127105845,0.07223832494729865
3C-7,0.01809317038064872,0.020440947599482423,0.01676818214850228,0.01641862742479161,0.03722376538140615
3C-8,0.01483401478217569,0.01631202854525042,0.013751660611701001,0.013310660201490965,0.03905408221541762
3C-9,0.005382600636017488,0.005058866438746752,0.0036880965461657676,0.00280495238378331,0.0222833595809393
3C-10,0.011892059651410198,0.012703489678974186,0.010160486454118389,0.009086571350587103,0.03790506206026312
3C-11,0.0031246635068291166,0.0027616497397908476,0.0025843765834548046,0.0023256476523445535,0.008746718755460847
3C-12,0.005014414207957001,0.005395757619144318,0.0045500655884213,0.004071397313138214,0.009239432439612782
3C-13,0.00269481582074399,0.0027697009908047624,0.0023541832466475294,0.0024566652141350676,0.006195757614549269
3C-14,0.006493767708468085,0.006698499188696316,0.006007066691407573,0.006356508847880915,0.010641064721044091
3C-15,0.007989794768575828,0.008531808400674173,0.007465369765724222,0.007158978822962847,0.02491546556795854
4C-6,0.010552200006261423,0.010750206714291692,0.008274507232936934,0.006838685152003199,0.04208292403962599
