,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003751626070346662,0.0032039412969015225,0.002825981276123797,0.0021398578885417074,0.012768063228033477
CY25-05_1-#18,0.002870986547809267,0.002724320807695192,0.0024141446741575306,0.0020556293829547823,0.006742783694910437
CY25-05_1-#19,0.0032141435539986833,0.0030249703631012384,0.002719821657805462,0.0027124445638808115,0.006509747346481354
CY35-05_1-#1,0.012155073528513954,0.013558264652617127,0.011860057139600224,0.012942746870236999,0.017387830333125298
CY45-05_1-#21,0.03689935377528114,0.04321644582727057,0.03521389058480764,0.04049512165521396,0.048885182255749116
CY45-05_1-#24,0.03509439410550575,0.04123984209565464,0.03368260254500358,0.037890708844429855,0.046952937420742025
CY45-05_1-#25,0.018969409062572946,0.021161187256566925,0.017562623569981752,0.020169701469227697,0.030109162858728555
CY45-05_1-#26,0.033609672097180805,0.03892631455653753,0.03171007970753411,0.03626805422944629,0.045214968686887014
CY45-05_1-#27,0.039310760245514074,0.0459618189682741,0.0375500421139554,0.0411929276074422,0.053061618630869334
CY45-05_1-#28,0.027231884257267667,0.031055754078750795,0.025806258709908683,0.029341664733766204,0.03920320094661345
