CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99968946,1.0,0.99949336,1.0,1.0004301,1.0,1.002605,1.0,1.0032473,1.0,1.0030013,1.0,1.0035701,1.0,1.003777,1.0,1.0031619,1.0,1.0034707,1.0
0.999401,1.0009943467075852,0.9992275,1.0002958403215298,0.99970746,1.00047469339121,1.0009793,0.9998388561102838,1.0009704,0.9991036816647317,1.0009829,0.9985300140165654,1.0016359,0.9996963979086987,1.0014961,0.998988236366939,1.0011687,0.9990120180194841,1.0018089,0.9988328811892421
0.9990783,1.001530861422262,0.99827623,1.00095387120975,0.9990549,1.0004103784823148,0.99975693,1.0029411794780305,0.99883413,0.9981340029445536,0.999249,0.9973329185591127,1.0001589,0.9988161676056536,0.9995265,0.9983951909002705,0.9991044,0.9978616676441001,0.9997618,0.9976335571158724
0.99870217,1.0013266031234516,0.9979807,1.0003672290444439,0.9982333,0.9999162447302472,0.98858666,0.9943816405425079,0.9968455,0.9967036968495355,0.99724424,0.9966221257936229,0.9984391,0.9978639459320569,0.997749,0.9973653206949723,0.9976332,0.9966387593755869,0.9981762,0.9969256591793787
0.9979775,1.0006173375044412,0.9975997,0.9995400978455911,0.9969839,0.9992268067081443,0.99935126,0.9931003567362087,0.9952283,0.9954271910987361,0.99564123,0.9956002793144096,0.9969685,0.9966985967364329,0.9963169,0.9959968195407534,0.9957391,0.9956783879397643,0.9964236,0.995685999245213
0.9973525,1.0002034815761072,0.99665153,0.9991217345566773,0.9959612,0.9982724965461713,0.99716794,0.9922053798288554,0.9938061,0.994186128638878,0.99369836,0.9943868509022434,0.99566317,0.9957640692673201,0.9951583,0.9949850282798203,0.9939803,0.994426727323038,0.99530363,0.9946005096826478
0.99648905,0.9999653377840769,0.99605155,0.9984856228647164,0.9950491,0.997587434374334,0.99673736,0.9913112449386492,0.9925482,0.992827805695109,0.9924375,0.9935647135182919,0.9941957,0.9946885759231147,0.9932704,0.9939302683398555,0.99328125,0.9934405718689848,0.9939202,0.9936636188973123
0.99616456,0.9991700863083127,0.9949124,0.9977483238169721,0.99380136,0.996694329476622,0.9959012,0.9904568002712578,0.9913013,0.9918394174525966,0.9912224,0.9925504563892646,0.99297285,0.9936335717874089,0.9919412,0.992889478333308,0.99129117,0.992125766816629,0.99286807,0.9925331062915402
0.9955145,0.9980557588182527,0.9942517,0.9971163962384647,0.992821,0.9958046468328857,0.99485683,0.989703793165138,0.98978186,0.9904802723133022,0.9898436,0.9915527907432906,0.99189556,0.9925577399322896,0.9906368,0.991678004764015,0.9906678,0.9910321377827844,0.9916394,0.9914641378109567
0.99474454,0.9973629729973946,0.9935683,0.9960275384459061,0.9919952,0.9950750992334936,0.99406743,0.9889504816077775,0.98855233,0.9894178479726701,0.9891653,0.9903147524906829,0.9906297,0.9917619135530229,0.9897511,0.990556106043277,0.98984206,0.9900478984762547,0.99057627,0.990374642917648
