25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0067213,1.0,1.0110339,1.0,1.0060128,1.0,1.011188,1.0,0.9899447,1.0,1.0094273,1.0,1.0143497,1.0,1.0129185,1.0,0.9861686,1.0,0.9929284,1.0,0.9805498,1.0,0.99223924,1.0
1.0058439,0.9996167113836719,1.0107125,0.9971998599929996,1.0190431,0.997611736608666,1.0068427,0.996894409937888,0.99323106,0.9985621854780733,1.0113015,1.004876349703936,1.0166686,0.9958777052559258,1.0083389,0.9968911917098446,0.99309874,0.9975694444444445,0.99019897,0.9968965517241379,0.980533,0.9982325910215623,0.996547,0.9975812024879059
1.0067213,0.999233422767344,1.0100836,0.9943997199859993,1.0212739,0.9948822927328557,1.0053617,0.9937888198757763,0.99389935,0.9978432782171099,1.0108361,1.0013932427725531,1.0105871,0.9920989350738577,1.005363,0.993782383419689,0.9957328,0.9954861111111112,0.9869497,0.9941379310344828,0.98061466,0.9961117002474372,0.99663126,0.995162404975812
1.0067213,0.9988501341510156,1.0052974,0.991599579978999,1.0098782,0.9805527123848516,1.0011775,0.9910282953761214,0.9943229,0.9964054636951832,1.0050464,0.9986067572274469,1.0089364,0.9879766403297835,1.0011337,0.9906735751295336,0.9912226,0.9930555555555556,0.98547935,0.9910344827586207,0.9797729,0.9943442912689996,1.0007961,0.9930891499654457
1.0067282,0.9984668455346876,1.0088704,0.9887994399719986,1.0110162,0.9778232685090413,0.99982834,0.9886128364389234,0.9943229,0.9953271028037384,1.0089653,0.9954719609892024,1.0100746,0.9852284438337341,1.0030069,0.9879101899827288,0.99098074,0.9906250000000001,0.9846113,0.9886206896551725,0.9834838,0.992576882290562,1.0036212,0.9934346924671734
1.0069525,0.9980835569183596,1.0024905,0.9863493174658733,1.0075089,0.9754350051177072,1.0025784,0.9858523119392685,0.9983597,0.9942487419122933,1.0023901,0.9930337861372344,1.0046989,0.9821367227756784,1.0000182,0.985146804835924,0.99099576,0.9881944444444445,0.9855608,0.9858620689655173,0.9839983,0.9908094733121243,1.009325,0.9882515549412577
1.0079939,0.9977002683020315,1.0053284,0.9842492124606229,1.0027158,0.9730467417263732,0.997339,0.9834368530020704,0.9665803,0.9874191229331416,1.0085387,0.9902473005921282,1.005944,0.979388526279629,0.9969692,0.9827288428324699,0.9873514,0.9857638888888889,0.98128617,0.983448275862069,0.98447335,0.9893955461293743,1.0042844,0.9861782999308915
1.004468,0.9973169796857033,1.0033171,0.9821491074553728,1.0031741,0.9706584783350393,1.0019687,0.981366459627329,0.9779997,0.9892163910855499,1.0021522,0.9878091257401602,1.0082068,0.9766403297835795,0.9939352,0.9803108808290155,0.98524547,0.9836805555555557,0.982234,0.9813793103448276,0.98587954,0.9879816189466242,1.000721,0.9851416724257083
1.0043371,0.9969336910693752,0.9977882,0.9796989849492473,0.99678767,0.9682702149437052,0.9900453,0.9789510006901312,0.9864768,0.9888569374550682,0.9985843,0.9853709508881924,1.0037293,0.9742356578495361,0.9953606,0.9778929188255613,0.98222256,0.9819444444444444,0.9786171,0.9789655172413794,0.98586893,0.986567691763874,1.0048697,0.9837595024187975
1.0006133,0.9965504024530472,0.99727464,0.9779488974448722,1.0013461,0.9662231320368474,0.99347043,0.9768806073153898,0.98605597,0.9884974838245866,0.9975616,0.9832810867293625,0.9984307,0.9714874613534867,0.9962553,0.9758203799654578,0.979758,0.9798611111111112,0.98358154,0.976896551724138,0.99103,0.9855072463768114,1.0049663,0.9816862474084312
1.0018247,0.9961671138367191,0.99840426,0.9758487924396219,0.997463,0.9641760491299898,0.99628806,0.9748102139406487,0.9902351,0.9874191229331416,0.99817884,0.9811912225705329,0.99884164,0.9694263139814497,0.9901078,0.9737478411053541,0.98265934,0.9781250000000001,0.9794823,0.9748275862068966,0.8877413,0.9646518204312478,1.0055547,0.9796129923980649
1.0007745,0.9957838252203909,0.99130654,0.9740987049352466,0.9963285,0.9621289662231319,0.9868609,0.9727398205659075,0.99480057,0.9867002156721784,0.9942168,0.978753047718565,0.99681497,0.9670216420474064,0.9929471,0.9716753022452504,0.98233855,0.9763888888888889,0.9756048,0.9731034482758621,0.88107187,0.9632378932484976,1.0020883,0.9799585348997926
1.0017262,0.9954005366040628,0.99348617,0.9723486174308715,0.9924226,0.9604230638007506,0.9895735,0.9710144927536232,0.99624324,0.9859813084112149,0.9927752,0.9770114942528736,0.9981694,0.9653040192373755,0.99249697,0.9699481865284973,0.9770447,0.9746527777777778,0.9758632,0.9710344827586207,0.885141,0.9642983386355602,1.001322,0.9775397373876987
1.0015888,0.9950172479877348,0.99259233,0.9705985299264963,0.9912336,0.9587171613783692,0.990237,0.9692891649413389,0.99855244,0.98490294751977,0.99192286,0.9749216300940439,0.99731207,0.9628993473033322,0.98806274,0.9678756476683938,0.98165965,0.9732638888888889,0.9722233,0.9693103448275863,0.8872176,0.9632378932484976,1.0025142,0.9754664823773324
1.0007701,0.9946339593714068,0.9886756,0.968848442422121,0.99506986,0.9566700784715113,0.9863324,0.9672187715665976,0.99475884,0.983824586628325,0.98827934,0.9731800766283525,0.9924884,0.9611817244933013,0.98731923,0.9661485319516409,0.9773332,0.9715277777777779,0.97001314,0.9675862068965517,0.89372087,0.9635913750441851,1.0024905,0.9737387698686938
