,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042201002417389104,0.04013318510467863,0.037404029252819576,0.04260383778808219,0.0758875595193661
25_1b_100,0.012410660866379536,0.012089892622510411,0.010564532367950815,0.011510060807395806,0.0305989568868551
25_1c_100,0.013488646866789175,0.010745092857697104,0.009411149091644417,0.006227130269239711,0.04234242882593542
25_1d_100,0.016606446109112022,0.01679508967163502,0.014674768920889186,0.015973037649961608,0.029852352609627708
25_2b_100,0.02038954831502237,0.020018828489586304,0.017638698676249308,0.015942111364977585,0.048384845642457264
25_3a_100,0.019460651741874647,0.02110960519751017,0.0182833086860435,0.018245998657110962,0.04120948320064588
25_3c_100,0.011806636042697527,0.00793534982290354,0.007111660016153523,0.0037849999628948305,0.05495073700311537
25_3d_100,0.01604543959956779,0.016261167164807213,0.014022785500779204,0.015095613564852006,0.05117469183933343
35_1b_100,0.012724559783794531,0.011827935356694238,0.010272029844905595,0.009048811594645101,0.0550831622547574
35_1c_100,0.01583001213570002,0.016162570741788385,0.014043179913905697,0.01478589362111582,0.030336972022878772
35_1d_100,0.03114661354091589,0.026623087327720986,0.024083189680081277,0.014203372314314344,0.08216602768987336
35_2a_100,0.019509299230661154,0.01811283297359613,0.015830080931001363,0.0151251370567409,0.06848931740956543
