2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9892278,1.0,0.9892874,1.0,0.9964181,1.0,0.9950924,1.0,0.9906732,1.0,0.9923737,1.0,0.9903407,1.0,0.9943197,1.0,0.99690866,1.0,0.99457073,1.0,0.9934647,1.0,0.9964402,1.0
0.98946,0.9995220090784,0.99022484,0.999614233145951,0.99915457,1.0007418389973277,0.99562454,0.9998364501044843,0.9901583,0.99946624915489,0.9955535,1.000872098857775,0.9892652,0.9994770321351815,0.99582016,0.9996908314449932,0.9970361,0.9997103875670955,0.9949008,0.9996548608934531,0.9932474,0.9996507892981455,0.99632907,0.9997355021297794
0.9892012,0.9990358685710397,0.9906347,0.9992569511861911,1.0003331,1.0011286268720938,0.99607587,0.9995780886753304,0.9900181,0.9989236917183663,0.99685335,1.0013947952121922,0.9899355,0.9990188206672904,0.99488485,0.9993382254770878,0.99620557,0.9993926514864945,0.9936602,0.9993076322695248,0.9922329,0.9993169840445802,0.9973098,0.9994133618031537
0.9888921,0.9985492556239193,0.99059665,0.9989108306543917,1.001378,1.0012413135811387,0.99713266,0.999323282678692,0.9906969,0.9983522153397264,0.9979037,1.001676214146161,0.98830247,0.9985621081900742,0.9935188,0.998974237184275,0.9966376,0.9990549231606881,0.99445546,0.9989176914520317,0.9932654,0.9989719020028638,0.99880993,0.9990585848107782
0.989169,0.9980740993408483,0.9919535,0.9985768016695622,1.0015497,1.001183786925147,0.9985987,0.9990823428688476,0.9921782,0.9978043620475426,0.99891376,1.001788133091635,0.987533,0.9980992798309172,0.99621546,0.9986245229421525,0.99627745,0.9987634765768515,0.99381495,0.9985872404235628,0.9928714,0.998614495602513,0.9987788,0.9987286962109925
0.9891603,0.997604021785142,0.9919472,0.9982262630725305,1.0032883,1.000984506821488,0.997805,0.998792812148015,0.9899479,0.9972423468042821,1.0010498,1.0017843392290773,0.98958457,0.9976487431952561,0.99347043,0.998277577373664,0.99608696,0.9983995198926461,0.9927182,0.998211496032993,0.99168277,0.9982812449450865,0.9987867,0.9983743888109293
0.98860455,0.9971340623393689,0.9923973,0.9978742130321291,1.0024041,1.0007539754226435,0.99834716,0.9985015037109247,0.98990726,0.9966578390504985,0.99931574,1.0016570612593756,0.98617077,0.9971366280228864,0.995801,0.9979033142253875,0.9975079,0.9980379476046606,0.99432707,0.9977991236318263,0.9938712,0.9978913022379479,0.9967396,0.9980074024184254
0.988585,0.9966642210035361,0.9927149,0.99751321059638,1.0027775,1.0004477127298406,0.99947774,0.9982404164501781,0.99060416,0.9960937411673747,0.99927855,1.0014521926812223,0.987659,0.9966959247660195,0.9949244,0.9975393874586491,0.9960207,0.9977317666749675,0.9936068,0.997487662628987,0.992587,0.9975754905479894,0.9969187,0.9977019326189033
0.9883671,0.9961944977776435,0.99286175,0.9971730195731896,1.0028232,1.0001146285370923,0.9991636,0.9979419971480697,0.9897704,0.9955162548851264,1.0003585,1.0011642874661069,0.98652506,0.9962524633663199,0.9921329,0.9971682006143995,0.99584305,0.9973898809403676,0.99245393,0.9971050965787235,0.990788,0.9972211652373008,0.99638844,0.9973541995112234
0.98826694,0.9957206407038937,0.99333954,0.9968241086844033,1.00317,0.9997542373873871,0.9997399,0.9977424188697698,0.9899658,0.995073604658068,0.99936366,1.000846765646498,0.98641455,0.9957763239700188,0.996053,0.9967713573945451,0.9966171,0.9970125349543291,0.9940237,0.9967361738478472,0.99390006,0.9968749123815135,0.99642324,0.9970008312957912
0.9882928,0.9952183191349395,0.9929166,0.9964341562948673,1.0031023,0.9993812243553543,1.0010996,0.9976419186441222,0.99066997,0.9946757014360813,0.9994936,1.0005336496027704,0.98710823,0.995356066945885,0.99346507,0.9964335176859812,0.995878,0.9966823877857262,0.993467,0.9963831683229157,0.9921528,0.9964993275521812,0.99557304,0.9966953614962691
0.98779285,0.9947063125510235,0.99322295,0.9960186256329118,1.0032119,0.9992355265694585,1.001003,0.9974790798351044,0.9902952,0.9942471536560964,0.9999801,1.0004074118857047,0.98595977,0.9949009134189577,0.9952421,0.9960687910801987,0.9963448,0.9963408077429529,0.9924705,0.9960266597835531,0.99205124,0.9961654606768221,0.9957508,0.9963580768175557
0.98833466,0.994175526486858,0.9937279,0.995621813615778,1.0040989,0.9989444950904172,1.0012896,0.9971267364732413,0.9889351,0.99366169383837,0.999882,1.0001734774250493,0.9856689,0.9944620689105244,0.9938549,0.9956977888141931,0.99683046,0.9959863886436207,0.99320877,0.9956582901602191,0.9932997,0.9957992423600569,0.9978875,0.9960527244161134
0.98774517,0.9936565514165625,0.9936416,0.9952134913760485,1.0031849,0.9985963617302822,1.0017236,0.9968169397870948,0.98988676,0.9930677844531977,0.9994844,0.9997871765487374,0.98681283,0.9940550030042793,0.9933666,0.9953190342620323,0.9963701,0.9956770285189651,0.99309194,0.9953070668707042,0.9923718,0.995409484518293,0.99617636,0.9957512461512543
0.9871675,0.9931568282662573,0.994004,0.9948052854011952,1.0024438,0.9981095697109261,1.002526,0.9970649904619574,0.9899974,0.9930525514301972,0.9994093,0.9993118422849686,0.9853748,0.9935985903251942,0.99421,0.9949567071733887,0.99572635,0.9953438244321376,0.99232495,0.9949627881536648,0.9920006,0.9950660046432052,0.9965788,0.995344931402545
0.9875672,0.9926594673147273,0.99342275,0.9944016137564571,1.0037954,0.9979033718448406,0.99991846,0.996220575240539,0.987965,0.9920428281202059,1.0005511,0.999312760154947,0.98560166,0.9931915843785768,0.9924755,0.9946151143739099,0.99616826,0.9949934404648614,0.99278665,0.9946052963120057,0.9922122,0.9946931311727712,0.9947691,0.9950805509303974
0.9862683,0.9921723819278528,0.9938501,0.9939981746414646,1.0016798,0.9974566907111511,1.0017071,0.9958227223425296,0.98932886,0.9914110741935095,1.000594,0.9985908248248841,0.9853153,0.9928161171956512,0.9949224,0.9942529718635104,0.99580145,0.9946812679754425,0.99365926,0.9942634143943195,0.9929445,0.9943543961757537,0.9929495,0.9947581758076122
0.9864402,0.9917149421355774,0.9937725,0.9936363583515959,1.0030578,0.9968369441524746,1.0011721,0.9955200365214012,0.988521,0.9908980307390504,1.0000676,0.9980001449010708,0.98504126,0.9923965796870343,0.99346507,0.9938908908791924,0.995029,0.9943365087377071,0.9921179,0.9939029726457645,0.9915663,0.9939934157114034,0.9984517,0.9944583411158491
0.98661745,0.9912638802799875,0.9935719,0.9932869824033054,1.0032761,0.9964049480934148,1.000457,0.9952116620082636,0.98800397,0.9904005178275757,0.99993896,0.9975682564827282,0.98253906,0.9920012059080169,0.99585915,0.9935803687504092,0.99549854,0.994022807789169,0.99318385,0.9936041102036082,0.99370694,0.9936999727323588,0.99725926,0.994158154229847
0.98624945,0.9908698655247469,0.9939815,0.9929536510077258,1.0042863,0.9959996521700523,1.0012879,0.9949447675410826,0.9882518,0.9899164528192228,1.000278,0.9971493406266857,0.98548067,0.9916163250636832,0.9935545,0.9932541574710851,0.9956641,0.9937055608154906,0.9925803,0.9932751341285837,0.9914665,0.9933482971587746,0.9987457,0.9938545627995801
0.98580706,0.990382662027939,0.9939474,0.9925698606565442,1.0028608,0.9956150488518428,1.0007143,0.9946661401466143,0.98686814,0.9894388737464398,1.0001173,0.9967468240475071,0.9836874,0.9912472735608228,0.9932418,0.9929126261976805,0.99473894,0.9933633693890708,0.9917413,0.9929374312456605,0.9916533,0.9930104248668584,0.9971366,0.9935473320288827
0.98557925,0.9899637260756502,0.99352336,0.992237808174582,1.0025674,0.9952143647700888,0.9997432,0.9943954532180938,0.9876032,0.9889629012815585,0.9992112,0.9963348840032635,0.98238504,0.9908495013967311,0.99321127,0.9925787241582754,0.9959824,0.9930668483209746,0.99221635,0.9926351272454668,0.99273,0.992696646696072,0.9958464,0.9932507844833112
0.9854803,0.9895557743476507,0.99387264,0.9919087785793589,1.0033972,0.9948289725842379,1.0012851,0.9941231663449432,0.9872651,0.9885237022862706,1.0007932,0.995956721574058,0.9844203,0.9905197234494133,0.99180746,0.9922470370577721,0.9957249,0.9927676371648385,0.9918996,0.9922981003828748,0.9917704,0.9923496543787715,0.9957757,0.9929505975973089
0.985535,0.9891788855335183,0.99351597,0.9915859110224899,1.0024369,0.9944534715850186,1.0007539,0.9938717972663953,0.98571813,0.9880870024588241,0.9999598,0.995568890914458,0.9829806,0.9901420977199235,0.99414074,0.9919170111614448,0.99514234,0.9924356558452967,0.9923078,0.9920067356207434,0.9922756,0.9920533767972404,0.9952452,0.9927032398465045
0.98517907,0.9887869967571729,0.9938297,0.991263508525119,1.0032773,0.9940831285665543,1.000968,0.9936015251383329,0.98573637,0.9876290002007649,1.0002425,0.9951625804727218,0.9825649,0.9898078228005946,0.9932965,0.9915944299208728,0.9952707,0.9921496505759049,0.9933275,0.991686978004759,0.9932128,0.9917055217748316,0.99523807,0.9924103316413567
0.9846091,0.9883929820019322,0.99361575,0.9909312235134047,1.0038736,0.9937132710051017,1.0007098,0.9933373565027446,0.9845108,0.987205331748462,0.99967635,0.9947964727358314,0.9824475,0.9894277986860374,0.9942976,0.9912608355118677,0.9949287,0.991850622834858,0.99222827,0.9913607674674474,0.99218655,0.9913881695400387,0.996814,0.9921313938075134
0.98535585,0.9879879830224021,0.9932649,0.9905569668819447,1.0035416,0.9933461441393445,1.0008154,0.9930705212927725,0.9848925,0.9867700005129229,1.0004296,0.9943970769145681,0.98239064,0.9890901660276069,0.9927701,0.9909631108078567,0.9946821,0.991524999905234,0.99167883,0.9910764087341857,0.9916153,0.9910819708498092,0.99573183,0.9918402465735346
0.9849893,0.987595090311579,0.99357665,0.9902136367071456,1.0033953,0.9929759831672621,1.0011967,0.9929470292702182,0.98449016,0.9864683152526437,1.0002546,0.9940138967961649,0.98135936,0.9887513941362739,0.99371576,0.9906387453109459,0.99499655,0.991241929277336,0.9920697,0.9907702329811874,0.99267054,0.99072505742381,0.993842,0.9915263241123811
0.98452353,0.9871505245026148,0.9932567,0.9898460071735377,1.0032718,0.9926323402844883,1.0010312,0.9926640760995271,0.98334336,0.9860701740146763,1.0000998,0.9936537858097763,0.9816532,0.9883936750028758,0.9921435,0.9903188712179126,0.9948647,0.9909241320583767,0.9920366,0.9904568668301431,0.99126506,0.9903996327341158,0.9957117,0.9912561911344017
0.98488426,0.9867424546646819,0.9924576,0.9894919806302691,1.0042752,0.9923758976176016,1.0011084,0.9924172105688296,0.98388493,0.9856560857057463,1.0015993,0.9934101831187329,0.981583,0.9880607191953392,0.9944632,0.9900068109371231,0.9950918,0.9906110424934851,0.99202585,0.9901541326351886,0.9921708,0.990108346517831,0.9959457,0.9909561216464792
0.9843482,0.9863526328122615,0.9929012,0.9891707407816459,1.0033338,0.9920079818841961,0.99971426,0.99215796028155,0.9832287,0.9852574089318072,1.0010935,0.9930139080553715,0.9813659,0.9877001219998535,0.9924495,0.9896930279260758,0.994853,0.9903420336894391,0.99170876,0.9898652875851993,0.99202013,0.9897656061042562,0.9949608,0.9906865756588916
0.98420465,0.9859804093406964,0.99288106,0.9888289220502098,1.0027597,0.991681512043245,1.0008954,0.9918996581096119,0.9830835,0.9848537338221992,1.0011587,0.992680170532896,0.98111606,0.9874196308657552,0.993145,0.9894143763070462,0.9949553,0.9900745533445053,0.99222493,0.9895880577935964,0.9916614,0.9894734571828704,0.99517,0.990428299886815
0.984329,0.9855923000823942,0.99293077,0.9884858244051563,1.0037,0.9913213029399217,1.0008736,0.9916404078223321,0.98253226,0.9844745743589873,1.0004768,0.9922775927623849,0.9814701,0.9871013651667825,0.9927397,0.9891104989949745,0.99500144,0.9897931334524507,0.99153924,0.9893390364866632,0.9913491,0.9892074975235734,0.9945767,0.990121303912277
0.98433876,0.9852355490127892,0.9931607,0.9881809779038592,1.0031335,0.9909795412030744,0.9998313,0.9914123268267374,0.98238254,0.9840955934077658,1.0005717,0.9919075687802791,0.98043334,0.9868096615824702,0.99242365,0.9888365848841479,0.994625,0.989525653107517,0.99189603,0.9890613150439121,0.9926667,0.9888693787444883,0.9946393,0.989897895369431
0.98430693,0.9848772625139828,0.9932015,0.9878828747652902,1.0022087,0.9906299514718975,1.0009214,0.9911877420064424,0.9820032,0.9837437462787681,1.0012927,0.9915484368551942,0.9801853,0.9864955930573708,0.99224555,0.9885062513574208,0.9944824,0.9892319444041913,0.99158716,0.9887814426273852,0.9909824,0.9885936212200808,0.9951086,0.9896202489144508
0.9839349,0.9845347436919799,0.99281967,0.9875913987245737,1.0019131,0.9903080327904344,0.99937963,0.9909591276959644,0.98240113,0.9833894594859263,1.0012527,0.991214087419402,0.98092806,0.9862019108053768,0.9909947,0.9882295070468927,0.994364,0.9889507079272323,0.991385,0.9885185321754941,0.9910258,0.9882961728244787,0.9938253,0.9893180662611204
0.9839711,0.9842138980437192,0.99299884,0.987323989512907,1.0022938,0.9899904832220915,1.0000647,0.9907196100591222,0.98152876,0.9830160719103421,1.0014067,0.9908737412331148,0.9807502,0.9858753706779122,0.99247646,0.9879222458003873,0.99294436,0.9886777862678541,0.9922085,0.9882543311393416,0.991688,0.9879675438015415,0.9939252,0.9890872616393467
0.98357356,0.9838830130506765,0.9931389,0.9870603007772293,1.0018625,0.9896703243223006,1.001136,0.990487677344972,0.9813242,0.9826541091020065,1.000571,0.9905292952276155,0.9796288,0.985630975239131,0.98998606,0.9876122158802483,0.9948847,0.9883909861997267,0.9908762,0.9879539937437408,0.9905448,0.9876705267584971,0.9944024,0.9888141937094148
0.9839655,0.983580887827682,0.99297404,0.9867846367594647,1.0021334,0.9893488910978494,1.0007052,0.9902882175810909,0.98136663,0.9823066652687157,1.0009882,0.9902030230475904,0.9801527,0.9853407106858659,0.99264395,0.9873300572746291,0.99438584,0.9881203266598308,0.99100924,0.9877269738257273,0.9914074,0.9874437585596497,0.9929962,0.9885675403470817
0.9833298,0.9832691366446958,0.9922216,0.9865188552560437,1.0019542,0.9890455411471242,1.0009096,0.9900238711738811,0.9806578,0.9819639817551197,1.0007585,0.9898497042990101,0.98051035,0.9850436107351499,0.9907119,0.987047714090766,0.99254787,0.9878522960696232,0.99191546,0.9874630800715398,0.9914806,0.9871153760238884,0.99466884,0.9883030424768545
