,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003839266922927679,0.003754015819517462,0.003106191108676113,0.002605578324871516,0.010772228240966797
2C-8,0.009320862317551163,0.009800376782058185,0.007802722865197991,0.008512661049943693,0.04081320650094855
3C-7,0.011012985926397934,0.011336286104549119,0.009718820954996347,0.01113133853897269,0.01777884166295829
3C-8,0.011862587501816296,0.009244265657798458,0.008502272642398816,0.004319109489492434,0.02625018849817562
3C-9,0.012072954640591034,0.013248250702064132,0.010179592214058624,0.009263689988956547,0.023125062097799742
3C-10,0.005621704298600151,0.005871758364387911,0.004875369468227979,0.00489666715573378,0.017781580309774836
3C-11,0.00864505286217126,0.009037524320564897,0.008051881774409277,0.009311488125367862,0.012393675992236508
3C-12,0.007554900380902931,0.008489661910819339,0.006992145381197579,0.007769507392055841,0.011661318922310593
3C-13,0.011403145865576569,0.012508869503623858,0.01018193378901197,0.010186515613148595,0.01812180115138884
3C-14,0.004970772939104975,0.004353715593952999,0.004079265599832067,0.0032455414660000903,0.010593683671590082
3C-15,0.006678768747866909,0.006247494383821452,0.0056331489547232156,0.00486872056615778,0.013305101000929187
4C-6,0.0158427089038158,0.017502427935307548,0.01436749315660595,0.01641547713564978,0.025125395499597247
