25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0089896,1.0,1.007421,1.0,1.010114,1.0,1.0110571,1.0,1.0092177,1.0,1.0082164,1.0,1.0084851,1.0,1.0105323,1.0,1.0060194,1.0,1.0079132,1.0
1.0101883,1.0,1.0081925,1.0,1.0117882,1.0,1.0097466,1.0,1.0092226,1.0011374573453495,1.0050203,0.9999147121535181,1.0086163,1.0,1.0107261,1.0000916170407697,1.0061257,1.0,1.0080485,1.0
1.0078415,1.0,1.0053645,1.0,1.0113493,1.0,1.0096,1.0000907358678885,1.0105405,1.0011374573453495,1.0046843,1.0,1.0087836,1.0,1.0110456,1.0000916170407697,1.0062292,1.0,1.0081112,1.0
1.0128976,0.9999105705598283,1.0045829,1.0,1.0116681,1.0,1.0108275,1.0012703021504399,1.0100806,1.000087496718873,1.0048658,0.9999147121535181,1.0088649,1.0,1.0112246,1.000183234081539,1.0063047,1.0,1.008074,0.9998151571164511
1.0098027,0.9999105705598283,1.004391,1.0,1.0121927,1.0,1.010858,1.0010888304146628,1.0089471,1.000087496718873,1.0072329,1.0001705756929637,1.0089414,1.0,1.0111333,1.000274851122309,1.0064704,1.0,1.0079043,0.9999075785582255
1.0083328,0.9999105705598283,1.0083755,1.0,1.0132866,1.0,1.0087944,1.000181471735777,1.0097637,1.000087496718873,1.009397,1.0000852878464819,1.009058,0.9999093710349828,1.0111178,1.000183234081539,1.0065053,1.0,1.0083437,1.0
1.0083075,1.0,1.006885,1.0,1.0117836,1.0,1.0116049,1.0010888304146628,1.0097961,1.000087496718873,1.0073224,1.0000852878464819,1.0089252,0.9999093710349828,1.0110817,1.000274851122309,1.0064412,1.0000905879155721,1.0092449,1.0
1.0122907,1.0,1.0069869,1.0,1.0139086,1.0000914243920278,1.0100561,1.000181471735777,1.0096425,1.0,1.0065793,1.0000852878464819,1.0092812,1.0001812579300344,1.0117177,1.0005497022446177,1.0070602,1.0000905879155721,1.0087191,1.0
1.0115209,0.9999105705598283,1.0068059,0.9988997037663986,1.0120742,1.0,1.0108027,1.0,1.008562,1.0,1.0067225,1.0001705756929637,1.0097594,1.0001812579300344,1.0125803,1.0005497022446177,1.0076586,1.0000905879155721,1.0084482,1.0
1.0089035,1.0,1.0070182,1.0,1.0132432,1.0,1.0107416,1.0,1.008473,1.0,1.0066324,1.0001705756929637,1.0095094,1.000090628965017,1.0121831,1.0005497022446177,1.0073357,1.000181175831144,1.008544,1.0
1.0086327,1.0,1.0069702,1.0,1.0115206,1.0,1.0113542,1.0,1.0084852,1.0,1.0065293,1.0000852878464819,1.0096991,1.000090628965017,1.0121765,1.0006413192853871,1.0074878,1.0000905879155721,1.0086541,1.0
1.0096452,1.0,1.005909,1.0,1.0136889,1.0,1.0118155,1.0,1.0085738,0.999912503281127,1.0069553,1.0,1.0092018,1.000090628965017,1.0120152,1.0005497022446177,1.0071995,1.0000905879155721,1.0089476,0.9999075785582255
1.0102994,1.0,1.0065534,1.0,1.011158,1.0,1.0107751,1.0,1.0098213,1.000087496718873,1.0067401,1.0001705756929637,1.0095662,1.000090628965017,1.0124301,1.0006413192853871,1.0076443,1.0000905879155721,1.009025,0.9999075785582255
1.0108187,1.0,1.0064801,0.9989843419382141,1.0117631,1.0,1.0101662,1.0,1.009067,1.0,1.006408,1.0000852878464819,1.009773,1.0,1.0125003,1.0005497022446177,1.0075965,1.0000905879155721,1.0088072,0.9998151571164511
1.0102048,1.0,1.0062706,1.0,1.0125226,1.0,1.0088507,1.0,1.010176,1.000087496718873,1.0072479,1.0,1.0092667,1.0,1.0123599,1.0005497022446177,1.0073516,1.0000905879155721,1.0088463,0.9997227356746765
1.009702,1.0,1.0064673,0.9989843419382141,1.0115986,1.0,1.0128169,1.0000907358678885,1.0106857,1.000087496718873,1.0067844,1.0000852878464819,1.0093098,0.9999093710349828,1.0125054,1.0005497022446177,1.0073962,1.0000905879155721,1.0088255,0.9997227356746765
1.0099889,1.0,1.0071217,0.9989843419382141,1.0123084,1.0,1.0101041,1.0,1.0083241,1.000087496718873,1.0062956,1.0,1.0093882,0.9997281131049484,1.0119822,1.0005497022446177,1.0070758,1.0000905879155721,1.008959,0.9997227356746765
1.0098836,1.0,1.0058138,0.9989843419382141,1.0137689,1.0,1.0106149,1.0,1.0088065,1.000087496718873,1.0074447,1.0,1.0094278,0.9997281131049484,1.012111,1.0005497022446177,1.0074824,1.0000905879155721,1.0084159,0.9997227356746765
1.0099038,1.0,1.0067054,0.9989843419382141,1.0121474,1.0,1.0122876,1.0,1.011018,1.000087496718873,1.006187,0.9999147121535181,1.0094719,0.9996374841399311,1.0122395,1.0005497022446177,1.0075958,1.0000905879155721,1.00857,0.9995378927911274
1.0090786,1.0,1.0068817,0.9989843419382141,1.0117898,1.0,1.0107925,0.998911169585337,1.0107238,1.000087496718873,1.007059,0.9999147121535181,1.0095563,0.9995468551749139,1.0119658,1.0005497022446177,1.0072011,1.0000905879155721,1.0084045,0.9995378927911274
