,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.018896033799859786,0.019942855866236696,0.018299726471110264,0.017983275158335865,0.038256792172701726
25-4,0.018609339532506625,0.018972180820332907,0.01702255969751183,0.0156926871960415,0.05041573175272085
25-5,0.017771805944793103,0.01864523586616909,0.017298308049113063,0.017396185903362726,0.03701685109899655
25-6,0.02456827795828735,0.026521325735649165,0.02414431441824725,0.02393563914759811,0.03921664374978606
25-7,0.01914822368390689,0.02030598805732942,0.018414068574373218,0.01802558916501046,0.03433774942195633
25-8,0.01837884034620864,0.018410491638762315,0.016278880365129218,0.013659206697427373,0.042058344344848786
45-3,0.007300795647921038,0.0066131988439639845,0.0063078505922560145,0.00595173673481092,0.035991628662235264
45-4,0.010015805767135517,0.009233015934418026,0.008762469658689305,0.007458874871301702,0.037737811720267356
45-5,0.004458541381311081,0.00406475451093665,0.0038313500092918102,0.003701139429425626,0.009768623190844594
45-6,0.010092329116435568,0.009984280500936252,0.009084569631945929,0.00867383451426551,0.026212574549831946
