,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.026988227730361282,0.02482840870430684,0.018826370821375206,0.013117388146282494,0.07020012662411701
2C-8,0.029546876289028776,0.027969153525141507,0.02149775388268124,0.015793350520597216,0.07493227715606199
3C-7,0.02968987868611168,0.03031203198143979,0.024194876643867363,0.023030386682720505,0.06828205390317998
3C-8,0.030513521575571512,0.030160326152757967,0.02448223073463175,0.023224473546385238,0.07125909540919018
3C-9,0.03876774228981542,0.03905560199945706,0.028504841398437317,0.017042356137508596,0.08698106651211046
3C-10,0.028532303061249254,0.026517875730712345,0.02039716764252671,0.014226341610006521,0.07338565061795788
3C-11,0.009775275127518749,0.009221911110357226,0.008271473718675074,0.007944539429764919,0.019590282174818285
3C-12,0.03134040776778272,0.029848829926331553,0.02278145804831268,0.015414978504441623,0.07221402978821867
3C-13,0.032262480933570425,0.030506483308063114,0.023543260674223066,0.016395669049768857,0.07403681574455079
3C-14,0.013595204727840446,0.01243005712629064,0.011494888474894117,0.009899844819440173,0.02477877732692868
3C-15,0.01664801134492142,0.01588974899279899,0.01391605928036343,0.011658177379804513,0.04577322721393362
4C-6,0.034544678734477835,0.0312759336609978,0.023256789521484595,0.011757379601021745,0.08648193999422615
