0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0028805,1.0,1.0020993,1.0,1.0040336,1.0,1.0048575,1.0,1.0031016,1.0,1.0038899,1.0,1.0018712,1.0,1.0018597,1.0
1.0028805,1.0,1.0020993,1.0,1.0040336,1.0,1.0048575,1.0,1.0031016,1.0,1.0038899,1.0,1.0018712,1.0,1.0003773,0.9978661159869214
0.9929767,1.0026040711534934,0.9949575,1.0027152973984517,0.99908286,0.998056193673794,0.998357,0.998750669284312,1.0006354,0.9988157023929779,1.0023026,0.9976049151306884,1.0003383,0.9974620159824399,0.9991415,0.9950782997762864
0.9950761,1.00396112231799,0.9894798,1.0006237845374821,0.99656624,0.9972786711433116,0.99869627,0.9968231304658219,0.9974248,0.9959594552231009,1.0005388,0.9959387691346455,0.99831355,0.994683952395651,0.99701864,0.9927034933746344
0.9930456,1.0001100311754996,0.98557764,1.0027152973984517,0.9963209,0.9956529422159393,0.99613845,0.9948955916473318,0.99812376,0.993416698596259,0.9989369,0.9932312818910758,0.9959618,0.9920430771341359,0.9952585,0.9906040268456376
0.98279196,1.002017238217495,0.99125665,1.0012108758668772,0.9941959,0.9932143488248807,0.99430746,0.9942887738711405,0.99639523,0.9920234072938799,0.99885935,0.9910097538963518,0.99490505,0.9902253318242616,0.9942593,0.9882292204439856
0.98311937,1.0,0.9844223,0.998752430925036,0.9920759,0.9915532779643047,0.99409825,0.9924683205425666,0.9948433,0.9896199797972762,0.9963099,0.989100628275886,0.9928315,0.9872414857495626,0.9919,0.9859920839786611
0.9857808,0.9999633229415,0.9792404,0.9988625105492974,0.9912954,0.9895034458384874,0.9931017,0.99089773335713,0.993171,0.9878435333867429,0.99410075,0.986497275157069,0.98440766,0.9843948280001371,0.99066055,0.983307520220272
0.9806667,0.9984228864845038,0.9812325,0.998789124133123,0.9895522,0.9878070330447075,0.9893072,0.9885061574156702,0.99210733,0.9859974224110908,0.994515,0.9841716130375925,0.98877823,0.982302706039716,0.98943007,0.9807950438822922
0.97278464,0.9958921694480102,0.9836167,0.9965875316478922,0.9882889,0.9859692525181128,0.9874702,0.9870069605568446,0.99145,0.9839423177400817,0.99336404,0.982470755666632,0.98805517,0.9796618307782007,0.98698837,0.9792462570986061
0.97591645,0.9967357417935081,0.9701083,0.9940923934979636,0.98617643,0.9833892913942394,0.98851,0.9858290201677673,0.9901055,0.9815388902434776,0.9913867,0.9804227845464959,0.9864082,0.9772267380045957,0.9856275,0.9773877129581827
0.9813044,0.9932514212360168,0.97554994,0.9937621546251789,0.9844094,0.9817635624668669,0.98740786,0.9836516152061396,0.987601,0.9805287540492529,0.98893887,0.9777847200527613,0.9841248,0.9746201598243989,0.9842295,0.974496644295302
0.9751549,0.9946818265175134,0.975363,0.9935053021685686,0.9837834,0.9797490722742536,0.9865057,0.9819025522041763,0.985635,0.977533177749138,0.9886246,0.9756326148078726,0.9825827,0.9725280378639777,0.982426,0.9736706246773361
