,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011065649175135547,0.009570307864538602,0.008582180069713768,0.007587281480221808,0.03503128345186002
CY25-05_1-#18,0.012878108709797073,0.011598491131712177,0.010180315359235472,0.009422051693092959,0.04107112709666039
CY25-05_1-#19,0.012270613912626873,0.010832705359967144,0.009576351560599397,0.008159840849995603,0.040603544966468674
CY35-05_1-#1,0.008251696535973822,0.007151076319771068,0.006158003388263247,0.0040133666972488324,0.028887158246854394
CY45-05_1-#21,0.0064063742480115005,0.006378319109411582,0.005497372033047804,0.005463147909553545,0.020810961723327637
CY45-05_1-#24,0.007259725882165776,0.007917496103969779,0.0067035342123578185,0.006123581061440231,0.020686984062194824
CY45-05_1-#25,0.007440734424035761,0.006573697617624203,0.00532802216204844,0.0030975365298870905,0.04619680405900439
CY45-05_1-#26,0.004521285691378589,0.004659763293010644,0.004000718125460253,0.004324412904515407,0.02139747142791748
CY45-05_1-#27,0.010394176164196389,0.012009144972480793,0.010063144599791915,0.009487707159700265,0.021095991134643555
CY45-05_1-#28,0.003992384451825919,0.004006757401367817,0.0034621893205787537,0.0034571607078165423,0.02152419090270996
