CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0193067,1.0,1.0197362,1.0,1.0193483,1.0,1.0208164,1.0,1.020811,1.0,1.020687,1.0,1.02101,1.0,1.0213975,1.0,1.021096,1.0,1.0215242,1.0
1.0181578,1.0009943467075852,1.0190266,1.0002958403215298,1.017964,1.00047469339121,1.0176375,0.9998388561102838,1.0159812,0.9991036816647317,1.0160633,0.9985300140165654,1.0171297,0.9996963979086987,1.0171896,0.998988236366939,1.0169528,0.9990120180194841,1.0181156,0.9988328811892421
1.0173692,1.001530861422262,1.0170553,1.00095387120975,1.0170807,1.0004103784823148,1.0154245,1.0029411794780305,1.0123533,0.9981340029445536,1.0131327,0.9973329185591127,1.0140579,0.9988161676056536,1.0132669,0.9983951909002705,1.0129926,0.9978616676441001,1.014368,0.9976335571158724
1.0168422,1.0013266031234516,1.0164335,1.0003672290444439,1.0157646,0.9999162447302472,0.9931722,0.9943816405425079,1.009274,0.9967036968495355,1.0098271,0.9966221257936229,1.011302,0.9978639459320569,1.0106237,0.9973653206949723,1.0105367,0.9966387593755869,1.011564,0.9969256591793787
1.0157397,1.0006173375044412,1.0156901,0.9995400978455911,1.014285,0.9992268067081443,1.0134301,0.9931003567362087,1.0063629,0.9954271910987361,1.0073664,0.9956002793144096,1.0088203,0.9966985967364329,1.0081086,0.9959968195407534,1.007618,0.9956783879397643,1.0088708,0.995685999245213
1.0148171,1.0002034815761072,1.0143194,0.9991217345566773,1.0129308,0.9982724965461713,1.0109395,0.9922053798288554,1.0038977,0.994186128638878,1.003876,0.9943868509022434,1.0064832,0.9957640692673201,1.0057343,0.9949850282798203,1.0048009,0.994426727323038,1.0068326,0.9946005096826478
1.0138853,0.9999653377840769,1.0135243,0.9984856228647164,1.0118971,0.997587434374334,1.0095718,0.9913112449386492,1.0015788,0.992827805695109,1.0020335,0.9935647135182919,1.0041636,0.9946885759231147,1.0030965,0.9939302683398555,1.0030756,0.9934405718689848,1.0042864,0.9936636188973123
1.0128542,0.9991700863083127,1.012016,0.9977483238169721,1.0100505,0.996694329476622,1.008228,0.9904568002712578,0.9998829,0.9918394174525966,1.0000325,0.9925504563892646,1.0017498,0.9936335717874089,1.0012532,0.992889478333308,1.0004395,0.992125766816629,1.0024033,0.9925331062915402
1.012051,0.9980557588182527,1.0109096,0.9971163962384647,1.0088924,0.9958046468328857,1.0067692,0.989703793165138,0.9978191,0.9904802723133022,0.9977502,0.9915527907432906,1.0001726,0.9925577399322896,0.9991041,0.991678004764015,0.99910074,0.9910321377827844,1.0005198,0.9914641378109567
1.010765,0.9973629729973946,1.0100154,0.9960275384459061,1.0077171,0.9950750992334936,1.0054739,0.9889504816077775,0.9955074,0.9894178479726701,0.9965697,0.9903147524906829,0.9981684,0.9917619135530229,0.9974584,0.990556106043277,0.9976476,0.9900478984762547,0.99882644,0.990374642917648
1.0100391,0.9961997311458601,1.0083307,0.995012144149307,1.006534,0.9940754076405265,1.0042051,0.9885377038560405,0.99450856,0.9881282708654804,0.99459404,0.9892875213157943,0.99665374,0.9906736783622151,0.9958281,0.9896305455261629,0.9959731,0.9888995549621867,0.9970751,0.9892920137573067
1.0084075,0.9950439602765295,1.0063412,0.9940951641144371,1.0048413,0.9931630296313145,1.0025831,0.987679824636973,0.9920805,0.9870208677916115,0.99306446,0.9881001772073191,0.9951134,0.9898111281378627,0.9944772,0.9885443198443904,0.99392617,0.98784019570656,0.99569553,0.9885874583910131
1.0072567,0.9941004815285541,1.0049561,0.9929254596404543,1.0034169,0.992176622396318,1.0018826,0.9869037780071884,0.99093705,0.9858547520927899,0.991725,0.9867391657323054,0.99363285,0.9887523815609108,0.9929112,0.9875410194733989,0.9921488,0.9868142672785291,0.99457616,0.9875652129913365
1.0060263,0.9930599219235895,1.0041289,0.9920358259493895,1.0025141,0.9906713660117202,0.9999438,0.9860616376102278,0.98960274,0.9845759856986666,0.98975664,0.9858593040796746,0.9919657,0.987942627934874,0.99134403,0.9863539063646573,0.9911665,0.9857137928978552,0.99299455,0.9865033823704793
1.0055821,0.9919684580198072,1.0027723,0.9904515048949122,1.0011984,0.9895735282860536,0.99957234,0.9854814151522456,0.98745644,0.9820693143928216,0.98708254,0.9843761327047621,0.9905532,0.9850859019992437,0.98787326,0.9852328837597735,0.9894671,0.9838166276705316,0.9895096,0.9853974477629115
