,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006908003555502165,0.005696299111269461,0.005095144292179037,0.0038664705920420928,0.03225256850137559
1C-7,0.016710742175899546,0.01812207944599696,0.015768905625346996,0.016794424979360456,0.025039776902124777
1C-8,0.009128591746259166,0.008629980885020297,0.007510870310071868,0.006766185517879109,0.030296749250070087
1C-9,0.007208390798198465,0.006374779794069693,0.005755424830849951,0.005248042669521613,0.021336598895175363
1C-10,0.010544344982628072,0.008790232716351648,0.007896515925723999,0.005940911103845203,0.03638494229823552
2C-4,0.007150939612996177,0.007034042546462835,0.006141302372904866,0.006053620886553368,0.020886758603435807
3C-5,0.011703256645449366,0.01114343415203012,0.009640647735808831,0.007906203360168174,0.02611981094035032
3C-6,0.00808844578327076,0.00776927559808792,0.006879598260853326,0.0065471083745383685,0.02420614340115912
3C-7,0.0113981634698307,0.011128549727463249,0.009525646407255776,0.009776419121907298,0.024280101340255156
3C-9,0.006167214524026344,0.005509297475666376,0.004928288170723182,0.004033249783253312,0.025224659101924174
3C-10,0.007590318982211243,0.0073399802281506055,0.006363559738319526,0.005441958487910625,0.024604358207141686
