1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9677474314986244,1.0,0.9781309049004152,1.0,0.9697032507499299,1.0,0.9789814399138712,1.0,0.9801611024639567,1.0,0.9810855727861928,1.0,0.9738984657974533,1.0,0.9757938565988409,1.0,0.9778192777492176,1.0,0.9747753408980758,1.0,0.9840093710241111,1.0
0.9677667661562841,0.9989529709449438,0.9801624892883339,0.9985793620043909,0.9704219343918652,0.9992635591751865,0.9780653660770586,0.999401964972234,0.9796440124001908,0.9993068491963784,0.9824777703395893,0.9993888064262639,0.9737203374076184,0.9989910067997368,0.9764858677749371,0.9990772070132267,0.9783656388293342,0.9982060033254572,0.9786735899240444,1.0001314060446782,0.984272266798354,0.9981347330065502
0.9672687801351422,0.9986912136811797,0.9796818727728542,0.997373972189935,0.9729342738505345,0.9980505978166697,0.9783933708821404,0.9985049124305851,0.9791709761428503,0.9986136983927565,0.9836627304525165,0.9981664192787916,0.9735701469271765,0.9971046282079402,0.9764583264104926,0.9972755635628597,0.9784191474677795,0.9982060033254572,0.9824268990426186,0.9992115637319318,0.9845171423587327,0.9971804103587386
0.9696294551383433,0.9980368205217696,0.9797128949697976,0.9967282276464764,0.9733793486763338,1.0009963611159247,0.9787616528854539,0.9979068774028192,0.979314589951497,0.9985703764675303,0.9803431972294491,0.9969876888151576,0.9733187528557584,0.9961833735468304,0.975143084043246,0.9963527705760864,0.9789388654312314,0.9963682506344621,0.9769665932459859,0.9964520367936927,0.9843358169453049,0.9954018999696354
0.9692513871952437,0.9965099031498124,0.9788012780008137,0.9959102845580955,0.9719553358300348,0.9976607173800035,0.9793398949685432,0.9979068774028192,0.9792218466066649,0.9987869860936619,0.9856022291690685,0.9964201519252598,0.9720876727229408,0.9943847334941873,0.9746369368687606,0.9953420925429537,0.9782633636431487,0.9954493742889646,0.9756494512965705,0.9974156811213316,0.9843552083777086,0.994490955623997
0.9673686865945782,0.9964226507285577,0.9784057009291949,0.9953075896508673,0.9739548008541408,0.9968809565066714,0.9814889641220184,0.9976078598889362,0.9812187086021072,0.9992202053459257,0.9853792301456537,0.9957653016676853,0.9708498253446278,0.9934634788330775,0.9746512742308542,0.9935843916157665,0.9776377674007897,0.9945304979434672,0.9815094444702406,0.996539640823478,0.9850283684266085,0.9936667678827051
0.9732027240753731,0.9962917720966759,0.9784197524995495,0.996469929829093,0.9765446479955608,1.0002166002425923,0.9825133426467701,0.9973088423750535,0.9805830696203424,0.9988736299441147,0.9839115819929931,0.9946302278878898,0.9703249505635643,0.9925422241719676,0.9737300607005106,0.9926615986289932,0.9770882577895443,0.9936116215979697,0.9808350917109652,0.9964958388085852,0.984718911078581,0.9936667678827051
0.9678249867835189,0.996335398307303,0.9812006213061866,0.9959102845580955,0.9776323683096085,0.999610119563334,0.9826600979724216,0.9973088423750535,0.9818870704218443,0.9994801368972838,0.9841959618760492,0.993364184056579,0.9691494528281241,0.9916209695108577,0.9734981017533479,0.9916948631190403,0.9765819434218761,0.991817624923427,0.9781209895571359,0.9946999561979852,0.9858841910726379,0.9929293367457599
0.9720119983671023,0.9956373789372656,0.9810109629076391,0.9953936889233285,0.9813961151874887,0.9960145555363022,0.9837618937628096,0.9970098248611704,0.9816267709114488,0.9997833903738681,0.980210728718346,0.9939317209464769,0.9676879422136382,0.9897784601886379,0.9728197081920509,0.9907720701322671,0.9758239181344337,0.9781219917738688,0.9784042275041887,0.9938239159001314,0.9858371040575895,0.9910206914501367
0.9717328940080472,0.9953756216735016,0.9809964278815214,0.9946618451074088,0.9752533029092043,0.9952347946629702,0.983872422466744,0.9964117898334044,0.9819278845480189,0.99952345882251,0.9814395646111683,0.9927966471666811,0.9663653473599804,0.9889010747971045,0.9724390692474458,0.9898492771454938,0.9710672048850413,0.9854292465213966,0.9802157253401095,0.9928602715724925,0.9852656672420699,0.9901097471044985
0.9723253548389373,0.9949829857778554,0.9800278122711479,0.9932412071117998,0.9722124475548544,0.9946716340322302,0.9843278818325001,0.9958137548056385,0.9829058637866628,0.9991768834206992,0.9833216784328048,0.9914869466515324,0.966619006343088,0.9870585654748848,0.9712414643938385,0.9879597486487673,0.9703208340561,0.9854292465213966,0.9777441971557956,0.9918966272448533,0.985480969243651,0.9892855593632066
0.9731430662261051,0.9952883692522468,0.9777613271373113,0.993025958930647,0.9731175958402671,0.9941951134985272,0.9843916206051873,0.9949167022639896,0.9821719178200489,0.9985270545423038,0.9795966837317434,0.9915306033353706,0.9643785165870119,0.9861373108137749,0.9696241957941965,0.9870369556619941,0.9704562691680825,0.9845103701758992,0.9784244140964887,0.9910643889618923,0.9851953117842194,0.9883746150175683
0.9729029673022882,0.9940668353546812,0.980226469516066,0.9925524129321107,0.9754998582419684,0.9968809565066714,0.9831445065976038,0.9937633489961554,0.9817105431939059,0.9969674652341549,0.9782687259156144,0.9909194097616345,0.9632890027772989,0.985216056152665,0.968671518864937,0.9861141626752208,0.9700399116598311,0.9835914938304017,0.9773988438964722,0.9901445466491459,0.9842568112064667,0.9865093480241184
0.972021465464999,0.9939359567227992,0.9784036695829776,0.9919497180248825,0.9853978268137239,0.989776468549645,0.9817943001938653,0.9931653139683896,0.9791619240755984,0.9962743144305333,0.9815984771469601,0.9903082161878984,0.9624936336430305,0.9842948014915551,0.9679894351323954,0.9842685767016742,0.9692422836538166,0.9817974971558588,0.978093274850188,0.9901445466491459,0.9833401529977441,0.9856851602828266
0.9731122536431572,0.9934560684058984,0.9782557150443039,0.9915192216625769,0.9759176746128695,0.9929821521400104,0.9816680610834607,0.9925672789406236,0.9801717160622694,0.9956244855521379,0.9802688853840285,0.9896970226141621,0.961165135928667,0.9833735468304452,0.9665170838454511,0.9833897262380805,0.967559550234616,0.9808786208103613,0.9780858505931949,0.9883048620236531,0.9829376015405962,0.9847742159371883
0.9714595230572545,0.9929761800889976,0.9799515916863466,0.9913470231176545,0.9741261678314532,0.9929821521400104,0.9813245709734069,0.9916702263989746,0.9785519354162062,0.9950613005241953,0.9797010240712938,0.9891294857242643,0.9604569491777182,0.9833735468304452,0.9649624462166504,0.9824669332513072,0.9658974194092866,0.9790408681193663,0.9780092318425874,0.9883048620236531,0.981745545228486,0.9827788140372187
0.9723396523569421,0.9926271704039789,0.979864344331562,0.9905290800292736,0.9771507790098538,0.9925489516548259,0.9817512089983237,0.9916702263989746,0.9788172434325003,0.9956678074773642,0.9803364053796786,0.9878634418929538,0.9603896446896182,0.981574906777802,0.9637618634559808,0.9824669332513072,0.9634182353511139,0.9781219917738688,0.977361969176358,0.9873850197109068,0.9809859488881498,0.9819980045980999
0.9721525761586818,0.992147282087078,0.9787842213667297,0.9900124843945068,0.9775930413823072,0.9922890313637152,0.9821121064290803,0.9919692439128577,0.9798495977267864,0.9959710609539487,0.9785349608256196,0.9872959050030559,0.9591489427020431,0.980434305768809,0.966164836495218,0.9824669332513072,0.9625419954756882,0.9772031154283712,0.9734515818303391,0.9855015330705212,0.9807356964432743,0.9800459810003037
0.9704295253428694,0.9924526655614695,0.9783487249140446,0.9905290800292736,0.9766468581145129,0.9917691907814938,0.983506766354802,0.9832123024348568,0.9815904757254754,0.9863102716284712,0.9774041825822225,0.9866847114293198,0.9588926839154419,0.980434305768809,0.9660228483311277,0.9815441402645338,0.9615613661254501,0.9763279950993261,0.9744541922795641,0.9846254927726675,0.9783602729244472,0.9791350366546654
0.9720830556890517,0.9917982724020593,0.9793174499712896,0.9898402858495845,0.9731914967361711,0.9948015941777857,0.9661932080768171,0.9809910294745834,0.9630069950063762,0.9832777368626261,0.9772833188475174,0.9860735178555837,0.958382565730562,0.9796446589164289,0.9664521749670905,0.9806213472777606,0.9605624627937814,0.9754091187538286,0.9764222581414894,0.9826544021024967,0.9785243006795759,0.9791350366546654
0.9733310252212547,0.9915801413489225,0.9820953672734813,0.9906151793017348,0.9848822398631434,0.9906428695200139,0.9650044437616414,0.9792823579666808,0.9612196647028051,0.9817181475544772,0.9787455393944697,0.9855059809656859,0.9572709806259153,0.9796885281860057,0.9651472115824518,0.9796985542909873,0.9591030194606859,0.9744902424083312,0.9757693912760236,0.9837056504599212,0.9776018006290502,0.9773999045677353
0.9733779567380014,0.9912747578745312,0.9836018533526798,0.9910887253002711,0.9833787149580153,0.9908594697626063,0.9627441821870233,0.9783425886373343,0.9575995809798441,0.9799419486201967,0.9743460885550315,0.9855496376495241,0.9574215718168644,0.9787672735248958,0.9628432089592189,0.978775761304214,0.9586005287740631,0.9734838540299291,0.9703974122520846,0.9818659658344284,0.975814387427872,0.9764455819199237
0.9730555526762907,0.9910130006107669,0.982220325889462,0.9902277325756595,0.984517144363142,0.990079708889274,0.9611898541169668,0.9768475010679196,0.9556288045741431,0.9781224277606897,0.9785411329848982,0.9848947873919496,0.9571593601755866,0.9778021495942092,0.961872253162096,0.9778529683174407,0.957986894999991,0.9726524897173361,0.9753330804119601,0.9828734121769602,0.975164155589437,0.9764022036177505
0.9730406737444894,0.9904022336619842,0.9810323120401852,0.9893667398510482,0.9832767541587395,0.9896465084040895,0.9587554223214213,0.9762494660401537,0.9532626182459154,0.9772993111813889,0.9799515612053544,0.9842835938182135,0.9567477737292008,0.9768808949330993,0.9606130263526587,0.9778969108406205,0.9571039596992295,0.9717336133718386,0.9684670887101212,0.9827858081471749,0.9755134739337596,0.9755346375742854
0.9718572154645038,0.9894860832388099,0.981513486774694,0.9887209953075895,0.9744401946419537,0.9929821521400104,0.9581582538722642,0.9750533959846218,0.9532341880752713,0.9763029069011827,0.9795701284180416,0.9836287435606391,0.9559756796631704,0.9768808949330993,0.9660519228529187,0.9798303818605264,0.956124897005918,0.9716898573553863,0.9747580799069275,0.9819535698642138,0.9747502167006563,0.9746236932286471
0.9719923355844275,0.989224325975046,0.9800840759586438,0.9881183004003616,0.9823281906168816,0.9881303067059437,0.9563848470159264,0.9741990602306706,0.9519330170043756,0.9751332149200711,0.9782189774397113,0.9830612066707413,0.9552234081180793,0.9760035095415661,0.9630703823538906,0.9760513248670739,0.9558200428153657,0.9698958606808437,0.9732900438537968,0.9811213315812528,0.9739385012687822,0.9493341430616405
0.9718904215304526,0.989224325975046,0.9798589599162936,0.9879030522192086,0.9752586050884904,0.9889100675792758,0.955262477252415,0.9730029901751388,0.9500815942019526,0.9738768790885067,0.9745686987729054,0.9824936697808435,0.9538660434653521,0.9750822548804563,0.9599502758148895,0.9760952673902534,0.95459934959735,0.9698083486479391,0.9722121463039629,0.9809899255365746,0.9673338482519304,0.9718908601917321
0.9710649420685503,0.989224325975046,0.9790491693692349,0.98725730767575,0.972612299310317,0.9908594697626063,0.9535590379500207,0.9724049551473729,0.9477446273951411,0.9732270502101114,0.9746646786289677,0.9817951628394307,0.9532708395152046,0.9749067778021496,0.9648703857178901,0.9779408533638,0.9544338078217705,0.9699396166972958,0.9729201521245907,0.9791940429259747,0.9716576557453654,0.9718908601917321
0.9735274803518776,0.988220923130617,0.9795344518364599,0.987472555856903,0.982627387498109,0.9869606653959454,0.9529966413939177,0.9715079026057241,0.9469621448493926,0.9725338994064896,0.9755044344222026,0.9818388195232691,0.9533940892154142,0.9740293924106163,0.9675064950952588,0.9770620029002065,0.9546138046981095,0.9680581079898486,0.972644089271546,0.9791502409110818,0.9713204449237836,0.9709799158460938
0.9715388107756842,0.9878719134455983,0.9803143167588142,0.9866115631322914,0.9686699118937832,0.9874371859296482,0.9522439346525586,0.9706108500640752,0.9461208907625429,0.9713208855001517,0.9751179765325457,0.9812276259495328,0.9529726296130827,0.9741171309497696,0.9631391104826789,0.9761392099134332,0.9525043475065262,0.9670954756278988,0.971634538405032,0.9781865965834429,0.9704528079916055,0.9701123498026288
0.9712984549222217,0.9871738940755607,0.97930501973546,0.9869990098583666,0.9640736202410978,0.9868740252989083,0.9514124668184034,0.9697137975224261,0.943955344385704,0.9703244812199453,0.9740565557262413,0.9805727756919586,0.9538365908226532,0.9732397455582364,0.9646852042406505,0.9761392099134332,0.9523333819708683,0.9662641113153058,0.9684333161630212,0.9782303985983355,0.9696622292342322,0.9692014054569905
0.9690754906876002,0.9869993892330513,0.981702580424781,0.9869129105859055,0.9732320467175791,0.9863541847166869,0.9506678225753795,0.969158479282358,0.9434567148500803,0.9703678031451718,0.9763463149051886,0.9793503885444862,0.9523509823256749,0.9731520070190832,0.96374424560093,0.97521641692666,0.9508176901522392,0.9662203552988536,0.9692188316010979,0.9772667542706965,0.9683441934036374,0.9682904611113522
0.9698223022841386,0.9873920251286975,0.9813654931562121,0.9869129105859055,0.9729267297583082,0.9893432680644603,0.9506819979271215,0.9688594617684749,0.9421604408971385,0.9694147207901919,0.9740057306798402,0.9793940452283244,0.9541158356048776,0.9733274840973898,0.9649549233221385,0.9742936239398866,0.9510610183321928,0.9653014789533562,0.9692429667445607,0.9772229522558038,0.9679003453646713,0.9673795167657139
0.9713214768666252,0.9863886222842685,0.9816875025029892,0.9867407120409832,0.980754344167829,0.9852711835037256,0.949522319536978,0.9682614267407091,0.9420972267330123,0.969068145388381,0.9737795721097326,0.9793940452283244,0.9543678428788841,0.9733274840973898,0.9627960811732859,0.9742936239398866,0.9489399115185018,0.9653452349698083,0.9699569408378771,0.9773105562855892,0.9669138005530502,0.9664685724200756
0.9721455597608848,0.9856033504929762,0.9831073398373864,0.9872142580395196,0.9822424199574666,0.9848379830185411,0.9481935089235093,0.9673643741990602,0.9407213886919981,0.9690248234631548,0.9747362999150825,0.9781716580808523,0.9552238621676126,0.9733713533669663,0.9639749999216498,0.9733708309531134,0.9483113772506916,0.9644701146407632,0.9695837397526441,0.9764345159877355,0.9646477197834727,0.9655576280744373
0.9694787260080208,0.9859087339673677,0.9839171881222485,0.9860519178612941,0.981528475715463,0.984361462484838,0.9468284360693688,0.9670653566851772,0.9423346234627331,0.968678248061344,0.9717793279209617,0.9781716580808523,0.9576399499093111,0.9733274840973898,0.9623052914330779,0.9733708309531134,0.9481220437271412,0.9635512382952657,0.9687550983734488,0.9754708716600964,0.963687072747136,0.964646683728799
0.9694368540773465,0.9852543408079575,0.9821568885758456,0.9852339747729132,0.9804093972237338,0.9839715820481719,0.9482037924166336,0.9667663391712942,0.9414064932426964,0.9681150630334012,0.9716970994380756,0.9782153147646905,0.9550319204491085,0.9724062294362799,0.9606819165554927,0.9733708309531134,0.9471716386161831,0.9634637262623611,0.9675784910871293,0.9745510293473499,0.9629555665612617,0.9637791176853339
0.9692215875122738,0.9849053311229388,0.9803858244872231,0.985147875500452,0.9809871094346952,0.9833651013689136,0.9456524927020853,0.9664673216574113,0.9419242456657696,0.9681150630334012,0.9729830139428723,0.9769929276172181,0.9556200825499725,0.9724500987058564,0.9604759149616797,0.97244803796634,0.9483136992607928,0.9635512382952657,0.9652902341315113,0.9736311870346036,0.9619376468605176,0.9628681733396955
0.9711747103454783,0.9843381903847832,0.9808538665856548,0.9839855353222264,0.9805083515831514,0.9832784612718767,0.9483451762943669,0.9655702691157625,0.9404701763170991,0.9666421175757051,0.9693097920700491,0.9769492709333799,0.9563900975061429,0.97148497477517,0.960383330486808,0.971481302456387,0.9508021579964144,0.9644701146407632,0.9647748325471883,0.9717038983793255,0.9613901089056411,0.9628681733396955
0.9718477056545467,0.9839019282785099,0.978817674121366,0.983425890051229,0.981373632101597,0.9829319008837292,0.9464924153580717,0.9652712516018794,0.9401917834899718,0.9670320149027424,0.9700890834397551,0.976381734043482,0.9535374529759617,0.9706075893836367,0.9607232687692582,0.9715252449795667,0.9513088290860683,0.9635512382952657,0.9634206869842237,0.9726237406920718,0.9612581732938259,0.9619138506918838
0.9714989169372634,0.9838146758572551,0.9806063226456962,0.9845451805932238,0.9794718182569355,0.9821521400103969,0.9469850518942511,0.9655702691157625,0.9412135056213878,0.9670753368279686,0.9704094609792784,0.9763380773596438,0.9530562424257605,0.9696424654529502,0.9597781076709193,0.9706024519927935,0.9506849036904181,0.9644701146407632,0.9621875683142983,0.970784056066579,0.9601057676510225,0.9610462846484189
0.9698943622951363,0.9833784137509818,0.9816049584941705,0.9827370958715398,0.9800879231688724,0.9815456593311386,0.9472238993307307,0.9652712516018794,0.9415391792643304,0.9667720833513841,0.973496750067232,0.975770540469746,0.9512350322300942,0.9695985961833735,0.9563855895665373,0.9687129234960671,0.9530337102227306,0.9644701146407632,0.9617115460466508,0.9717915024091108,0.9591340500349614,0.9610029063462455
0.9665968091243448,0.9826803943809441,0.9760378464673236,0.983124542597615,0.9779899760218066,0.9816756194766938,0.9484127087367169,0.9652712516018794,0.9438749870791178,0.9661222544729888,0.9704959024683064,0.9751593468960097,0.9516268693338286,0.968633472252687,0.9615418621708713,0.9688008085424265,0.9547533437557403,0.9644701146407632,0.9624129171967699,0.970784056066579,0.9597027839172885,0.9600919620006073
