,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03780005615733812,0.03835891255845061,0.036022118677229244,0.04105526996179132,0.0664960423558072
25-4,0.030865170873881038,0.032006684616910266,0.029772102602490445,0.03241889965872213,0.04783942404814401
25-5,0.04050895405929491,0.0387717774299241,0.03695396030429449,0.03968508127163356,0.06465719879207588
25-6,0.04582244852721984,0.045529551085268544,0.042686202264769595,0.04256311230170151,0.0661198112343977
25-7,0.039579349753564724,0.03948278898395943,0.03714339055994823,0.042466213758645455,0.05319965562646034
25-8,0.029651483018641057,0.030808727722415098,0.028552070427844984,0.02977024312720883,0.043928973344343314
45-3,0.007940933021210683,0.006567276370720482,0.0062165261779909145,0.004235378205398155,0.03772189189542008
45-4,0.021824364857894116,0.019829843089514528,0.01882729273865636,0.01825341216697629,0.04499501827054753
45-5,0.00876235953512724,0.008849829614446367,0.008160891146225471,0.008782849518951918,0.014388506222877018
45-6,0.012289902824156875,0.011346690009277172,0.010682741335391698,0.008767850407831346,0.03748462195757807
