25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0441142,1.0,1.035516,1.0,1.0493188,1.0,1.0516405,1.0,1.0486898,1.0,1.0377631,1.0,1.0144572,1.0,1.0292442,1.0,1.0101995,1.0,1.0209724,1.0
1.0458113,1.0,1.0366193,1.0,1.0522484,1.0,1.0499601,1.0,1.0489197,1.0011374573453495,1.0342945,0.9999147121535181,1.0146697,1.0,1.0293715,1.0000916170407697,1.010367,1.0,1.021074,1.0
1.0419614,1.0,1.0334251,1.0,1.0514742,1.0,1.0491385,1.0000907358678885,1.0507647,1.0011374573453495,1.0333662,1.0,1.014879,1.0,1.0297829,1.0000916170407697,1.010565,1.0,1.0209918,1.0
1.0479598,0.9999105705598283,1.0322868,1.0,1.0516627,1.0,1.0513415,1.0012703021504399,1.0499356,1.000087496718873,1.0332115,0.9999147121535181,1.0150287,1.0,1.0300502,1.000183234081539,1.0107284,1.0,1.0209621,0.9998151571164511
1.0453236,0.9999105705598283,1.0303807,1.0,1.052413,1.0,1.0509477,1.0010888304146628,1.048376,1.000087496718873,1.0350795,1.0001705756929637,1.015046,1.0,1.0299258,1.000274851122309,1.0106843,1.0,1.0208356,0.9999075785582255
1.0428838,0.9999105705598283,1.0355699,1.0,1.0542791,1.0,1.0482547,1.000181471735777,1.0498016,1.000087496718873,1.0387765,1.0000852878464819,1.0151961,0.9999093710349828,1.0297871,1.000183234081539,1.0106993,1.0,1.021775,1.0
1.0417379,1.0,1.033221,1.0,1.0522561,1.0,1.0523694,1.0010888304146628,1.0495082,1.000087496718873,1.0367601,1.0000852878464819,1.0150347,0.9999093710349828,1.0299858,1.000274851122309,1.0105295,1.0000905879155721,1.0229951,1.0
1.0466778,1.0,1.0333321,1.0,1.0551463,1.0000914243920278,1.0495172,1.000181471735777,1.0495242,1.0,1.0358288,1.0000852878464819,1.016026,1.0001812579300344,1.0310624,1.0005497022446177,1.0118481,1.0000905879155721,1.0221353,1.0
1.0469135,0.9999105705598283,1.033927,0.9988997037663986,1.0523684,1.0,1.0513396,1.0,1.0477426,1.0,1.035073,1.0001705756929637,1.0167184,1.0001812579300344,1.0321047,1.0005497022446177,1.0126886,1.0000905879155721,1.0216794,1.0
1.0436614,1.0,1.0342855,1.0,1.0542488,1.0,1.0506365,1.0,1.0476851,1.0,1.0352402,1.0001705756929637,1.0162632,1.000090628965017,1.0316012,1.0005497022446177,1.0121446,1.000181175831144,1.0217032,1.0
1.0428958,1.0,1.0339124,1.0,1.0514803,1.0,1.051813,1.0,1.0476465,1.0,1.0353364,1.0000852878464819,1.0162073,1.000090628965017,1.0314089,1.0006413192853871,1.0121727,1.0000905879155721,1.0219529,1.0
1.0439425,1.0,1.0319502,1.0,1.054779,1.0,1.0525675,1.0,1.0478446,0.999912503281127,1.0353923,1.0,1.0155513,1.000090628965017,1.0311882,1.0005497022446177,1.011757,1.0000905879155721,1.022351,0.9999075785582255
1.0438484,1.0,1.0330057,1.0,1.0510018,1.0,1.0511891,1.0,1.0498178,1.000087496718873,1.0349019,1.0001705756929637,1.0161064,1.000090628965017,1.0318428,1.0006413192853871,1.0124786,1.0000905879155721,1.0220909,0.9999075785582255
1.0450195,1.0,1.0328759,0.9989843419382141,1.0516884,1.0,1.0501968,1.0,1.048423,1.0,1.034308,1.0000852878464819,1.016428,1.0,1.0319885,1.0005497022446177,1.0125277,1.0000905879155721,1.0218345,0.9998151571164511
1.0440309,1.0,1.0322518,1.0,1.0528705,1.0,1.0479143,1.0,1.050246,1.000087496718873,1.0354904,1.0,1.0157518,1.0,1.0315317,1.0005497022446177,1.0120275,1.0000905879155721,1.0216974,0.9997227356746765
1.0432229,1.0,1.0332108,0.9989843419382141,1.0513747,1.0,1.0538361,1.0000907358678885,1.0508571,1.000087496718873,1.0348377,1.0000852878464819,1.015733,0.9999093710349828,1.031668,1.0005497022446177,1.0119473,1.0000905879155721,1.0219221,0.9997227356746765
1.0438182,1.0,1.0340898,0.9989843419382141,1.0524902,1.0,1.0497236,1.0,1.0474908,1.000087496718873,1.0344133,1.0,1.0156747,0.9997281131049484,1.031028,1.0005497022446177,1.0114868,1.0000905879155721,1.0218582,0.9997227356746765
1.0432537,1.0,1.0320288,0.9989843419382141,1.0548081,1.0,1.0507994,1.0,1.0483254,1.000087496718873,1.0360504,1.0,1.01558,0.9997281131049484,1.0314224,1.0005497022446177,1.01207,1.0000905879155721,1.0212686,0.9997227356746765
1.0436072,1.0,1.0342765,0.9989843419382141,1.0519214,1.0,1.0531341,1.0,1.0513585,1.000087496718873,1.0340707,0.9999147121535181,1.0158439,0.9996374841399311,1.0313661,1.0005497022446177,1.0121069,1.0000905879155721,1.0213126,0.9995378927911274
1.0425254,1.0,1.0340495,0.9989843419382141,1.0519838,1.0,1.0506124,0.998911169585337,1.0508167,1.000087496718873,1.0360625,0.9999147121535181,1.0156199,0.9995468551749139,1.0310254,1.0005497022446177,1.0114325,1.0000905879155721,1.0210371,0.9995378927911274
1.0442674,0.9999105705598283,1.0330931,0.9989843419382141,1.0562863,1.0,1.0483143,1.0000907358678885,1.0477681,1.000087496718873,1.0339589,0.999829424307036,1.0156233,0.9995468551749139,1.0309469,1.0005497022446177,1.011655,0.9999094120844277,1.020867,0.9995378927911274
1.0436774,1.0,1.0331743,0.9989843419382141,1.0546955,1.0,1.046241,1.0,1.047719,1.000087496718873,1.0346074,1.0000852878464819,1.0147477,0.9995468551749139,1.0300939,1.0006413192853871,1.0109931,0.9999094120844277,1.021374,0.9995378927911274
1.0443517,0.9999105705598283,1.0344516,0.9989843419382141,1.05006,1.0,1.0492702,1.0,1.0507253,1.000087496718873,1.0344073,0.9988912579957355,1.0148252,0.9995468551749139,1.0301965,1.0006413192853871,1.0109066,1.0,1.0209973,0.9996303142329018
1.04409,1.0,1.0340594,0.9989843419382141,1.0510149,1.0,1.0543058,1.0,1.0484033,1.000087496718873,1.034718,0.999829424307036,1.0147825,0.9995468551749139,1.0313153,1.0007329363261568,1.0116403,1.0,1.0215614,0.9996303142329018
1.044532,0.9999105705598283,1.0331466,0.9989843419382141,1.0529581,1.0,1.0547256,1.0000907358678885,1.0483704,1.000087496718873,1.0341841,0.9989765458422174,1.0152471,0.9994562262098967,1.0306236,1.0007329363261568,1.0117406,1.0,1.0218096,0.9996303142329018
1.0458791,1.0,1.0341363,0.9989843419382141,1.0549692,1.0,1.0484933,1.0,1.0505158,1.000087496718873,1.0373031,0.9997441364605542,1.0149457,0.9994562262098967,1.0311648,1.0007329363261568,1.0117489,1.0000905879155721,1.0214765,0.9995378927911274
1.0470445,1.0,1.0370646,0.9989843419382141,1.0559895,1.0,1.0533379,1.0,1.0495797,1.000087496718873,1.0344551,0.9996588486140724,1.0152954,0.9993655972448795,1.0319982,1.0007329363261568,1.0123289,1.0,1.0218377,0.9995378927911274
1.0461633,1.0,1.032774,0.9989843419382141,1.0575508,1.0,1.0543996,1.0,1.0499303,1.000087496718873,1.0335068,0.9987206823027718,1.0154705,0.9993655972448795,1.0321335,1.0008245533669264,1.0123842,1.0000905879155721,1.0221164,0.9995378927911274
1.0466089,1.0,1.0348449,0.9988997037663986,1.0564613,1.0,1.0545194,1.0,1.0490528,1.0,1.0373361,0.9988059701492537,1.0153868,0.9993655972448795,1.0322402,1.0008245533669264,1.0124778,1.0,1.022287,0.9995378927911274
1.0439997,1.0,1.0348115,0.9989843419382141,1.05104,1.0,1.0508182,1.0,1.0517267,0.999912503281127,1.0365056,0.9988912579957355,1.0160778,0.9994562262098967,1.0322951,1.0008245533669264,1.0125364,1.0,1.0227787,0.9995378927911274
1.0477239,1.0,1.0364506,0.9988997037663986,1.0533044,1.0,1.0511796,1.0,1.0494063,1.000087496718873,1.034564,0.9987206823027718,1.0157223,0.9993655972448795,1.0325862,1.0009161704076959,1.0127728,1.0,1.0224355,0.9994454713493529
1.0473163,1.0,1.03392,0.9988997037663986,1.0528059,1.0,1.0521241,1.0000907358678885,1.0489159,1.000087496718873,1.0336637,0.9986353944562899,1.0162048,0.9993655972448795,1.0329539,1.0009161704076959,1.0129025,1.0,1.0223022,0.9994454713493529
1.0462645,0.9999105705598283,1.0319142,0.9988150655945831,1.0532088,1.0,1.0551281,1.0000907358678885,1.050183,1.000087496718873,1.0342904,0.9988059701492537,1.0165808,0.9993655972448795,1.0331185,1.0009161704076959,1.0130529,1.0,1.0225877,0.9993530499075785
1.0434972,1.0,1.0344505,0.9988997037663986,1.0529983,1.0,1.0514398,1.0,1.049718,1.000087496718873,1.036944,0.9988059701492537,1.0165517,0.9993655972448795,1.0332677,1.0009161704076959,1.0130497,1.0,1.0224793,0.999260628465804
1.0446512,0.9999105705598283,1.0351557,0.9989843419382141,1.0535245,1.0,1.0509577,1.0,1.0516204,1.000087496718873,1.0354831,0.9988059701492537,1.0167098,0.9993655972448795,1.0333819,1.0009161704076959,1.0134242,1.0,1.022057,0.999260628465804
1.0457349,0.9999105705598283,1.0338886,0.9988997037663986,1.0534937,1.0,1.0541532,1.0,1.0502133,1.000087496718873,1.0345871,0.9989765458422174,1.0168266,0.9991843393148451,1.0332792,1.0008245533669264,1.0136447,0.9999094120844277,1.0217427,0.9991682070240294
1.0458922,0.9998211411196566,1.0334764,0.9989843419382141,1.056234,1.0,1.053557,1.0,1.050749,1.000087496718873,1.0350689,0.9989765458422174,1.0166328,0.9990030813848106,1.0326216,1.0006413192853871,1.0129296,0.9999094120844277,1.0215294,0.999075785582255
1.047558,0.9999105705598283,1.0324516,0.9988997037663986,1.0541931,1.0,1.0508828,1.0,1.0507886,1.000087496718873,1.0356377,0.9991471215351811,1.0165049,0.9989124524197935,1.0321052,1.0006413192853871,1.012279,0.9998188241688557,1.0215251,0.9989833641404805
1.0485206,1.0,1.0322661,0.9989843419382141,1.0538948,1.0,1.0526911,1.0000907358678885,1.0504135,1.000087496718873,1.0350907,0.9990618336886993,1.0159166,0.9989124524197935,1.0322717,1.0006413192853871,1.0122011,0.9998188241688557,1.0214351,0.998890942698706
1.0449543,1.0,1.0336667,0.9978840457046129,1.0539196,1.0,1.0524678,1.0,1.0514977,1.000087496718873,1.0343449,0.9990618336886993,1.0158519,0.9988218234547763,1.031933,1.0006413192853871,1.0120716,0.9997282362532837,1.0208815,0.998890942698706
1.0458775,1.0,1.0350184,0.9989843419382141,1.0538564,1.0,1.052408,1.0,1.0495272,1.000087496718873,1.0354247,0.9990618336886993,1.0152922,0.9987311944897591,1.0318259,1.0006413192853871,1.0117915,0.9997282362532837,1.020589,0.9987985212569316
1.0447102,0.9999105705598283,1.0323614,0.9989843419382141,1.0571216,1.0,1.0514721,1.0000907358678885,1.0502546,1.000087496718873,1.034767,0.9988912579957355,1.0151482,0.9987311944897591,1.0311247,1.0006413192853871,1.0112262,0.9997282362532837,1.0205562,0.9987985212569316
1.0450779,0.9999105705598283,1.0332444,0.9989843419382141,1.053911,1.0,1.0535953,1.0000907358678885,1.0490999,1.000087496718873,1.0358589,0.9990618336886993,1.014857,0.9986405655247419,1.0312696,1.0003664681630784,1.011447,0.9995470604221396,1.0207131,0.9987985212569316
1.044466,1.0,1.0329642,0.9989843419382141,1.0547221,1.0,1.0544858,1.0,1.0503285,1.000087496718873,1.0352304,0.9989765458422174,1.0148027,0.99836867862969,1.0308862,1.0003664681630784,1.0109317,0.9995470604221396,1.0202439,0.998706099815157
1.0444463,1.0,1.0330068,0.9989843419382141,1.0540324,1.0,1.0540358,1.0,1.0507336,1.000087496718873,1.0359714,0.9989765458422174,1.0143776,0.99836867862969,1.0308157,1.000274851122309,1.0111103,0.9994564725065674,1.0201881,0.9986136783733826
1.0438039,0.9989268467179395,1.0328534,0.9978840457046129,1.0538185,1.0,1.0520961,1.0,1.0494514,1.0,1.0346112,0.9988912579957355,1.0142698,0.9981874206996556,1.0308986,1.000274851122309,1.0108514,0.9995470604221396,1.0200012,0.9986136783733826
1.0443227,1.0,1.0322362,0.9978840457046129,1.0542266,1.0,1.050316,1.0,1.0508242,1.000087496718873,1.0355021,0.9989765458422174,1.0144999,0.9980967917346384,1.0306524,1.000274851122309,1.0107479,0.9994564725065674,1.019768,0.9986136783733826
1.0445609,0.9988374172777678,1.0353795,0.9978840457046129,1.0554373,0.9989029072956664,1.0560046,1.0,1.0488645,1.000087496718873,1.0349448,0.9990618336886993,1.0141528,0.9980061627696212,1.0306004,1.000274851122309,1.0106347,0.9993658845909954,1.019904,0.9986136783733826
1.0446665,1.0,1.0351801,0.9978840457046129,1.0554054,0.9989029072956664,1.0507351,1.0,1.0516107,1.000087496718873,1.0351918,0.9989765458422174,1.0141419,0.997915533804604,1.0300462,1.000274851122309,1.010567,0.9993658845909954,1.0199175,0.9985212569316081
1.0441482,0.9988374172777678,1.0353675,0.9978840457046129,1.0534767,1.0,1.0562856,1.0,1.0508293,1.000087496718873,1.0345736,0.9988059701492537,1.0135837,0.997915533804604,1.0299878,1.000274851122309,1.0104983,0.9993658845909954,1.0202914,0.9985212569316081
1.0440998,0.9989268467179395,1.0356908,0.9978840457046129,1.0531572,1.0,1.050593,1.0,1.0485117,1.0,1.0346643,0.9989765458422174,1.0135819,0.9978249048395867,1.0302532,1.000183234081539,1.0101075,0.9993658845909954,1.020499,0.9984288354898336
1.0459596,0.9988374172777678,1.0348709,0.9978840457046129,1.0531615,1.0,1.053937,1.0,1.0497317,1.000087496718873,1.0351198,0.997782515991471,1.0135386,0.9978249048395867,1.0302533,1.000183234081539,1.0106633,0.9992752966754234,1.0204811,0.9983364140480592
1.0454843,0.9989268467179395,1.035656,0.9978840457046129,1.0566256,1.0,1.0543773,1.0,1.0517786,1.000087496718873,1.0351481,0.9979530916844348,1.0136203,0.9977342758745695,1.0305058,1.000183234081539,1.0106485,0.9992752966754234,1.0206611,0.9983364140480592
1.0454414,0.9989268467179395,1.0342646,0.9978840457046129,1.0534178,1.0,1.0498914,1.0,1.0490566,1.000087496718873,1.0355737,0.9978678038379529,1.0137882,0.9977342758745695,1.0307381,1.000183234081539,1.0109143,0.9992752966754234,1.0201181,0.9983364140480592
1.0456922,0.9987479878375961,1.0342578,0.9978840457046129,1.0566322,0.9989029072956664,1.0562577,1.0,1.0489374,1.000087496718873,1.0348,0.9990618336886993,1.013933,0.9978249048395867,1.030823,1.0000916170407697,1.0109019,0.9992752966754234,1.0194714,0.9982439926062846
1.0453446,0.9989268467179395,1.0349016,0.9978840457046129,1.052459,1.0,1.050529,1.0,1.048643,1.000087496718873,1.034469,0.9979530916844348,1.0139403,0.9977342758745695,1.0315533,1.0000916170407697,1.0112998,0.9991847087598513,1.0192933,0.9982439926062846
1.0461879,0.9989268467179395,1.0334188,0.9978840457046129,1.0523114,1.0,1.0545061,1.0000907358678885,1.0478461,1.000087496718873,1.0340521,0.9979530916844348,1.0144072,0.9977342758745695,1.03078,1.0000916170407697,1.0108153,0.9991847087598513,1.0192341,0.9981515711645101
1.0463319,0.9988374172777678,1.0347694,0.9978840457046129,1.0562577,1.0,1.055618,0.998911169585337,1.0494533,1.000087496718873,1.0346167,0.9979530916844348,1.0136533,0.9975530179445351,1.0302917,1.0000916170407697,1.0102322,0.9991847087598513,1.0194066,0.9981515711645101
1.0468683,0.9989268467179395,1.0346569,0.9978840457046129,1.0549136,1.0,1.0552392,1.0000907358678885,1.0493519,1.000087496718873,1.0345933,0.9979530916844348,1.0130367,0.9975530179445351,1.0302818,1.0000916170407697,1.0102394,0.9990941208442793,1.0192592,0.9980591497227357
1.045161,0.9988374172777678,1.0355812,0.9978840457046129,1.0555599,1.0,1.0528903,1.0000907358678885,1.0495162,1.000087496718873,1.0355585,0.9980383795309167,1.0128694,0.9975530179445351,1.0303895,1.0,1.0102768,0.9990941208442793,1.0193206,0.9980591497227357
1.044338,0.9988374172777678,1.0315411,0.9978840457046129,1.0554421,1.0,1.0525308,1.0,1.0491025,1.000087496718873,1.0345632,0.9978678038379529,1.0130455,0.9974623889795179,1.0305083,1.0,1.0102888,0.9990941208442793,1.019262,0.9979667282809612
1.0457716,0.9988374172777678,1.0340118,0.9978840457046129,1.0566288,1.0,1.0566214,1.0000907358678885,1.0480615,1.000087496718873,1.0332891,0.9980383795309167,1.0129795,0.9975530179445351,1.0305305,1.0,1.0103282,0.9990941208442793,1.0192082,0.9978743068391868
1.0463154,0.9989268467179395,1.0333264,0.9978840457046129,1.0562356,1.0,1.0581679,1.0,1.0481063,1.000087496718873,1.0350775,0.9979530916844348,1.0130157,0.9974623889795179,1.0304703,1.0,1.0104529,0.9990035329287072,1.0192521,0.9978743068391868
1.0455306,0.9988374172777678,1.0346682,0.9978840457046129,1.0580342,0.9989029072956664,1.0570986,1.0000907358678885,1.048835,1.000087496718873,1.034524,0.9980383795309167,1.0128807,0.9973717600145007,1.0305493,1.0,1.0100563,0.9990035329287072,1.0189447,0.9978743068391868
1.0461525,0.9989268467179395,1.0337161,0.9978840457046129,1.0581784,1.0000914243920278,1.0536437,1.0,1.0491112,1.000087496718873,1.0351475,0.9980383795309167,1.0128264,0.9972811310494835,1.030041,1.0,1.0100675,0.9990035329287072,1.0193614,0.9979667282809612
