2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9883361,1.0,0.98815167,1.0,0.9918214,1.0,0.99212956,1.0,0.98885345,1.0,0.9877609,1.0,0.988781,1.0,0.9905369,1.0,0.9938434,1.0,0.99231136,1.0,0.989726,1.0,0.9960444,1.0
0.98782605,0.9995220090784,0.9883505,0.999614233145951,0.9946158,1.0007418389973277,0.99235725,0.9998364501044843,0.9878571,0.99946624915489,0.9911908,1.000872098857775,0.98676693,0.9994770321351815,0.9923503,0.9996908314449932,0.99342716,0.9997103875670955,0.9921817,0.9996548608934531,0.9892193,0.9996507892981455,0.99530935,0.9997355021297794
0.9871279,0.9990358685710397,0.9882804,0.9992569511861911,0.9956194,1.0011286268720938,0.9926584,0.9995780886753304,0.9874835,0.9989236917183663,0.9924266,1.0013947952121922,0.9873749,0.9990188206672904,0.99074954,0.9993382254770878,0.9923754,0.9993926514864945,0.99065304,0.9993076322695248,0.9880317,0.9993169840445802,0.9964921,0.9994133618031537
0.9864179,0.9985492556239193,0.9877883,0.9989108306543917,0.9966228,1.0012413135811387,0.99377155,0.999323282678692,0.98828655,0.9983522153397264,0.99345607,1.001676214146161,0.9853059,0.9985621081900742,0.9893029,0.998974237184275,0.9926704,0.9990549231606881,0.99139404,0.9989176914520317,0.9890201,0.9989719020028638,0.998265,0.9990585848107782
0.9862702,0.9980740993408483,0.9889847,0.9985768016695622,0.9967985,1.001183786925147,0.995105,0.9990823428688476,0.98966247,0.9978043620475426,0.99450636,1.001788133091635,0.98397416,0.9980992798309172,0.9917666,0.9986245229421525,0.991835,0.9987634765768515,0.99020284,0.9985872404235628,0.9880456,0.998614495602513,0.9981868,0.9987286962109925
0.98596233,0.997604021785142,0.9887532,0.9982262630725305,0.9986782,1.000984506821488,0.99409205,0.998792812148015,0.9869809,0.9972423468042821,0.9966357,1.0017843392290773,0.98685515,0.9976487431952561,0.9886793,0.998277577373664,0.9915408,0.9983995198926461,0.9889697,0.998211496032993,0.9870299,0.9982812449450865,0.99806297,0.9983743888109293
0.9850091,0.9971340623393689,0.989027,0.9978742130321291,0.9973925,1.0007539754226435,0.9943994,0.9985015037109247,0.98685336,0.9966578390504985,0.99460864,1.0016570612593756,0.98207605,0.9971366280228864,0.9913713,0.9979033142253875,0.99304074,0.9980379476046606,0.99076504,0.9977991236318263,0.9891939,0.9978913022379479,0.99516386,0.9980074024184254
0.98484606,0.9966642210035361,0.98926073,0.99751321059638,0.9976685,1.0004477127298406,0.995755,0.9982404164501781,0.98765826,0.9960937411673747,0.99452126,1.0014521926812223,0.9839034,0.9966959247660195,0.9899501,0.9975393874586491,0.9911085,0.9977317666749675,0.9893929,0.997487662628987,0.9873898,0.9975754905479894,0.9953376,0.9977019326189033
0.9844225,0.9961944977776435,0.9892863,0.9971730195731896,0.99772143,1.0001146285370923,0.99521816,0.9979419971480697,0.98651606,0.9955162548851264,0.9958656,1.0011642874661069,0.9824761,0.9962524633663199,0.9869858,0.9971682006143995,0.99094135,0.9973898809403676,0.9881867,0.9971050965787235,0.98572844,0.9972211652373008,0.99471873,0.9973541995112234
0.9841865,0.9957206407038937,0.9896215,0.9968241086844033,0.9980315,0.9997542373873871,0.9956794,0.9977424188697698,0.9867312,0.995073604658068,0.99451107,1.000846765646498,0.9820509,0.9957763239700188,0.9908984,0.9967713573945451,0.99145097,0.9970125349543291,0.989954,0.9967361738478472,0.9888531,0.9968749123815135,0.9944153,0.9970008312957912
0.98417693,0.9952183191349395,0.98903143,0.9964341562948673,0.9979036,0.9993812243553543,0.9969122,0.9976419186441222,0.98735946,0.9946757014360813,0.9946796,1.0005336496027704,0.9828246,0.995356066945885,0.9879054,0.9964335176859812,0.9905871,0.9966823877857262,0.9888568,0.9963831683229157,0.9866963,0.9964993275521812,0.9932836,0.9966953614962691
0.98341715,0.9947063125510235,0.9892972,0.9960186256329118,0.99773186,0.9992355265694585,0.99657285,0.9974790798351044,0.986583,0.9942471536560964,0.9952406,1.0004074118857047,0.9814602,0.9949009134189577,0.99025506,0.9960687910801987,0.9910803,0.9963408077429529,0.9877733,0.9960266597835531,0.98661804,0.9961654606768221,0.993311,0.9963580768175557
0.9839369,0.994175526486858,0.9897836,0.995621813615778,0.99854404,0.9989444950904172,0.9968648,0.9971267364732413,0.9851106,0.99366169383837,0.9948298,1.0001734774250493,0.9809052,0.9944620689105244,0.98823786,0.9956977888141931,0.99135864,0.9959863886436207,0.98844063,0.9956582901602191,0.98785233,0.9957992423600569,0.99528337,0.9960527244161134
0.98318696,0.9936565514165625,0.98954916,0.9952134913760485,0.99720466,0.9985963617302822,0.997265,0.9968169397870948,0.98620903,0.9930677844531977,0.99442494,0.9997871765487374,0.9824188,0.9940550030042793,0.9876914,0.9953190342620323,0.99086916,0.9956770285189651,0.98812276,0.9953070668707042,0.9865023,0.995409484518293,0.99368453,0.9957512461512543
0.98244005,0.9931568282662573,0.9899217,0.9948052854011952,0.9963522,0.9981095697109261,0.9980176,0.9970649904619574,0.98630536,0.9930525514301972,0.99435514,0.9993118422849686,0.98032236,0.9935985903251942,0.9881838,0.9949567071733887,0.99023366,0.9953438244321376,0.9871235,0.9949627881536648,0.9859104,0.9950660046432052,0.9939537,0.995344931402545
0.9827804,0.9926594673147273,0.9891339,0.9944016137564571,0.99807835,0.9979033718448406,0.99453664,0.996220575240539,0.98364854,0.9920428281202059,0.99547666,0.999312760154947,0.9806931,0.9931915843785768,0.9865769,0.9946151143739099,0.9905918,0.9949934404648614,0.9876586,0.9946052963120057,0.9864367,0.9946931311727712,0.99172866,0.9950805509303974
0.9812177,0.9921723819278528,0.9896338,0.9939981746414646,0.9946592,0.9974566907111511,0.99676406,0.9958227223425296,0.9856352,0.9914110741935095,0.9955218,0.9985908248248841,0.9805466,0.9928161171956512,0.9891058,0.9942529718635104,0.9899161,0.9946812679754425,0.9883146,0.9942634143943195,0.98693204,0.9943543961757537,0.9893178,0.9947581758076122
0.98143804,0.9917149421355774,0.98938346,0.9936363583515959,0.9969728,0.9968369441524746,0.99612904,0.9955200365214012,0.98471427,0.9908980307390504,0.9947631,0.9980001449010708,0.97987056,0.9923965796870343,0.9871735,0.9938908908791924,0.9890424,0.9943365087377071,0.9865154,0.9939029726457645,0.9853989,0.9939934157114034,0.9957476,0.9944583411158491
0.9813597,0.9912638802799875,0.98899823,0.9932869824033054,0.99739164,0.9964049480934148,0.99520135,0.9952116620082636,0.98400056,0.9904005178275757,0.9946244,0.9975682564827282,0.9774437,0.9920012059080169,0.9904786,0.9935803687504092,0.98941016,0.994022807789169,0.98788345,0.9936041102036082,0.9879152,0.9936999727323588,0.9940953,0.994158154229847
