,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00889022160907303,0.007245953933449279,0.005641635919169886,0.0028078259461318256,0.04309987560663775
2C-8,0.016187593650564457,0.01100996295952509,0.007701598679669191,0.0030637133864961363,0.07703192415931659
3C-7,0.010498339343453221,0.010754312477842191,0.008459416615872534,0.0080471874809524,0.04252440644128164
3C-8,0.010686960998905431,0.008855736793055423,0.007127637913394998,0.004115929064893442,0.04343192416488051
3C-9,0.013984678548973662,0.01697245699116453,0.013028215220135834,0.013275217983151788,0.027628167682593352
3C-10,0.009380453102102242,0.00768529720286764,0.00571858902389423,0.0031873132025447837,0.04132444429409321
3C-11,0.012625466246023873,0.013802895038383799,0.012469092275142419,0.012650752900884243,0.015772951755700815
3C-12,0.007243936216116228,0.00791091462965784,0.006422155858267904,0.006545557549391845,0.013906476857681427
3C-13,0.010054171310843841,0.01086297167119195,0.008960566907859136,0.008808278653138935,0.01713373495494719
3C-14,0.004775186217053174,0.004563441096960477,0.004096107764211224,0.004299527882828391,0.009241812385837211
3C-15,0.00511630362089219,0.004966746397435271,0.00434913528437876,0.0035894722031783455,0.012707540248286908
4C-6,0.01932545609357868,0.022234037228530543,0.01761510913310002,0.01838570281615126,0.04652621188905226
