25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9992368,1.0,1.0043473,1.0,0.99832416,1.0,1.0046774,1.0,0.97828364,1.0,1.0021677,1.0,1.0079491,1.0,1.006599,1.0,0.9735856,1.0,0.9818971,1.0,0.9665625,1.0,0.98116076,1.0
0.99819374,0.9996167113836719,1.003872,0.9971998599929996,1.0148089,0.997611736608666,0.9984026,0.996894409937888,0.98260903,0.9985621854780733,1.004776,1.004876349703936,1.0111455,0.9958777052559258,1.0005453,0.9968911917098446,0.9823897,0.9975694444444445,0.9782767,0.9968965517241379,0.96678853,0.9982325910215623,0.9869747,0.9975812024879059
0.9992368,0.999233422767344,1.0030863,0.9943997199859993,1.0178742,0.9948822927328557,0.9965031,0.9937888198757763,0.9833803,0.9978432782171099,1.0040231,1.0013932427725531,1.0031385,0.9920989350738577,0.9964726,0.993782383419689,0.98589814,0.9954861111111112,0.9736986,0.9941379310344828,0.9665992,0.9961117002474372,0.9870715,0.995162404975812
0.9992368,0.9988501341510156,0.99633384,0.991599579978999,1.0031004,0.9805527123848516,0.9907963,0.9910282953761214,0.98393965,0.9964054636951832,0.99612737,0.9986067572274469,1.0008287,0.9879766403297835,0.99055207,0.9906735751295336,0.98004174,0.9930555555555556,0.9715731,0.9910344827586207,0.9656483,0.9943442912689996,0.99268174,0.9930891499654457
0.9992087,0.9984668455346876,1.0014721,0.9887994399719986,1.0047264,0.9778232685090413,0.98896146,0.9886128364389234,0.98393965,0.9953271028037384,1.0015562,0.9954719609892024,1.002351,0.9852284438337341,0.9932078,0.9879101899827288,0.9796784,0.9906250000000001,0.9702625,0.9886206896551725,0.97058034,0.992576882290562,0.996307,0.9934346924671734
0.9996897,0.9980835569183596,0.99257684,0.9863493174658733,1.0000732,0.9754350051177072,0.99301565,0.9858523119392685,0.9894655,0.9942487419122933,0.9924128,0.9930337861372344,0.99519825,0.9821367227756784,0.9889189,0.985146804835924,0.97970235,0.9881944444444445,0.97157407,0.9858620689655173,0.9711721,0.9908094733121243,1.003691,0.9882515549412577
1.0009241,0.9977002683020315,0.99628186,0.9842492124606229,0.9937632,0.9730467417263732,0.9854679,0.9834368530020704,0.95412624,0.9874191229331416,1.0010117,0.9902473005921282,0.9969399,0.979388526279629,0.9846567,0.9827288428324699,0.9754118,0.9857638888888889,0.9655354,0.983448275862069,0.9717957,0.9893955461293743,0.9971894,0.9861782999308915
0.99659276,0.9973169796857033,0.99385405,0.9821491074553728,0.9944283,0.9706584783350393,0.99202466,0.981366459627329,0.96380687,0.9892163910855499,0.9923291,0.9878091257401602,1.0001321,0.9766403297835795,0.9804709,0.9803108808290155,0.97265506,0.9836805555555557,0.9669397,0.9813793103448276,0.9735491,0.9879816189466242,0.99252343,0.9851416724257083
0.99636817,0.9969336910693752,0.986186,0.9796989849492473,0.9852264,0.9682702149437052,0.9750197,0.9789510006901312,0.97411704,0.9888569374550682,0.987291,0.9853709508881924,0.9937918,0.9742356578495361,0.9822198,0.9778929188255613,0.9685699,0.9819444444444444,0.96188474,0.9789655172413794,0.97343206,0.986567691763874,0.997993,0.9837595024187975
0.9910971,0.9965504024530472,0.98514557,0.9779488974448722,0.991966,0.9662231320368474,0.9798844,0.9768806073153898,0.9737209,0.9884974838245866,0.98584795,0.9832810867293625,0.9866226,0.9714874613534867,0.98356843,0.9758203799654578,0.965222,0.9798611111111112,0.9691067,0.976896551724138,0.9798521,0.9855072463768114,0.99816954,0.9816862474084312
0.9928343,0.9961671138367191,0.98697925,0.9758487924396219,0.98659647,0.9641760491299898,0.9840076,0.9748102139406487,0.9785657,0.9874191229331416,0.9865768,0.9811912225705329,0.98700225,0.9694263139814497,0.9749229,0.9737478411053541,0.9693463,0.9781250000000001,0.9634557,0.9748275862068966,0.8917827,0.9646518204312478,0.99896383,0.9796129923980649
