,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04451495927450551,0.04448469469217594,0.04169863766503103,0.04700491660488393,0.07111054526384242
25_1b_100,0.010427331964594168,0.010864156767126383,0.009410895896408028,0.009531557226164278,0.02559587473129943
25_1c_100,0.010335007329673719,0.009922181664728075,0.008537553594584385,0.006961022524327731,0.026903141403068043
25_1d_100,0.017038184932093456,0.019027363115700427,0.016383217879198386,0.016569737980002053,0.02868118468772307
25_2b_100,0.019883864731780145,0.019959332691341033,0.017404462364400138,0.02009199601467515,0.04140323439062621
25_3a_100,0.020321630190808765,0.022852715849350894,0.019649363661252348,0.02004002601956706,0.04196892771642835
25_3c_100,0.00603537283706806,0.005202773579148769,0.004514401459393247,0.0037127282970839115,0.0382321109807765
25_3d_100,0.01745838431027801,0.019791864005680806,0.01681296049010433,0.016726124821961008,0.056542372147653897
35_1b_100,0.013294434831024047,0.012577689200024165,0.010800683230977277,0.009365933471255694,0.06916028923458528
35_1c_100,0.015949760405961022,0.017871509453628857,0.01544649455246743,0.015012847349561487,0.03137326215875569
35_1d_100,0.026486250134281616,0.024103000827913154,0.021705581413279662,0.017486985094684604,0.07810349431127228
35_2a_100,0.020380673284130287,0.01865682382552158,0.016032382429808274,0.014081803926040803,0.08853578995900391
