,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011588822467333776,0.009231857794314667,0.008482015759508181,0.005381611733523528,0.03893656135073453
1C-7,0.018719764606083312,0.019070022677876296,0.017176533037723367,0.015152927110411718,0.03583693324716419
1C-8,0.01146672207492331,0.009805322931188411,0.008760379484140766,0.006958760539325759,0.03820501398821263
1C-9,0.008964638515507174,0.008484148577613971,0.007524479438105032,0.006933553108849244,0.03576247860152015
1C-10,0.007313229486026436,0.00683219438191188,0.0060319357906398,0.005210146258238124,0.030410109047397382
2C-4,0.011052764173659777,0.010557288394127722,0.00937223242032681,0.007073341725456095,0.0294432366642694
3C-5,0.008740878102975063,0.008168495727121515,0.0070114314000953885,0.005552963440186631,0.01974228354341301
3C-6,0.0062951100060459645,0.0056106992092522755,0.005053129377775537,0.00430126900009109,0.022325068658541336
3C-7,0.008657715113919976,0.00832490106190612,0.007249108219897577,0.0072120714528757235,0.03155482230541584
3C-9,0.009083819005921857,0.007514465021792452,0.00687297467096454,0.00471102866330686,0.028187325154278242
3C-10,0.009263292933546295,0.008334770866741828,0.0074258100100046045,0.006654429512262139,0.05022394810199471
