1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.004635,1.0,1.012325,1.0,1.0062854,1.0,1.013442,1.0,1.0144163,1.0,1.0146097,1.0,1.0093348,1.0,1.0114064,1.0,1.0125779,1.0,1.0099123,1.0,1.0169134,1.0
1.0063269,0.9989529709449438,1.0153662,0.9985793620043909,1.005372,0.9992635591751865,1.0121458,0.999401964972234,1.013716,0.9993068491963784,1.0176423,0.9993888064262639,1.0081158,0.9989910067997368,1.0124812,0.9990772070132267,1.0131392,0.9982060033254572,1.0165848,1.0001314060446782,1.0176809,0.9981347330065502
1.0050061,0.9986912136811797,1.0151348,0.997373972189935,1.0112859,0.9980505978166697,1.012912,0.9985049124305851,1.0129079,0.9986136983927565,1.0176739,0.9981664192787916,1.0084078,0.9971046282079402,1.0123389,0.9972755635628597,1.0136883,0.9982060033254572,1.0201691,0.9992115637319318,1.0178452,0.9971804103587386
1.0089204,0.9980368205217696,1.0143864,0.9967282276464764,1.009887,1.0009963611159247,1.01315,0.9979068774028192,1.0134108,0.9985703764675303,1.01561,0.9969876888151576,1.007828,0.9961833735468304,1.0109086,0.9963527705760864,1.0143344,0.9963682506344621,1.0129645,0.9964520367936927,1.0172973,0.9954018999696354
1.008462,0.9965099031498124,1.0134304,0.9959102845580955,1.0020261,0.9976607173800035,1.014302,0.9979068774028192,1.01309,0.9987869860936619,1.0215256,0.9964201519252598,1.0063046,0.9943847334941873,1.0101982,0.9953420925429537,1.0135257,0.9954493742889646,1.010973,0.9974156811213316,1.0173326,0.994490955623997
1.0044262,0.9964226507285577,1.0147712,0.9953075896508673,1.0126557,0.9968809565066714,1.0168209,0.9976078598889362,1.015815,0.9992202053459257,1.0217258,0.9957653016676853,1.0039902,0.9934634788330775,1.0101389,0.9935843916157665,1.0123181,0.9945304979434672,1.0190492,0.996539640823478,1.0178747,0.9936667678827051
1.0105561,0.9962917720966759,1.0143503,0.996469929829093,1.0149832,1.0002166002425923,1.0183597,0.9973088423750535,1.0149956,0.9988736299441147,1.0199962,0.9946302278878898,1.0033714,0.9925422241719676,1.0083957,0.9926615986289932,1.0115227,0.9936116215979697,1.0183887,0.9964958388085852,1.0174061,0.9936667678827051
1.0049144,0.996335398307303,1.0180662,0.9959102845580955,1.0170927,0.999610119563334,1.0183297,0.9973088423750535,1.0167727,0.9994801368972838,1.0199633,0.993364184056579,1.0014768,0.9916209695108577,1.008255,0.9916948631190403,1.0110539,0.991817624923427,1.0137244,0.9946999561979852,1.0189227,0.9929293367457599
1.0095265,0.9956373789372656,1.0168217,0.9953936889233285,1.0213234,0.9960145555363022,1.019435,0.9970098248611704,1.0161324,0.9997833903738681,1.0122428,0.9939317209464769,0.99950194,0.9897784601886379,1.0074037,0.9907720701322671,1.0096768,0.9781219917738688,1.0146072,0.9938239159001314,1.0186229,0.9910206914501367
1.0091622,0.9953756216735016,1.0166589,0.9946618451074088,1.0139394,0.9952347946629702,1.0194913,0.9964117898334044,1.0168562,0.99952345882251,1.0163808,0.9927966471666811,0.9974494,0.9889010747971045,1.0068153,0.9898492771454938,1.0028365,0.9854292465213966,1.0167298,0.9928602715724925,1.0177883,0.9901097471044985
