2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.993224,1.0,0.99310863,1.0,0.9984293,1.0,0.99806654,1.0,0.9938737,1.0,0.9939585,1.0,0.99371755,1.0,0.99654675,1.0,1.0001006,1.0,0.9980509,1.0,0.99562097,1.0,1.001792,1.0
0.9929583,0.9995220090784,0.9935899,0.999614233145951,1.0013766,1.0007418389973277,0.9984553,0.9998364501044843,0.99299157,0.99946624915489,0.99753296,1.000872098857775,0.99188054,0.9994770321351815,0.998492,0.9996908314449932,0.9998151,0.9997103875670955,0.99807644,0.9996548608934531,0.9952421,0.9996507892981455,1.001133,0.9997355021297794
0.992424,0.9990358685710397,0.9937122,0.9992569511861911,1.0025027,1.0011286268720938,0.99884295,0.9995780886753304,0.99268305,0.9989236917183663,0.99890804,1.0013947952121922,0.9925958,0.9990188206672904,0.99702144,0.9993382254770878,0.9987861,0.9993926514864945,0.99653685,0.9993076322695248,0.9941001,0.9993169840445802,1.0024213,0.9994133618031537
0.9918469,0.9985492556239193,0.993371,0.9989108306543917,1.0035919,1.0012413135811387,1.0000726,0.999323282678692,0.9935657,0.9983522153397264,1.0000111,1.001676214146161,0.9905255,0.9985621081900742,0.9955137,0.998974237184275,0.9991616,0.9990549231606881,0.9973866,0.9989176914520317,0.99517226,0.9989719020028638,1.0043819,0.9990585848107782
0.9918195,0.9980740993408483,0.99472547,0.9985768016695622,1.0038027,1.001183786925147,1.001566,0.9990823428688476,0.9951093,0.9978043620475426,1.001105,1.001788133091635,0.9894228,0.9980992798309172,0.998196,0.9986245229421525,0.99841857,0.9987634765768515,0.9962946,0.9985872404235628,0.99430835,0.998614495602513,1.0043253,0.9987286962109925
0.9916518,0.997604021785142,0.99460363,0.9982262630725305,1.0058322,1.000984506821488,1.0005459,0.998792812148015,0.9923768,0.9972423468042821,1.0034064,1.0017843392290773,0.99224746,0.9976487431952561,0.99507296,0.998277577373664,0.99813294,0.9983995198926461,0.9950366,0.998211496032993,0.99327576,0.9982812449450865,1.00424,0.9983743888109293
0.9907446,0.9971340623393689,0.9949436,0.9978742130321291,1.004525,1.0007539754226435,1.000946,0.9985015037109247,0.99232304,0.9966578390504985,1.0013179,1.0016570612593756,0.98757684,0.9971366280228864,0.9978199,0.9979033142253875,0.99973774,0.9980379476046606,0.99693024,0.9977991236318263,0.9955368,0.9978913022379479,1.0012774,0.9980074024184254
0.99067056,0.9966642210035361,0.99527085,0.99751321059638,1.0048816,1.0004477127298406,1.0023867,0.9982404164501781,0.9931439,0.9960937411673747,1.0012617,1.0014521926812223,0.9894563,0.9966959247660195,0.9965296,0.9975393874586491,0.9978061,0.9977317666749675,0.99565625,0.997487662628987,0.9937953,0.9975754905479894,1.0015165,0.9977019326189033
0.9902979,0.9961944977776435,0.99535346,0.9971730195731896,1.0049204,1.0001146285370923,1.0018746,0.9979419971480697,0.9920398,0.9955162548851264,1.0026476,1.0011642874661069,0.9880177,0.9962524633663199,0.9934211,0.9971682006143995,0.99763286,0.9973898809403676,0.9944149,0.9971050965787235,0.992051,0.9972211652373008,1.0008743,0.9973541995112234
0.9901118,0.9957206407038937,0.99576986,0.9968241086844033,1.0052943,0.9997542373873871,1.0024005,0.9977424188697698,0.99229956,0.995073604658068,1.0012925,1.000846765646498,0.987694,0.9957763239700188,0.997543,0.9967713573945451,0.9982437,0.9970125349543291,0.99626327,0.9967361738478472,0.9953275,0.9968749123815135,1.000641,0.9970008312957912
