,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0038309252669732202,0.003953610847877117,0.003255479932335395,0.0031106504437212745,0.008295721027775538
2C-8,0.006451203076491934,0.00567106907001873,0.004549258400209206,0.0026998025365996825,0.01960694296691734
3C-7,0.009096260764021582,0.009729554749436368,0.008389567018658929,0.008277341520341541,0.017165888508736016
3C-8,0.01129223994094065,0.00907977175397561,0.00835986695952677,0.004560813133311137,0.024875874881587712
3C-9,0.011871786139091331,0.012477082547376873,0.00983329479811512,0.010052772087656425,0.02150441345094012
3C-10,0.0041413684898387445,0.003059175320718924,0.0027426949540753725,0.001553176728340766,0.022131527285482844
3C-11,0.011278906779369971,0.011655325910203537,0.010310595938168814,0.01191681662342603,0.015886016138421888
3C-12,0.007539884103604678,0.0077439451666568414,0.0065279675105270945,0.006426200295673645,0.013228346624914122
3C-13,0.009814423414741728,0.009276728530190178,0.007767020991124086,0.004852211758641756,0.01931973530208464
3C-14,0.005596237254955706,0.005711841618137101,0.00516229702334802,0.005760711683709896,0.00918653721773266
3C-15,0.007203675712797214,0.007125874506495589,0.006352613341907886,0.0072313415836952055,0.015206882213008588
4C-6,0.01542106408901358,0.015836071284242685,0.013400594304241151,0.013632770650590376,0.025604649667045343
