0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.95881695,1.0,0.95745695,1.0,0.97324646,1.0,0.97096545,1.0,0.98234403,1.0,0.98293775,1.0,0.98334324,1.0,0.9849344,1.0
0.95881695,1.0,0.95745695,1.0,0.97324646,1.0,0.97096545,1.0,0.98234403,1.0,0.98293775,1.0,0.98334324,1.0,0.9849344,1.0
0.9553652,1.0026040711534934,0.9580479,1.0027152973984517,0.9723625,0.998056193673794,0.96845436,0.998750669284312,0.9851644,0.9988157023929779,0.97692907,0.9976049151306884,0.97736967,0.9974620159824399,0.9811841,0.997083047357584
0.9364834,1.00396112231799,0.9640152,1.0006237845374821,0.9709474,0.9972786711433116,0.96091086,0.9968231304658219,0.9789343,0.9959594552231009,0.9796118,0.9959387691346455,0.97896504,0.994683952395651,0.97783643,0.994955387783116
0.96966034,1.0001100311754996,0.9608657,1.0027152973984517,0.9748035,0.9956529422159393,0.964868,0.9948955916473318,0.9822536,0.993416698596259,0.9803599,0.9932312818910758,0.9761616,0.9920430771341359,0.9790486,0.9921757035003431
0.9402536,1.002017238217495,0.9553077,1.0012108758668772,0.9739289,0.9932143488248807,0.9625095,0.9942887738711405,0.9746549,0.9920234072938799,0.9774757,0.9910097538963518,0.9737799,0.9902253318242616,0.97942126,0.9898078242964996
0.9629766,1.0,0.9561417,0.998752430925036,0.9720656,0.9915532779643047,0.9647618,0.9924683205425666,0.97473073,0.9896199797972762,0.97665536,0.989100628275886,0.97443074,0.9872414857495626,0.9739636,0.9877144818119423
0.9508662,0.9999633229415,0.9685471,0.9988625105492974,0.9746055,0.9895034458384874,0.96892565,0.99089773335713,0.97919315,0.9878435333867429,0.9749754,0.986497275157069,0.972331,0.9843948280001371,0.9752625,0.9853466026080988
0.9826187,0.9984228864845038,0.9521698,0.998789124133123,0.97284967,0.9878070330447075,0.9661229,0.9885061574156702,0.9738128,0.9859974224110908,0.9749876,0.9841716130375925,0.9712546,0.982302706039716,0.9742724,0.9831159917638983
0.9739415,0.9958921694480102,0.97507584,0.9965875316478922,0.97384775,0.9859692525181128,0.9660936,0.9870069605568446,0.9784495,0.9839423177400817,0.9757697,0.982470755666632,0.9719636,0.9796618307782007,0.9756891,0.9804392587508579
0.95742464,0.9967357417935081,0.9708111,0.9940923934979636,0.9746829,0.9833892913942394,0.9675839,0.9858290201677673,0.9724406,0.9815388902434776,0.97353446,0.9804227845464959,0.968469,0.9772267380045957,0.97492975,0.9779341111873713
0.94978464,0.9932514212360168,0.9616183,0.9937621546251789,0.9730254,0.9817635624668669,0.96461,0.9836516152061396,0.9739439,0.9805287540492529,0.9728099,0.9777847200527613,0.9653601,0.9746201598243989,0.9716506,0.9763898421413865
0.94788575,0.9946818265175134,0.96902716,0.9935053021685686,0.97274375,0.9797490722742536,0.9675448,0.9819025522041763,0.98255116,0.977533177749138,0.97454685,0.9756326148078726,0.9681557,0.9725280378639777,0.96745014,0.9745367192862044
0.9623976,0.9900605171465248,0.9696685,0.9890654239900195,0.97334015,0.9778052659480474,0.96511936,0.9806532214884883,0.9722036,0.976801699815389,0.9728923,0.9741400256864174,0.96695656,0.9710532633672875,0.96792334,0.9716540837336993
0.9397794,0.9896203924445258,0.95431024,0.9883315598282758,0.9720212,0.9759674854214525,0.96597,0.9785829020167767,0.96834296,0.974537601449023,0.9749748,0.9727168593147973,0.96550596,0.9690640326508213,0.96839774,0.9708304735758407
0.94965994,0.9878232165780303,0.9607203,0.9854694895974756,0.9764931,0.9732108146315603,0.9663016,0.9768695341781188,0.97059685,0.9718555156919433,0.96808344,0.9710854246936721,0.9634142,0.9662859690640326,0.96862674,0.968668496911462
0.9576624,0.9845956354300384,0.953338,0.9842586137305985,0.9715866,0.9723979501678741,0.96744657,0.9747278243797967,0.9699975,0.9713678637361107,0.9691352,0.9695581241972995,0.96351635,0.9651884624618444,0.9674798,0.9671928620452985
0.94661087,0.9843022189620392,0.977229,0.982754192199024,0.9722003,0.969641279377982,0.9663829,0.9731215420310548,0.9674326,0.9699049078686127,0.97186196,0.9678919782012566,0.9644541,0.9633021229893335,0.966369,0.9650308853809196
0.93382084,0.9821749495690446,0.950789,0.9814699299159726,0.9740021,0.968227602049832,0.96569216,0.9709441370694272,0.9706392,0.9675711449371278,0.9724157,0.965878718456038,0.9624808,0.961724457248688,0.9657227,0.9637611530542208
0.939744,0.9772602237300567,0.9594682,0.9773969838182953,0.9679111,0.9662131118572187,0.9658356,0.9698732821702659,0.9653124,0.9640182521160612,0.96673715,0.9643514179596654,0.9666486,0.957300133758617,0.9678631,0.9621825669183253
