2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9996966,1.0,0.9995144,1.0,1.0024953,1.0,1.0030496,1.0,1.0001678,1.0,0.99877125,1.0,1.0001155,1.0,1.0014746,1.0,1.0045655,1.0,1.0032902,1.0,1.0007379,1.0,1.0069331,1.0
0.99915105,0.9995220090784,0.99962485,0.999614233145951,1.0051124,1.0007418389973277,1.0031971,0.9998364501044843,0.9991686,0.99946624915489,1.0019704,1.000872098857775,0.998141,0.9994770321351815,1.0031544,0.9996908314449932,1.0040948,0.9997103875670955,1.003097,0.9996548608934531,1.0002089,0.9996507892981455,1.0061886,0.9997355021297794
0.9984411,0.9990358685710397,0.999503,0.9992569511861911,1.0060244,1.0011286268720938,1.003449,0.9995780886753304,0.9987923,0.9989236917183663,1.0031018,1.0013947952121922,0.9986812,0.9990188206672904,1.0015705,0.9993382254770878,1.0030738,0.9993926514864945,1.0016167,0.9993076322695248,0.9990611,0.9993169840445802,1.0073059,0.9994133618031537
0.9977283,0.9985492556239193,0.99899334,0.9989108306543917,1.006956,1.0012413135811387,1.0044832,0.999323282678692,0.9995369,0.9983522153397264,1.0040615,1.001676214146161,0.9967141,0.9985621081900742,1.0002072,0.998974237184275,1.003324,0.9990549231606881,1.0022894,0.9989176914520317,0.9999664,0.9989719020028638,1.0089667,0.9990585848107782
0.99755085,0.9980740993408483,1.0000849,0.9985768016695622,1.0071154,1.001183786925147,1.0057062,0.9990823428688476,1.0008142,0.9978043620475426,1.0050447,1.001788133091635,0.99536854,0.9980992798309172,1.0024765,0.9986245229421525,1.002485,0.9987634765768515,1.0010948,0.9985872404235628,0.99900115,0.998614495602513,1.0088851,0.9987286962109925
0.9972166,0.997604021785142,0.9998329,0.9982262630725305,1.0088856,1.000984506821488,1.0047274,0.998792812148015,0.99826074,0.9972423468042821,1.0070369,1.0017843392290773,0.99813664,0.9976487431952561,0.9995485,0.998277577373664,1.002199,0.9983995198926461,0.999922,0.998211496032993,0.99803317,0.9982812449450865,1.0087423,0.9983743888109293
0.99628615,0.9971340623393689,1.0000684,0.9978742130321291,1.0076349,1.0007539754226435,1.0049899,0.9985015037109247,0.99811924,0.9966578390504985,1.005098,1.0016570612593756,0.9935172,0.9971366280228864,1.0020946,0.9979033142253875,1.0035908,0.9980379476046606,1.0016036,0.9977991236318263,1.000055,0.9978913022379479,1.0059135,0.9980074024184254
0.9960898,0.9966642210035361,1.0002565,0.99751321059638,1.0078685,1.0004477127298406,1.0062697,0.9982404164501781,0.9988781,0.9960937411673747,1.0050001,1.0014521926812223,0.99525905,0.9966959247660195,1.0006866,0.9975393874586491,1.0017407,0.9977317666749675,1.000253,0.997487662628987,0.99832034,0.9975754905479894,1.0060605,0.9977019326189033
0.99565977,0.9961944977776435,1.0002573,0.9971730195731896,1.0079246,1.0001146285370923,1.0057348,0.9979419971480697,0.99777794,0.9955162548851264,1.0062819,1.0011642874661069,0.993888,0.9962524633663199,0.9979024,0.9971682006143995,1.0015785,0.9973898809403676,0.9991134,0.9971050965787235,0.99674153,0.9972211652373008,1.0054679,0.9973541995112234
0.9954095,0.9957206407038937,1.0005467,0.9968241086844033,1.0081984,0.9997542373873871,1.0061536,0.9977424188697698,0.997969,0.995073604658068,1.0049669,1.000846765646498,0.9934337,0.9957763239700188,1.0015433,0.9967713573945451,1.0020218,0.9970125349543291,1.0007637,0.9967361738478472,0.9996731,0.9968749123815135,1.0051434,0.9970008312957912
