,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012456842854635218,0.01345983203272447,0.010558133973767314,0.011735936185530316,0.047723229087930474
2C-8,0.021400732425454767,0.02230699097941215,0.017470849849535876,0.015814736012221497,0.08365833646768439
3C-7,0.02077230371554874,0.023679109211418487,0.019564963914652067,0.019534430378309098,0.044435271748135885
3C-8,0.018194619690771647,0.019864704145871326,0.016866282344569834,0.015671701197061294,0.04776816207229018
3C-9,0.007343594970740165,0.00670780485220104,0.004946267782733049,0.003139251057738268,0.02929942231745053
3C-10,0.0144805843453463,0.015894491559337254,0.012897455378921332,0.01298977003163404,0.042876370430110056
3C-11,0.002018949382904761,0.0018241484406792854,0.0016292152126271635,0.0014378147243032657,0.008171154071704767
3C-12,0.00745116388218386,0.007962065577289663,0.006887755371297753,0.006429346465081254,0.013432035273135634
3C-13,0.004914158990872284,0.004536622348593801,0.004059482453085744,0.0038170887465824865,0.009518082861552646
3C-14,0.009613922885245381,0.010282496738479162,0.009323884864860004,0.009936213907674074,0.013427407693501703
3C-15,0.010783085075991686,0.011595325027638844,0.01027330550157195,0.010510382510347638,0.0250771133645894
4C-6,0.011741638850506822,0.010691254845074796,0.008035014361685515,0.005535575577330976,0.05152269044663893
