,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004730869629720135,0.004633299130825769,0.004278058082162887,0.004667260822250274,0.011426362674139434
CY25-05_1-#18,0.004976541713778889,0.004850594872073507,0.004376884446433956,0.004407801357290908,0.007524152752777291
CY25-05_1-#19,0.006378349984688646,0.006285628608860268,0.005792942457352682,0.0064703209092676905,0.009831193248428072
CY35-05_1-#1,0.005043357319043345,0.004975273344449447,0.004266729601512965,0.0038827948365323106,0.01670049408558505
CY45-05_1-#21,0.02317924884529792,0.02662686329703299,0.021561124506170596,0.02180274437617763,0.03492452275181235
CY45-05_1-#24,0.021726445251292435,0.025225048482927285,0.020501055340539767,0.020838479124032583,0.034123514469997396
CY45-05_1-#25,0.009248308512036623,0.00909955173621551,0.007401096138141127,0.005597482100523465,0.018493826917413858
CY45-05_1-#26,0.020742637509067786,0.023246583382297174,0.018768868307808405,0.018123825756369283,0.031342249662180466
CY45-05_1-#27,0.02632982298294516,0.030102305245596275,0.024449734599857942,0.022814801659330808,0.04151000005481953
CY45-05_1-#28,0.015894238239157508,0.01721757203952299,0.014122341293596994,0.013246482565149376,0.029372308860584395
