CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.001117,1.0,1.0012459,1.0,1.001694,1.0,1.0039659,1.0,1.0051003,1.0,1.004811,1.0,1.0052199,1.0,1.0056849,1.0,1.0051048,1.0,1.0053353,1.0
1.0004466,1.0009943467075852,1.0007474,1.0002958403215298,1.0005125,1.00047469339121,1.0014589,0.9998388561102838,1.0013516,0.9991036816647317,1.0014215,0.9985300140165654,1.0021656,0.9996963979086987,1.0022454,0.998988236366939,1.0019331,0.9990120180194841,1.0026481,0.9988328811892421
0.99990517,1.001530861422262,0.9993001,1.00095387120975,0.9997619,1.0004103784823148,0.99975616,1.0029411794780305,0.99839765,0.9981340029445536,0.9990545,0.9973329185591127,0.9998022,0.9988161676056536,0.99930394,0.9983951909002705,0.99895257,0.9978616676441001,0.9996549,0.9976335571158724
0.9994212,1.0013266031234516,0.9987895,1.0003672290444439,0.99860936,0.9999162447302472,0.9824873,0.9943816405425079,0.9958557,0.9967036968495355,0.9963107,0.9966221257936229,0.9975201,0.9978639459320569,0.99698573,0.9973653206949723,0.9969524,0.9966387593755869,0.99747324,0.9969256591793787
0.99845845,1.0006173375044412,0.9982441,0.9995400978455911,0.9972028,0.9992268067081443,0.99837136,0.9931003567362087,0.9937028,0.9954271910987361,0.99425244,0.9956002793144096,0.99553347,0.9966985967364329,0.9950353,0.9959968195407534,0.99451715,0.9956783879397643,0.9952002,0.995685999245213
0.997678,1.0002034815761072,0.99702215,0.9991217345566773,0.995939,0.9982724965461713,0.9958523,0.9922053798288554,0.99181813,0.994186128638878,0.99162185,0.9943868509022434,0.9937312,0.9957640692673201,0.9933781,0.9949850282798203,0.9922781,0.994426727323038,0.9936293,0.9946005096826478
0.9966809,0.9999653377840769,0.99628764,0.9984856228647164,0.9949698,0.997587434374334,0.9950672,0.9913112449386492,0.99004036,0.992827805695109,0.9901151,0.9935647135182919,0.9919182,0.9946885759231147,0.9910944,0.9939302683398555,0.9911619,0.9934405718689848,0.99181426,0.9936636188973123
0.9960403,0.9991700863083127,0.99495286,0.9977483238169721,0.9933493,0.996694329476622,0.9939949,0.9904568002712578,0.98857147,0.9918394174525966,0.98861676,0.9925504563892646,0.9901727,0.9936335717874089,0.9894623,0.992889478333308,0.9888478,0.992125766816629,0.990306,0.9925331062915402
0.9952983,0.9980557588182527,0.994017,0.9971163962384647,0.9922361,0.9958046468328857,0.9927075,0.989703793165138,0.98676705,0.9904802723133022,0.986742,0.9915527907432906,0.98889357,0.9925577399322896,0.9877779,0.991678004764015,0.9879281,0.9910321377827844,0.9887938,0.9914641378109567
0.99423105,0.9973629729973946,0.9932312,0.9960275384459061,0.9912105,0.9950750992334936,0.99175817,0.9889504816077775,0.9850376,0.9894178479726701,0.9858143,0.9903147524906829,0.98721975,0.9917619135530229,0.986595,0.990556106043277,0.9867577,0.9900478984762547,0.987493,0.990374642917648
0.9935152,0.9961997311458601,0.99178225,0.995012144149307,0.99024343,0.9940754076405265,0.9907461,0.9885377038560405,0.98421264,0.9881282708654804,0.98424727,0.9892875213157943,0.9860491,0.9906736783622151,0.985081,0.9896305455261629,0.9854801,0.9888995549621867,0.98606795,0.9892920137573067
0.9921197,0.9950439602765295,0.9901763,0.9940951641144371,0.9887555,0.9931630296313145,0.98941606,0.987679824636973,0.9822107,0.9870208677916115,0.9829569,0.9881001772073191,0.98472106,0.9898111281378627,0.983976,0.9885443198443904,0.9837182,0.98784019570656,0.98489153,0.9885874583910131
0.99116546,0.9941004815285541,0.98892903,0.9929254596404543,0.9874855,0.992176622396318,0.9887937,0.9869037780071884,0.98107964,0.9858547520927899,0.9818023,0.9867391657323054,0.98350334,0.9887523815609108,0.982577,0.9875410194733989,0.9820222,0.9868142672785291,0.98406917,0.9875652129913365
0.9900969,0.9930599219235895,0.9882553,0.9920358259493895,0.986867,0.9906713660117202,0.987385,0.9860616376102278,0.98025566,0.9845759856986666,0.9802834,0.9858593040796746,0.982228,0.987942627934874,0.981564,0.9863539063646573,0.98134476,0.9857137928978552,0.9828959,0.9865033823704793
0.9897147,0.9919684580198072,0.9871329,0.9904515048949122,0.9856357,0.9895735282860536,0.9869498,0.9854814151522456,0.97843516,0.9820693143928216,0.97866094,0.9843761327047621,0.9812987,0.9850859019992437,0.9778208,0.9852328837597735,0.9798598,0.9838166276705316,0.98039657,0.9853974477629115
0.98880666,0.9909038494573744,0.98577565,0.9895185150587569,0.9838157,0.988231635469045,0.9859342,0.9848425363542944,0.9774586,0.9818787478191668,0.977704,0.9834979725305415,0.979983,0.9859630447773154,0.97875947,0.98409498985206,0.9788667,0.983252886376197,0.9808047,0.9843438920911319
0.98796934,0.9898851593915198,0.98482573,0.9881138865891428,0.9828278,0.9872485250813098,0.98511815,0.9840369617753811,0.9761602,0.9805805169770208,0.97722954,0.9822208069375683,0.9790925,0.9849829287478115,0.9779263,0.9828574258818839,0.9776965,0.9820321714443901,0.9796895,0.9830966806683826
0.9865523,0.9888771402402101,0.98389196,0.9869093380500462,0.98159486,0.9859490039432275,0.9842989,0.9833496871744961,0.97549057,0.9792254951754552,0.9756472,0.9808781594534317,0.9782737,0.9839144860888518,0.97682446,0.9815241222135954,0.97673446,0.9807493764165026,0.9785241,0.9820863369729822
0.98547214,0.9875493158034467,0.98244053,0.9856843258005731,0.98056006,0.9849534489648879,0.98334557,0.9827328089773855,0.9744963,0.9777379827087462,0.97425854,0.9794352033306166,0.97730666,0.9830517523571067,0.9759117,0.9804418740178951,0.9753924,0.9792451448843792,0.9773944,0.9809103342593767
0.9841942,0.9862450722119872,0.9820194,0.9842304525753973,0.9790106,0.9838378894378539,0.9823424,0.981949825933969,0.97346103,0.9762953764528789,0.9733313,0.9781874760314371,0.97622615,0.9821455709059241,0.97451705,0.9791136625475408,0.97426397,0.977961434146381,0.9765814,0.979809214028471
0.9831868,0.9853278856854016,0.98065215,0.983061860663075,0.97805846,0.9827645958038304,0.9817928,0.9811397633250157,0.9719359,0.9748106018423262,0.9723013,0.9766357504536448,0.975301,0.9811102043147875,0.9734493,0.9778452982243404,0.97331256,0.9765290901915659,0.9754757,0.9785630768971795
0.98187655,0.9841200389128265,0.97956234,0.9816190849992396,0.9773306,0.9812893171194453,0.98091155,0.9805079264263489,0.9713394,0.9731707315642086,0.97121364,0.9752234800163636,0.9744313,0.9800667176279332,0.9720033,0.9764947956135365,0.97219485,0.9750468403872722,0.97433066,0.977456846668381
0.9803726,0.9831384616793823,0.9784165,0.9804030091157478,0.97658604,0.9803331595261159,0.98002374,0.9798877766528582,0.9698145,0.9716000355708031,0.9699058,0.9736872282522284,0.9736847,0.9790445167773051,0.9714131,0.9750064617588542,0.97101724,0.9733212466574276,0.973438,0.9761379934626699
0.979322,0.9819312155320703,0.97711426,0.9791028923973739,0.9751528,0.9790875795631472,0.97937745,0.9792465958068424,0.9685065,0.9700424983976978,0.96907276,0.9720285309401736,0.97206694,0.9779171374272835,0.97017735,0.9736531382816097,0.9702153,0.9717796655490263,0.9721963,0.9750251951630304
0.9782612,0.9812461478224391,0.9760583,0.977623087590785,0.97419953,0.9776197897887272,0.978851,0.9786238141325871,0.9678632,0.9684297082496992,0.9683125,0.9705126653375957,0.9710472,0.9769788959593654,0.96916074,0.9723025486685185,0.9691462,0.9701783087229585,0.97133535,0.973878710251683
0.97913903,0.9798150434033783,0.9749194,0.9763168452272449,0.97316104,0.976534703298559,0.97914594,0.9778589532916769,0.9666051,0.9666405262463982,0.96695393,0.9689612306599138,0.97007483,0.9758775442283291,0.9680326,0.9708292647801513,0.9683257,0.968591441932829,0.9705047,0.9726785632272196
0.9755017,0.9785783955358698,0.9734097,0.9751671229170796,0.9718365,0.975593312192142,0.976932,0.9769623862172441,0.9651786,0.9649909875629109,0.96604484,0.9672575945981514,0.9692213,0.9747787054129271,0.967636,0.9694459753556443,0.96674234,0.9670878418612381,0.9694134,0.9715407633098365
0.97466296,0.9775642489321615,0.97288775,0.9738135902911307,0.97101927,0.9744326757926948,0.97610456,0.9761686001676857,0.9644584,0.9632896860077445,0.96494263,0.9657446777340387,0.96830934,0.973749855154736,0.96645695,0.9679678597634364,0.9657139,0.9653346525825002,0.96849066,0.9703311512424958
0.9736274,0.9764835009636418,0.97132915,0.9725638222571497,0.96961087,0.9733972742575754,0.97615784,0.9754542383387581,0.96384555,0.9615220313099474,0.9639974,0.9640342473450344,0.96733433,0.9725618892863804,0.9649113,0.9667045697020095,0.9650257,0.9638164936507264,0.9674478,0.9692346636355682
0.972399,0.9756244394144573,0.97016305,0.9711254040925555,0.9684903,0.9724028297150555,0.9750407,0.9747712988598131,0.96221834,0.9598238343114854,0.96282536,0.9623028773112765,0.9664884,0.9715130595248731,0.9639284,0.9653443772389988,0.96392053,0.9622127840872287,0.96671027,0.9680902013439076
0.9716292,0.9746940442647716,0.96878296,0.9696184254768514,0.9677132,0.9713517145345993,0.9737523,0.9741849113021258,0.9613001,0.9579999702067755,0.961715,0.9607603247520711,0.9654464,0.9705241275164881,0.9629437,0.9640552265581392,0.962566,0.9605024436868286,0.96528894,0.9668919826495487
0.970488,0.9737683634052512,0.96739084,0.9682337306378572,0.9663776,0.9705105196502535,0.97316676,0.9733793707121446,0.960007,0.9563504124906939,0.9608391,0.9590338025348216,0.9642373,0.9695366105059443,0.9627202,0.962584377485803,0.96145266,0.9588785597714852,0.96460015,0.9656777043684387
0.9695402,0.972820462620172,0.9663937,0.9668429492180796,0.9654849,0.9693295978413339,0.9722716,0.972774447666966,0.9589735,0.9545414397707652,0.9595661,0.9574810238394242,0.9639712,0.9684984798134304,0.96159416,0.9613610311394709,0.9600577,0.9572732317223326,0.96367246,0.9645644422323727
0.9686103,0.9720184788657982,0.9648774,0.9654525897112533,0.96455616,0.9684597221779532,0.97186834,0.9720163529387649,0.95764875,0.9529490240553629,0.95849997,0.9558796932225332,0.9630944,0.9674296856530227,0.960509,0.9599808957317139,0.9590895,0.955790046250443,0.9629144,0.9634913588516505
0.96746045,0.971048844397511,0.96384853,0.9641637310564912,0.9636993,0.9674992684988087,0.97103953,0.9713814327082697,0.9566439,0.9512319312457539,0.9572893,0.9543629948536616,0.96215755,0.9664208788560771,0.9594876,0.9587378688847384,0.9584922,0.9542415917153841,0.9618394,0.9624067342185466
0.9667402,0.9701530945892073,0.9624128,0.9628574656287989,0.96210504,0.9660396471397854,0.97072834,0.9707644915467283,0.9553053,0.9496104984372303,0.95642895,0.9527980454826073,0.9610005,0.9653836171815927,0.95815855,0.9573564379328122,0.9574049,0.9527438051494416,0.9610891,0.9613271316471352
0.96551603,0.9693767764426148,0.9608589,0.9617700245086543,0.9631763,0.9652617573454393,0.97044116,0.9701333060247761,0.9546817,0.9478995094289338,0.9553296,0.9512820513713861,0.96065,0.9644226714705476,0.9573813,0.9561562939843585,0.95567536,0.9512712677379113,0.96045405,0.9602834075603769
0.96464485,0.9686112858856235,0.957593,0.9606102574986023,0.9599677,0.9645957563734167,0.9696789,0.9694292157750006,0.95351833,0.9464981503897254,0.9542499,0.9497798746066711,0.95968896,0.9634502983122134,0.9562336,0.9550128976836932,0.9550189,0.9497249011103074,0.95954025,0.9592197462682345
0.963869,0.9677713370570828,0.95856327,0.9594224772744647,0.95934707,0.9636751285097034,0.9687628,0.9687379251650369,0.95281583,0.944985268873834,0.9539173,0.9483072781881593,0.95887697,0.9624768062236854,0.9561545,0.9539084914447046,0.95408773,0.9482072368007396,0.9586153,0.958205733588495
0.96266335,0.9671517299543628,0.9572387,0.9582122683184751,0.9582142,0.9629473578713752,0.96831346,0.9681915894457308,0.9508794,0.9434563972645574,0.9526239,0.9468871164494991,0.9583823,0.9615528515523266,0.9551869,0.9526286798022674,0.9532471,0.9466415332300837,0.9582969,0.9572258845636928
0.96389157,0.9660945957742523,0.9564132,0.9572012774853352,0.95701927,0.9617929852434612,0.9669469,0.9675511413827891,0.9502243,0.9418101231678746,0.9515098,0.9453544082944277,0.95721656,0.9605480454945554,0.9539922,0.9514674324692047,0.95233136,0.9451367776687385,0.95707566,0.9561538088971034
0.96093744,0.965392490883218,0.9548214,0.9560451241135307,0.9556511,0.9608437081496611,0.9667378,0.967028143155269,0.9495204,0.9405864303139008,0.95072293,0.9441710738559481,0.9562443,0.9596423114037855,0.9533637,0.9503413221261712,0.95118284,0.9440063273439037,0.956395,0.9552126454028793
0.9599641,0.9647639698419735,0.9534572,0.9549475718302786,0.95493,0.9597187256305546,0.96614295,0.9665216796925244,0.9484666,0.9391519620354313,0.94906807,0.9431926795082823,0.95535886,0.9588028767361539,0.9520461,0.949238430498431,0.9503671,0.9426659462388676,0.955758,0.9543971822914082
0.9588776,0.9639547050918446,0.9523577,0.9538524784997912,0.953636,0.9588130878650344,0.96606684,0.965865081703171,0.9467443,0.9377565081748254,0.9484258,0.9419594999633449,0.9545581,0.9578784797297261,0.95128876,0.9480858814563448,0.94916695,0.9412387151432843,0.95492244,0.9533071678985958
0.9580501,0.9633031808459174,0.9513574,0.9527829327371218,0.95266277,0.9578587565029371,0.96482867,0.9652771032547355,0.94632965,0.9363036064663205,0.94765335,0.9405356780139025,0.9542849,0.9570167315781267,0.9508322,0.9469965689361637,0.94816405,0.9396061349849459,0.95415145,0.9524387890847694
0.95711255,0.9626027614890442,0.950029,0.9517048395550223,0.95156306,0.9568652148053326,0.9642579,0.96460944148322,0.94514483,0.9350907197254752,0.9472833,0.939123208045628,0.9536436,0.9561899590313933,0.94989187,0.9460191155203578,0.94706684,0.9382158808724087,0.9533041,0.9514159968414686
0.956368,0.9619606777796109,0.9490342,0.9508090075625566,0.95063525,0.9560626484624076,0.9640638,0.9639950390541266,0.9442139,0.9337738294908722,0.94613796,0.9381062106271671,0.95311266,0.9553383754372512,0.9490008,0.9449932107914326,0.9462356,0.9366358422405865,0.9528833,0.9505641792163
0.9558019,0.9613637145256693,0.9482108,0.9498211248286235,0.94938666,0.9552246375402667,0.9637882,0.9634699122601244,0.9430023,0.932586903657989,0.9448839,0.9369029813064419,0.95343393,0.9545519060167077,0.94808096,0.9440093877058204,0.94539016,0.9353467283164706,0.9521497,0.9496472226403342
0.9550429,0.960579135466512,0.94713944,0.9489045199423416,0.9481109,0.9540663210355074,0.9625629,0.9627594140685383,0.9419275,0.9314616114382761,0.94397837,0.935659069015171,0.9517143,0.9537677101863652,0.9471647,0.943037697406224,0.9437126,0.9337856554872244,0.9517166,0.948712604815975
