CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9944221992894574,1.0,0.9943801534153086,1.0,0.9950748682239501,1.0,0.9974039988856093,1.0,0.9984410253347347,1.0,0.9981821302536085,1.0,0.9986265203603424,1.0,0.9989689065988354,1.0,0.998412607853842,1.0,0.9986353936658349,1.0
0.9940086899567451,1.0009943467075852,0.9940680792921622,1.0002958403215298,0.9942029897790539,1.00047469339121,0.9954046636864374,0.9998388561102838,0.9955011800146996,0.9991036816647317,0.9955756370420199,0.9985300140165654,0.9961767041174417,0.9996963979086987,0.9961802710303937,0.998988236366939,0.9958486747748816,0.9990120180194841,0.9965022188397408,0.9988328811892421
0.993640788569977,1.001530861422262,0.9929240732618159,1.00095387120975,0.9935576097837412,1.0004103784823148,0.9940416850276849,1.0029411794780305,0.9930769326075694,0.9981340029445536,0.9935945466775504,0.9973329185591127,0.9943348628195781,0.9988161676056536,0.9938566887887783,0.9983951909002705,0.9934485575119565,0.9978616676441001,0.9940855403765995,0.9976335571158724
0.9932424384749204,1.0013266031234516,0.9925777859377319,1.0003672290444439,0.9926347918267283,0.9999162447302472,0.9801238312667123,0.9943816405425079,0.9908909292536869,0.9967036968495355,0.9912940270610391,0.9966221257936229,0.9924533709114554,0.9978639459320569,0.9918502652067617,0.9973653206949723,0.9917746055865136,0.9966387593755869,0.9922911996307023,0.9969256591793787
0.9924708673143618,1.0006173375044412,0.9921648590974954,0.9995400978455911,0.9913885184319292,0.9992268067081443,0.9931656636422248,0.9931003567362087,0.9890367699689432,0.9954271910987361,0.9895136697020854,0.9956002793144096,0.9907870091354434,0.9966985967364329,0.990190800519388,0.9959968195407534,0.9896693106971359,0.9956783879397643,0.9903348338199386,0.995685999245213
0.9918146304104211,1.0002034815761072,0.9911339284373055,0.9991217345566773,0.9902781821031775,0.9982724965461713,0.9909111128797139,0.9922053798288554,0.9874393146519104,0.994186128638878,0.9873089128483686,0.9943868509022434,0.9892291702802971,0.9957640692673201,0.9888719080032894,0.9949850282798203,0.9877762770537807,0.994426727323038,0.9890330683137615,0.9946005096826478
0.9909181881185218,0.9999653377840769,0.9905234845358188,0.9984856228647164,0.9893949999640662,0.997587434374334,0.9903730673175727,0.9913112449386492,0.9859783211336149,0.992827805695109,0.985938671197975,0.9935647135182919,0.98769592099469,0.9946885759231147,0.9868267167703478,0.9939302683398555,0.9868575509877872,0.9934405718689848,0.9874866705021744,0.9936636188973123
0.9904856962485737,0.9991700863083127,0.9893159212740211,0.9977483238169721,0.9879934124964197,0.996694329476622,0.9894838182423419,0.9904568002712578,0.984585257728185,0.9918394174525966,0.9846063388115501,0.9925504563892646,0.9862375817980357,0.9936335717874089,0.985338927054452,0.992889478333308,0.984703573910025,0.992125766816629,0.9862299483487953,0.9925331062915402
0.9897943641395721,0.9980557588182527,0.988562132559134,0.9971163962384647,0.986978013782991,0.9958046468328857,0.988294626550941,0.989703793165138,0.9829012718130287,0.9904802723133022,0.9829631044360781,0.9915527907432906,0.9850649820340932,0.9925577399322896,0.9838963656513542,0.991678004764015,0.9839426888073355,0.9910321377827844,0.9849049590598306,0.9914641378109567
0.9889537888319471,0.9973629729973946,0.9878593280265264,0.9960275384459061,0.9860873998616397,0.9950750992334936,0.9874524572667999,0.9889504816077775,0.9814477396562669,0.9894178479726701,0.9821432293278246,0.9903147524906829,0.9836260060247178,0.9917619135530229,0.9828340777487851,0.990556106043277,0.9829300527899021,0.9900478984762547,0.9836804429035627,0.990374642917648
