,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015701239695311894,0.016356630629478845,0.014659472315436774,0.014523370450759798,0.025208672874657778
CY25-05_1-#18,0.01773678205922804,0.01843725744719623,0.01625596798270891,0.017421944373165354,0.026284826490038937
CY25-05_1-#19,0.01763796453401182,0.018404079988280062,0.016478289665875907,0.018113971708373533,0.026250687483630575
CY35-05_1-#1,0.01117233213836748,0.010684095872868282,0.009041998343568544,0.00807894167670542,0.019900586258001618
CY45-05_1-#21,0.011193688563358993,0.013146534196265054,0.010728156584557228,0.01121803110736913,0.01936543037702787
CY45-05_1-#24,0.00967556376247878,0.011423887671032954,0.009390182444703712,0.009687658414061162,0.017671950928401237
CY45-05_1-#25,0.006476280730065036,0.007058599780383889,0.006043692740505881,0.00621117631731305,0.03268209460413107
CY45-05_1-#26,0.008608930926065343,0.009630368138644908,0.007806707579583926,0.00765394757601956,0.01692111868583368
CY45-05_1-#27,0.013897631320736261,0.016208474891370128,0.013265747784604055,0.013084371664382588,0.023539995766533428
CY45-05_1-#28,0.004037829386610328,0.0038651040029267394,0.003235563889137371,0.002758563913933254,0.01179199748542692
