,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011271829672694656,0.011812102520241188,0.010621368450899716,0.010129114057999877,0.02423116023713834
CY25-05_1-#18,0.01272370356685181,0.013343712405263278,0.011763705516164612,0.011931004678379042,0.02717072788859154
CY25-05_1-#19,0.01381281244200341,0.014588529528057509,0.013088145204288124,0.013240789481710813,0.027669992701301438
CY35-05_1-#1,0.00845857853778911,0.009439599919206378,0.00826827166781318,0.008236676769581175,0.020756695855618235
CY45-05_1-#21,0.0044491556872509165,0.0043574475364644896,0.0035763174246341636,0.0035235982746220085,0.014313536611038957
CY45-05_1-#24,0.004256859847061945,0.003931274004170555,0.0032951204928798644,0.002684550257643581,0.01624548456862318
CY45-05_1-#25,0.009348340794379644,0.009909917052162162,0.008619231751406988,0.007522154388535762,0.02736191512391528
CY45-05_1-#26,0.0042773784591121,0.0039754179470333165,0.00338698694249003,0.00285233624125808,0.01614963419083426
CY45-05_1-#27,0.008344200268276416,0.009221865576654558,0.007531648501659396,0.007163815128772288,0.015341713254435008
CY45-05_1-#28,0.004959678407487264,0.0038070613447979246,0.0034199124502896304,0.0015087685890098346,0.015125860391085322
