CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9979487,1.0,0.9983726,1.0,0.99792343,1.0,0.99907726,1.0,0.99892545,1.0,0.9988255,1.0,0.99910116,1.0,0.9994581,1.0,0.99920225,1.0,0.9996173,1.0
0.9968539,1.0009943467075852,0.99769574,1.0002958403215298,0.99663585,1.00047469339121,0.9961309,0.9998388561102838,0.994472,0.9991036816647317,0.9945424,0.9985300140165654,0.9955354,0.9996963979086987,0.9955857,0.998988236366939,0.99539304,0.9990120180194841,0.996462,0.9988328811892421
0.99610716,1.001530861422262,0.99586767,1.00095387120975,0.99582857,1.0004103784823148,0.99408275,1.0029411794780305,0.99114686,0.9981340029445536,0.99186814,0.9973329185591127,0.9927035,0.9988161676056536,0.9919792,0.9983951909002705,0.9917453,0.9978616676441001,0.993024,0.9976335571158724
0.99561006,1.0013266031234516,0.9952841,1.0003672290444439,0.99461,0.9999162447302472,0.97362494,0.9943816405425079,0.9883435,0.9967036968495355,0.9888473,0.9966221257936229,0.990181,0.9978639459320569,0.9895758,0.9973653206949723,0.98951215,0.9966387593755869,0.9904544,0.9969256591793787
0.9945987,1.0006173375044412,0.99458426,0.9995400978455911,0.9932749,0.9992268067081443,0.9922146,0.9931003567362087,0.98566777,0.9954271910987361,0.98660904,0.9956002793144096,0.9879016,0.9966985967364329,0.98727447,0.9959968195407534,0.98684984,0.9956783879397643,0.9879993,0.995685999245213
0.9937557,1.0002034815761072,0.9933301,0.9991217345566773,0.99204504,0.9982724965461713,0.9899809,0.9922053798288554,0.98341995,0.994186128638878,0.9834077,0.9943868509022434,0.98576385,0.9957640692673201,0.98506737,0.9949850282798203,0.98428077,0.994426727323038,0.9861247,0.9946005096826478
0.9929152,0.9999653377840769,0.9926042,0.9984856228647164,0.991109,0.997587434374334,0.9886988,0.9913112449386492,0.9812824,0.992827805695109,0.9817347,0.9935647135182919,0.98364127,0.9946885759231147,0.9826903,0.9939302683398555,0.9826791,0.9934405718689848,0.9837888,0.9936636188973123
0.99193865,0.9991700863083127,0.99123114,0.9977483238169721,0.98944044,0.996694329476622,0.9874597,0.9904568002712578,0.9797645,0.9918394174525966,0.97991246,0.9925504563892646,0.9814127,0.9936335717874089,0.9810275,0.992889478333308,0.9802967,0.992125766816629,0.9820624,0.9925331062915402
0.9912303,0.9980557588182527,0.9902249,0.9971163962384647,0.98840123,0.9958046468328857,0.9861401,0.989703793165138,0.97791535,0.9904802723133022,0.97783685,0.9915527907432906,0.9799929,0.9925577399322896,0.9790608,0.991678004764015,0.9790793,0.9910321377827844,0.9803491,0.9914641378109567
0.99004215,0.9973629729973946,0.9894213,0.9960275384459061,0.9873315,0.9950750992334936,0.98496294,0.9889504816077775,0.9757869,0.9894178479726701,0.97675264,0.9903147524906829,0.9781686,0.9917619135530229,0.9775495,0.990556106043277,0.9777483,0.9900478984762547,0.9788086,0.990374642917648
