,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01023698834259047,0.009178640612304187,0.008014412397212048,0.006463782740435575,0.030303443028276034
CY25-05_1-#18,0.012626220420429974,0.011658946765916294,0.010051635893459594,0.009138649872133864,0.03472108666086937
CY25-05_1-#19,0.01274967901293412,0.011799110280479681,0.010317033486499117,0.010488306480936238,0.03440215851474748
CY35-05_1-#1,0.008178082401781837,0.008302092800410108,0.007078161271740744,0.0074694325995636746,0.022610252710202783
CY45-05_1-#21,0.002600698724735215,0.0028509387850365643,0.0023864097091104803,0.0023031066848475668,0.008737325668334961
CY45-05_1-#24,0.0033920120462624646,0.00362612257860678,0.0030316819821600326,0.0030257148300067427,0.008649110794067383
CY45-05_1-#25,0.008954648087180063,0.010166585417601733,0.008602683099408648,0.008837284633210984,0.039011166108107176
CY45-05_1-#26,0.0015084403086985747,0.0012373939728839098,0.001067490071287541,0.0008911154173454894,0.009259939193725586
CY45-05_1-#27,0.007105870456937489,0.008070438047899458,0.006622471543927424,0.006801701374667957,0.011127611921390779
CY45-05_1-#28,0.0026261834168898597,0.002623695831730349,0.00227359828697819,0.0021628077414528324,0.009445905685424805
