CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0079143,1.0,1.0083585,1.0,1.0078576,1.0,1.0089463,1.0,1.0087373,1.0,1.0086491,1.0,1.0089085,1.0,1.0092599,1.0,1.0090271,1.0,1.0094459,1.0
1.0067893,1.0009943467075852,1.0076656,1.0002958403215298,1.0065535,1.00047469339121,1.0059879,0.9998388561102838,1.0042642,0.9991036816647317,1.0043342,0.9985300140165654,1.005338,0.9996963979086987,1.0053886,0.998988236366939,1.005205,0.9990120180194841,1.0062854,0.9988328811892421
1.0060248,1.001530861422262,1.0057987,1.00095387120975,1.0057372,1.0004103784823148,1.0039133,1.0029411794780305,1.0008961,0.9981340029445536,1.0016277,0.9973329185591127,1.0024674,0.9988161676056536,1.0017343,0.9983951909002705,1.0015075,0.9978616676441001,1.0028108,0.9976335571158724
1.0055194,1.0013266031234516,1.0052019,1.0003672290444439,1.0044974,0.9999162447302472,0.9825564,0.9943816405425079,0.9980523,0.9967036968495355,0.99856454,0.9966221257936229,0.9999111,0.9978639459320569,0.999306,0.9973653206949723,0.9992419,0.9966387593755869,1.0002027,0.9969256591793787
1.0044913,1.0006173375044412,1.0044851,0.9995400978455911,1.0031428,0.9992268067081443,1.0019909,0.9931003567362087,0.995321,0.9954271910987361,0.9962848,0.9956002793144096,0.9975928,0.9966985967364329,0.9969598,0.9959968195407534,0.99653167,0.9956783879397643,0.9977061,0.995685999245213
1.0036312,1.0002034815761072,1.0032085,0.9991217345566773,1.0018945,0.9982724965461713,0.99973875,0.9922053798288554,0.99308383,0.994186128638878,0.9930605,0.9943868509022434,0.9954118,0.9957640692673201,0.9947015,0.9949850282798203,0.99397194,0.994426727323038,0.9957933,0.9946005096826478
1.0027827,0.9999653377840769,1.0024706,0.9984856228647164,1.0009352,0.997587434374334,0.9984207,0.9913112449386492,0.9908128,0.992827805695109,0.99125755,0.9935647135182919,0.9932851,0.9946885759231147,0.99229634,0.9939302683398555,0.9922796,0.9934405718689848,0.9934607,0.9936636188973123
1.001778,0.9991700863083127,1.0010556,0.9977483238169721,0.9991298,0.996694329476622,0.997158,0.9904568002712578,0.9891539,0.9918394174525966,0.989302,0.9925504563892646,0.99097306,0.9936335717874089,0.9904949,0.992889478333308,0.98969966,0.992125766816629,0.9916189,0.9925331062915402
1.001056,0.9980557588182527,0.9999749,0.9971163962384647,0.9979978,0.9958046468328857,0.99581116,0.989703793165138,0.9871308,0.9904802723133022,0.9870631,0.9915527907432906,0.9894306,0.9925577399322896,0.98838884,0.991678004764015,0.98838776,0.9910321377827844,0.98977786,0.9914641378109567
0.99983096,0.9973629729973946,0.99910253,0.9960275384459061,0.99684876,0.9950750992334936,0.9946249,0.9889504816077775,0.98486316,0.9894178479726701,0.98590577,0.9903147524906829,0.9874672,0.9917619135530229,0.9867739,0.990556106043277,0.9869631,0.9900478984762547,0.98811764,0.990374642917648
0.9991228,0.9961997311458601,0.9974548,0.995012144149307,0.99568844,0.9940754076405265,0.99338204,0.9885377038560405,0.98388284,0.9881282708654804,0.9839671,0.9892875213157943,0.9859851,0.9906736783622151,0.9851751,0.9896305455261629,0.98532104,0.9888995549621867,0.9863999,0.9892920137573067
0.9975272,0.9950439602765295,0.9955018,0.9940951641144371,0.99402744,0.9931630296313145,0.9918013,0.987679824636973,0.98150367,0.9870208677916115,0.9824689,0.9881001772073191,0.9844745,0.9898111281378627,0.98385155,0.9885443198443904,0.98331255,0.98784019570656,0.98504895,0.9885874583910131
0.99640316,0.9941004815285541,0.9941432,0.9929254596404543,0.9926269,0.992176622396318,0.99111557,0.9869037780071884,0.98038286,0.9858547520927899,0.9811569,0.9867391657323054,0.9830248,0.9887523815609108,0.98231584,0.9875410194733989,0.98157334,0.9868142672785291,0.983952,0.9875652129913365
0.9951932,0.9930599219235895,0.9933304,0.9920358259493895,0.9917443,0.9906713660117202,0.9892141,0.9860616376102278,0.97907275,0.9845759856986666,0.9792235,0.9858593040796746,0.9813871,0.987942627934874,0.9807802,0.9863539063646573,0.9806064,0.9857137928978552,0.9824,0.9865033823704793
0.994762,0.9919684580198072,0.99200124,0.9904515048949122,0.9904508,0.9895735282860536,0.9888497,0.9854814151522456,0.9769682,0.9820693143928216,0.9765907,0.9843761327047621,0.9800025,0.9850859019992437,0.9773712,0.9852328837597735,0.97894007,0.9838166276705316,0.9789905,0.9853974477629115
0.99371094,0.9909038494573744,0.99040395,0.9895185150587569,0.9882223,0.988231635469045,0.9876613,0.9848425363542944,0.97599804,0.9818787478191668,0.9764441,0.9834979725305415,0.97856015,0.9859630447773154,0.9775527,0.98409498985206,0.97782815,0.983252886376197,0.9797805,0.9843438920911319
0.9926539,0.9898851593915198,0.98930496,0.9881138865891428,0.9872491,0.9872485250813098,0.9868183,0.9840369617753811,0.97458416,0.9805805169770208,0.97583646,0.9822208069375683,0.97758245,0.9849829287478115,0.976537,0.9828574258818839,0.9764276,0.9820321714443901,0.9785955,0.9830966806683826
0.9912402,0.9888771402402101,0.98822194,0.9869093380500462,0.9860538,0.9859490039432275,0.985812,0.9833496871744961,0.97369426,0.9792254951754552,0.9739533,0.9808781594534317,0.9764857,0.9839144860888518,0.97543925,0.9815241222135954,0.9753285,0.9807493764165026,0.9769669,0.9820863369729822
0.9900357,0.9875493158034467,0.98651296,0.9856843258005731,0.984721,0.9849534489648879,0.98468167,0.9827328089773855,0.9727843,0.9777379827087462,0.9724229,0.9794352033306166,0.97515017,0.9830517523571067,0.97453487,0.9804418740178951,0.9737211,0.9792451448843792,0.9759131,0.9809103342593767
0.98885494,0.9862450722119872,0.9859803,0.9842304525753973,0.9828817,0.9838378894378539,0.9833767,0.981949825933969,0.97146446,0.9762953764528789,0.971343,0.9781874760314371,0.9738464,0.9821455709059241,0.9727841,0.9791136625475408,0.9724848,0.977961434146381,0.9747847,0.979809214028471
0.98767513,0.9853278856854016,0.9845602,0.983061860663075,0.98185223,0.9827645958038304,0.9829156,0.9811397633250157,0.9699916,0.9748106018423262,0.9702836,0.9766357504536448,0.972945,0.9811102043147875,0.9715696,0.9778452982243404,0.9715645,0.9765290901915659,0.9735754,0.9785630768971795
0.9862247,0.9841200389128265,0.98319113,0.9816190849992396,0.9809108,0.9812893171194453,0.98201567,0.9805079264263489,0.9688974,0.9731707315642086,0.96921176,0.9752234800163636,0.9718136,0.9800667176279332,0.9700051,0.9764947956135365,0.9702576,0.9750468403872722,0.9722306,0.977456846668381
