,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011745595302043915,0.011787392856725996,0.010070778532986251,0.009033501725835169,0.0504380464553833
2C-8,0.017904888954584905,0.019003495109490502,0.015589613531941418,0.015561356730310782,0.04877901077270508
3C-7,0.024491735001808415,0.022665058929957318,0.020073908529265837,0.014611850972751916,0.04533081468769151
3C-8,0.03604919490910521,0.031160797843662203,0.02860014538672088,0.024064481258392334,0.06479886012746605
3C-9,0.013920812245583149,0.015437456517503063,0.012406157272071576,0.013154283901585906,0.04736769199371338
3C-10,0.015431488313216968,0.01647320583022722,0.013786600743878389,0.014165789925127292,0.027586163167244826
3C-11,0.01205976871136334,0.01057743326690867,0.009595060970184964,0.008218347366880874,0.049487948417663574
3C-12,0.017226938763367144,0.017553511954326466,0.015041646032172463,0.014151915910156077,0.0360548456744888
3C-13,0.0205128982871611,0.02124243474719703,0.01842642597751917,0.017294137988826397,0.03621169142913716
3C-14,0.02006470818095322,0.017821025747582514,0.016748036718893747,0.01502524327876742,0.03487697369728704
3C-15,0.020206922719361035,0.018255360636548788,0.01679105850331549,0.011204624382486206,0.03877371268206131
4C-6,0.012879486863493925,0.01401389704640216,0.01117058723400106,0.010310245712253474,0.03110373020172119
