1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98093474,1.0,0.9917525,1.0,0.9825098,1.0,0.9923401,1.0,0.99447995,1.0,0.9947421,1.0,0.9866914,1.0,0.98887724,1.0,0.9911359,1.0,0.9876024,1.0,0.9976232,1.0
0.9806165,0.9989529709449438,0.9940315,0.9985793620043909,0.9836578,0.9992635591751865,0.99145573,0.999401964972234,0.99393934,0.9993068491963784,0.99615324,0.9993888064262639,0.98655814,0.9989910067997368,0.9895761,0.9990772070132267,0.99182504,0.9982060033254572,0.991369,1.0001314060446782,0.9978194,0.9981347330065502
0.98032916,0.9986912136811797,0.99332124,0.997373972189935,0.98592937,0.9980505978166697,0.991829,0.9985049124305851,0.99352425,0.9986136983927565,0.997754,0.9981664192787916,0.98645395,0.9971046282079402,0.98949707,0.9972755635628597,0.9918306,0.9982060033254572,0.99565804,0.9992115637319318,0.9980401,0.9971804103587386
0.98265964,0.9980368205217696,0.99370545,0.9967282276464764,0.9867558,1.0009963611159247,0.992292,0.9979068774028192,0.99365693,0.9985703764675303,0.99374336,0.9969876888151576,0.9862962,0.9961833735468304,0.988245,0.9963527705760864,0.99236983,0.9963682506344621,0.98993605,0.9964520367936927,0.9978926,0.9954018999696354
0.98220634,0.9965099031498124,0.99271923,0.9959102845580955,0.98641247,0.9976607173800035,0.9929325,0.9979068774028192,0.9937056,0.9987869860936619,0.9993287,0.9964201519252598,0.9850219,0.9943847334941873,0.9876532,0.9953420925429537,0.9917572,0.9954493742889646,0.98865277,0.9974156811213316,0.9980032,0.994490955623997
0.9806128,0.9964226507285577,0.99187356,0.9953075896508673,0.9870563,0.9968809565066714,0.9952761,0.9976078598889362,0.99592835,0.9992202053459257,0.99918693,0.9957653016676853,0.98381764,0.9934634788330775,0.98775333,0.9935843916157665,0.99112844,0.9945304979434672,0.9947632,0.996539640823478,0.9986836,0.9936667678827051
0.987134,0.9962917720966759,0.9922725,0.996469929829093,0.9901458,1.0002166002425923,0.9963874,0.9973088423750535,0.9952007,0.9988736299441147,0.99764454,0.9946302278878898,0.9832818,0.9925422241719676,0.98681295,0.9926615986289932,0.99053484,0.9936116215979697,0.994083,0.9964958388085852,0.9983849,0.9936667678827051
0.981165,0.996335398307303,0.99503857,0.9959102845580955,0.9912045,0.999610119563334,0.996613,0.9973088423750535,0.9967552,0.9994801368972838,0.9981734,0.993364184056579,0.9821027,0.9916209695108577,0.98660177,0.9916948631190403,0.99002194,0.991817624923427,0.99135894,0.9946999561979852,0.9994897,0.9929293367457599
0.9857315,0.9956373789372656,0.9949685,0.9953936889233285,0.99484605,0.9960145555363022,0.9979565,0.9970098248611704,0.996463,0.9997833903738681,0.99457574,0.9939317209464769,0.9806116,0.9897784601886379,0.98596746,0.9907720701322671,0.98932284,0.9781219917738688,0.99165875,0.9938239159001314,0.9995194,0.9910206914501367
0.98557645,0.9953756216735016,0.9950356,0.9946618451074088,0.98867905,0.9952347946629702,0.9980714,0.9964117898334044,0.9967422,0.99952345882251,0.9951779,0.9927966471666811,0.97930723,0.9889010747971045,0.9855699,0.9898492771454938,0.9844335,0.9854292465213966,0.9935474,0.9928602715724925,0.99902964,0.9901097471044985
0.98619986,0.9949829857778554,0.99408406,0.9932412071117998,0.98567504,0.9946716340322302,0.9986278,0.9958137548056385,0.9980141,0.9991768834206992,0.99715465,0.9914869466515324,0.979534,0.9870585654748848,0.98433363,0.9879597486487673,0.98359823,0.9854292465213966,0.99089444,0.9918966272448533,0.9992366,0.9892855593632066
0.9868939,0.9952883692522468,0.9917845,0.993025958930647,0.98645675,0.9941951134985272,0.9987466,0.9949167022639896,0.99716586,0.9985270545423038,0.99351054,0.9915306033353706,0.97720265,0.9861373108137749,0.9826563,0.9870369556619941,0.9838197,0.9845103701758992,0.9917338,0.9910643889618923,0.9990732,0.9883746150175683
0.98672426,0.9940668353546812,0.9944434,0.9925524129321107,0.98946816,0.9968809565066714,0.99741066,0.9937633489961554,0.99681616,0.9969674652341549,0.9919812,0.9909194097616345,0.9760993,0.985216056152665,0.9816497,0.9861141626752208,0.9833817,0.9835914938304017,0.99069554,0.9901445466491459,0.9981747,0.9865093480241184
0.98585296,0.9939359567227992,0.9923509,0.9919497180248825,0.9998372,0.989776468549645,0.99588084,0.9931653139683896,0.99390703,0.9962743144305333,0.9959543,0.9903082161878984,0.97534734,0.9842948014915551,0.9810491,0.9842685767016742,0.98259157,0.9817974971558588,0.99152577,0.9901445466491459,0.9972466,0.9856851602828266
0.98733884,0.9934560684058984,0.992101,0.9915192216625769,0.989995,0.9929821521400104,0.99586815,0.9925672789406236,0.99509406,0.9956244855521379,0.99414235,0.9896970226141621,0.9739735,0.9833735468304452,0.9795944,0.9833897262380805,0.98083407,0.9808786208103613,0.99142355,0.9883048620236531,0.9968939,0.9847742159371883
0.9855267,0.9929761800889976,0.99435335,0.9913470231176545,0.98769605,0.9929821521400104,0.99547464,0.9916702263989746,0.99333614,0.9950613005241953,0.9938062,0.9891294857242643,0.9732767,0.9833735468304452,0.97804147,0.9824669332513072,0.9790934,0.9790408681193663,0.99145865,0.9883048620236531,0.9957438,0.9827788140372187
0.9863353,0.9926271704039789,0.994365,0.9905290800292736,0.9911508,0.9925489516548259,0.9959647,0.9916702263989746,0.9936084,0.9956678074773642,0.9945684,0.9878634418929538,0.9731876,0.981574906777802,0.976667,0.9824669332513072,0.9766369,0.9781219917738688,0.99064237,0.9873850197109068,0.9949861,0.9819980045980999
0.9860982,0.992147282087078,0.99294984,0.9900124843945068,0.9917167,0.9922890313637152,0.99637103,0.9919692439128577,0.9948359,0.9959710609539487,0.9923327,0.9872959050030559,0.97197896,0.980434305768809,0.97922724,0.9824669332513072,0.97573036,0.9772031154283712,0.98670906,0.9855015330705212,0.99469954,0.9800459810003037
0.9840519,0.9924526655614695,0.99233776,0.9905290800292736,0.990567,0.9917691907814938,0.99793255,0.9832123024348568,0.9967695,0.9863102716284712,0.9910256,0.9866847114293198,0.971704,0.980434305768809,0.97911656,0.9815441402645338,0.97467345,0.9763279950993261,0.98775333,0.9846254927726675,0.99216634,0.9791350366546654
0.9865006,0.9917982724020593,0.9938503,0.9898402858495845,0.9868682,0.9948015941777857,0.9796397,0.9809910294745834,0.9770341,0.9832777368626261,0.9914959,0.9860735178555837,0.9712525,0.9796446589164289,0.9796302,0.9806213472777606,0.9736492,0.9754091187538286,0.9897806,0.9826544021024967,0.9924044,0.9791350366546654
0.9876432,0.9915801413489225,0.9965924,0.9906151793017348,0.9997512,0.9906428695200139,0.97843564,0.9792823579666808,0.9750986,0.9817181475544772,0.99300814,0.9855059809656859,0.970072,0.9796885281860057,0.97815275,0.9796985542909873,0.9722189,0.9744902424083312,0.989261,0.9837056504599212,0.9914929,0.9773999045677353
0.9877416,0.9912747578745312,0.99832124,0.9910887253002711,0.9982217,0.9908594697626063,0.976162,0.9783425886373343,0.97142833,0.9799419486201967,0.9879465,0.9855496376495241,0.9702571,0.9787672735248958,0.97584474,0.978775761304214,0.9717134,0.9734838540299291,0.9835872,0.9818659658344284,0.98967123,0.9764455819199237
0.98745614,0.9910130006107669,0.9969576,0.9902277325756595,0.9995058,0.990079708889274,0.97455615,0.9768475010679196,0.96930414,0.9781224277606897,0.99243176,0.9848947873919496,0.96997255,0.9778021495942092,0.9747985,0.9778529683174407,0.97109056,0.9726524897173361,0.9886145,0.9828734121769602,0.98896587,0.9764022036177505
0.98760736,0.9904022336619842,0.9956601,0.9893667398510482,0.9980149,0.9896465084040895,0.97203994,0.9762494660401537,0.96684676,0.9772993111813889,0.9939506,0.9842835938182135,0.96958274,0.9768808949330993,0.97361696,0.9778969108406205,0.97029215,0.9717336133718386,0.9817659,0.9827858081471749,0.9893756,0.9755346375742854
0.9861406,0.9894860832388099,0.9960547,0.9887209953075895,0.9884593,0.9929821521400104,0.971519,0.9750533959846218,0.9668965,0.9763029069011827,0.9936606,0.9836287435606391,0.9688361,0.9768808949330993,0.97895044,0.9798303818605264,0.9692363,0.9716898573553863,0.9881868,0.9819535698642138,0.9885523,0.9746236932286471
0.9862512,0.989224325975046,0.9948574,0.9881183004003616,0.99729186,0.9881303067059437,0.96969515,0.9741990602306706,0.9655401,0.9751332149200711,0.99241716,0.9830612066707413,0.9681064,0.9760035095415661,0.9761646,0.9760513248670739,0.9690407,0.9698958606808437,0.9867609,0.9811213315812528,0.9877637,0.9493341430616405
0.9865699,0.989224325975046,0.9941706,0.9879030522192086,0.9896096,0.9889100675792758,0.9685062,0.9730029901751388,0.9635929,0.9738768790885067,0.98867935,0.9824936697808435,0.96660846,0.9750822548804563,0.97294754,0.9760952673902534,0.96765786,0.9698083486479391,0.9855904,0.9809899255365746,0.98083085,0.9718908601917321
0.9856672,0.989224325975046,0.9934152,0.98725730767575,0.9868384,0.9908594697626063,0.9667576,0.9724049551473729,0.9612208,0.9732270502101114,0.9884503,0.9817951628394307,0.96602947,0.9749067778021496,0.9778103,0.9779408533638,0.9675104,0.9699396166972958,0.9861308,0.9791940429259747,0.9854159,0.9718908601917321
0.9882734,0.988220923130617,0.99457455,0.987472555856903,0.9971259,0.9869606653959454,0.9662428,0.9715079026057241,0.9604616,0.9725338994064896,0.9892506,0.9818388195232691,0.9662135,0.9740293924106163,0.9809872,0.9770620029002065,0.96774334,0.9680581079898486,0.98592204,0.9791502409110818,0.98515046,0.9709799158460938
0.98626345,0.9878719134455983,0.99486595,0.9866115631322914,0.98205113,0.9874371859296482,0.9655496,0.9706108500640752,0.95965034,0.9713208855001517,0.9892352,0.9812276259495328,0.9658614,0.9741171309497696,0.97624177,0.9761392099134332,0.9656436,0.9670954756278988,0.9851138,0.9781865965834429,0.9841537,0.9701123498026288
