,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011723697601885555,0.011551312840964854,0.010312911966361821,0.010224799478088242,0.03202868104449064
1C-7,0.02778429529130164,0.030493265642780584,0.026715332973192098,0.02708572125669928,0.0388908678159543
1C-8,0.012997490065303739,0.01223364602239762,0.01067217422025534,0.009452144291140163,0.03435610806667244
1C-9,0.015240267252370977,0.014999064232777899,0.013200043262590434,0.01177129273432953,0.03197237713018175
1C-10,0.007939025298401604,0.007183542686767757,0.0064894596311170175,0.00613024353500724,0.028309653847809257
2C-4,0.01561540804994425,0.0154368081160053,0.0137935794490111,0.016350881598833245,0.0348413876859337
3C-5,0.017197655157113155,0.018439275139351802,0.015861911114142757,0.017162581780783615,0.02734342688503799
3C-6,0.015269701843747674,0.015742585810613496,0.01386744110588851,0.01242383259008123,0.02741069569656651
3C-7,0.013597147026354076,0.014135507499470281,0.012053490679195335,0.013267887030372294,0.025735226909121334
3C-9,0.015204317063815937,0.014569795953597958,0.013130072201993009,0.014728697503913202,0.027992681369831462
3C-10,0.014396368695436302,0.013606264148334336,0.012098550034972344,0.009918260842203597,0.03842955980777474
