,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0117594703466743,0.009894374146193053,0.008599466082363618,0.004019309739413446,0.02915656105433062
2C-8,0.013984268773989283,0.011180833586672413,0.008641515988993877,0.004209319624092045,0.06135463602060187
3C-7,0.008653691639149313,0.009202705076366483,0.007523285912831938,0.0076192189810365685,0.028791913517545065
3C-8,0.007131996349796046,0.0059113493262204705,0.004808350251643343,0.0031806528101483433,0.02968906003295302
3C-9,0.015233685868208042,0.01666455985001756,0.014011411136457668,0.016467805096254784,0.026477286027753788
3C-10,0.010429005294448235,0.009181768198227741,0.007833269914191003,0.006814076677761904,0.0278725104333144
3C-11,0.02029035353344366,0.021531170805000145,0.019814141454618878,0.020864800167435416,0.02952722250530826
3C-12,0.011897007073992787,0.011505402997566734,0.010353647505235698,0.011907613271935236,0.025038319232410955
3C-13,0.014774241634317899,0.015329625728666408,0.013654581711506866,0.016433306321028296,0.022258125710585053
3C-14,0.013010838436055178,0.01312920437914968,0.01222371213397668,0.013238783212780325,0.024201088108340874
3C-15,0.011436602249588904,0.010960766094209057,0.01011013178294629,0.010226381777285742,0.02625470691668308
4C-6,0.020848918551900256,0.024050808872913356,0.02021902280497868,0.021315189813676583,0.0322233025148152
