2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9734355,1.0,0.9732606,1.0,0.9765742,1.0,0.97695154,1.0,0.9739307,1.0,0.9728365,1.0,0.97386277,1.0,0.97546107,1.0,0.9785135,1.0,0.9771458,1.0,0.97471905,1.0,0.9806815,1.0
0.97295994,0.9995220090784,0.9734514,0.999614233145951,0.97918344,1.0007418389973277,0.97714,0.9998364501044843,0.97298896,0.99946624915489,0.97600406,1.000872098857775,0.9719749,0.9994770321351815,0.97711986,0.9996908314449932,0.9781048,0.9997103875670955,0.9769994,0.9996548608934531,0.9742353,0.9996507892981455,0.97997487,0.9997355021297794
0.97232866,0.9990358685710397,0.97339606,0.9992569511861911,0.9800993,1.0011286268720938,0.9774119,0.9995780886753304,0.97263974,0.9989236917183663,0.97715265,1.0013947952121922,0.97254044,0.9990188206672904,0.97562945,0.9993382254770878,0.9771345,0.9993926514864945,0.9755711,0.9993076322695248,0.9731351,0.9993169840445802,0.9810759,0.9994133618031537
0.97166604,0.9985492556239193,0.9729426,0.9989108306543917,0.98102164,1.0012413135811387,0.978449,0.999323282678692,0.9733903,0.9983522153397264,0.9781095,1.001676214146161,0.97063327,0.9985621081900742,0.9742987,0.998974237184275,0.977402,0.9990549231606881,0.9762513,0.9989176914520317,0.9740425,0.9989719020028638,0.98273814,0.9990585848107782
0.97152805,0.9980740993408483,0.9740492,0.9985768016695622,0.9811861,1.001183786925147,0.97968376,0.9990823428688476,0.9746845,0.9978043620475426,0.9790824,1.001788133091635,0.9693864,0.9980992798309172,0.9765685,0.9986245229421525,0.9766083,0.9987634765768515,0.975147,0.9985872404235628,0.97312796,0.998614495602513,0.98267657,0.9987286962109925
0.97123873,0.997604021785142,0.97383153,0.9982262630725305,0.98294854,1.000984506821488,0.97872794,0.998792812148015,0.97218394,0.9972423468042821,0.9810542,1.0017843392290773,0.97206426,0.9976487431952561,0.9737011,0.998277577373664,0.97633123,0.9983995198926461,0.9740104,0.998211496032993,0.97219074,0.9982812449450865,0.98255956,0.9983743888109293
0.97034895,0.9971340623393689,0.97408307,0.9978742130321291,0.9817281,1.0007539754226435,0.9790063,0.9985015037109247,0.97207344,0.9966578390504985,0.9791696,1.0016570612593756,0.9676094,0.9971366280228864,0.9761952,0.9979033142253875,0.97772443,0.9980379476046606,0.9756588,0.9977991236318263,0.974182,0.9978913022379479,0.9798087,0.9980074024184254
0.97018945,0.9966642210035361,0.9742888,0.99751321059638,0.98197365,1.0004477127298406,0.9802757,0.9982404164501781,0.97280955,0.9960937411673747,0.9790855,1.0014521926812223,0.969324,0.9966959247660195,0.97484994,0.9975393874586491,0.9759139,0.9977317666749675,0.97438073,0.997487662628987,0.97250444,0.9975754905479894,0.97995645,0.9977019326189033
0.9697907,0.9961944977776435,0.97430927,0.9971730195731896,0.982031,1.0001146285370923,0.97976303,0.9979419971480697,0.97176445,0.9955162548851264,0.9803309,1.0011642874661069,0.9679892,0.9962524633663199,0.9721299,0.9971682006143995,0.9757604,0.9973898809403676,0.9732721,0.9971050965787235,0.97096646,0.9972211652373008,0.9793776,0.9973541995112234
0.9695651,0.9957206407038937,0.9746134,0.9968241086844033,0.9823145,0.9997542373873871,0.98018926,0.9977424188697698,0.9719643,0.995073604658068,0.9790704,1.000846765646498,0.96758556,0.9957763239700188,0.9757316,0.9967713573945451,0.97622085,0.9970125349543291,0.9748993,0.9967361738478472,0.9738553,0.9968749123815135,0.97906923,0.9970008312957912
