,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005129835843878639,0.004857379270047747,0.004549828434314394,0.004785784064625431,0.02500846777847565
25-4,0.004109558540579418,0.003316615416694954,0.0029609230337489965,0.002029220615460403,0.01366873363594967
25-5,0.008186518965256828,0.007924622258290952,0.007481490614301467,0.007365070840605614,0.020441486077370508
25-6,0.010063909690335136,0.009250918246318957,0.008713817656412196,0.008633961976953652,0.050375654134740766
25-7,0.0046935399307852935,0.004564927868874707,0.004175536561195244,0.004182194521842486,0.034937777688407445
25-8,0.0043388624807548255,0.0034304775304886265,0.003099546290675224,0.0024108130565838604,0.015938442963272625
45-3,0.015853407583041313,0.016718252599027438,0.015491489934135301,0.016119580397857436,0.02370900724900904
45-4,0.01800447922867888,0.01603024512973347,0.014431978273677735,0.012384003277934652,0.03459055576092929
45-5,0.021472823243994466,0.02283139719646264,0.021101370667733436,0.022681056470453598,0.026665632535132877
45-6,0.011916043792298341,0.01221710731984759,0.011349857288402652,0.011922774848127093,0.016925767587425367
