25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0009016,1.0,0.99703956,1.0,1.0053279,1.0,1.0057653,1.0,1.0038081,1.0,0.99814147,1.0,0.98897743,1.0,0.994535,1.0,0.98669034,1.0,0.9907965,1.0
1.0022497,1.0,0.99794316,1.0,1.0068488,1.0,1.0042207,1.0,1.0036411,1.0011374573453495,0.9948124,0.9999147121535181,0.9891376,1.0,0.99474734,1.0000916170407697,0.9868071,1.0,0.99091905,1.0
0.9995212,1.0,0.9948593,1.0,1.0065676,1.0,1.0043502,1.0000907358678885,1.0052204,1.0011374573453495,0.9943032,1.0,0.9893314,1.0,0.99510866,1.0000916170407697,0.9869526,1.0,0.9909725,1.0
1.0048649,0.9999105705598283,0.9940186,1.0,1.0068005,1.0,1.0054235,1.0012703021504399,1.0047786,1.000087496718873,0.9944595,0.9999147121535181,0.98944336,1.0,0.9953103,1.000183234081539,0.9870387,1.0,0.99092567,0.9998151571164511
1.0017357,0.9999105705598283,0.993354,1.0,1.0074422,1.0,1.0056967,1.0010888304146628,1.0035148,1.000087496718873,0.99664545,1.0001705756929637,0.98949987,1.0,0.9951889,1.000274851122309,0.9871561,1.0,0.9907517,0.9999075785582255
1.0001254,0.9999105705598283,0.99777013,1.0,1.0084733,1.0,1.0032688,1.000181471735777,1.0042299,1.000087496718873,0.999324,1.0000852878464819,0.98964345,0.9999093710349828,0.9951572,1.000183234081539,0.987156,1.0,0.9913319,1.0
0.99995697,1.0,0.9959034,1.0,1.0067235,1.0,1.0064232,1.0010888304146628,1.0044991,1.000087496718873,0.9971573,1.0000852878464819,0.9895007,0.9999093710349828,0.9952064,1.000274851122309,0.9870581,1.0000905879155721,0.9923777,1.0
1.0039992,1.0,0.996018,1.0,1.009131,1.0000914243920278,1.0049819,1.000181471735777,1.0042144,1.0,0.996563,1.0000852878464819,0.99005246,1.0001812579300344,0.9959932,1.0005497022446177,0.9879276,1.0000905879155721,0.9917194,1.0
1.0034853,0.9999105705598283,0.99588066,0.9988997037663986,1.0072061,1.0,1.0053422,1.0,1.0031852,1.0,0.996379,1.0001705756929637,0.9906346,1.0001812579300344,0.99697286,1.0005497022446177,0.9886153,1.0000905879155721,0.99138033,1.0
1.000769,1.0,0.99620134,1.0,1.0084131,1.0,1.0057743,1.0,1.0030427,1.0,0.9961186,1.0001705756929637,0.9902608,1.000090628965017,0.9964944,1.0005497022446177,0.9881892,1.000181175831144,0.9914467,1.0
1.0002439,1.0,0.9959752,1.0,1.0066342,1.0,1.0063417,1.0,1.0031375,1.0,0.9960481,1.0000852878464819,0.9904365,1.000090628965017,0.99645776,1.0006413192853871,0.9882933,1.0000905879155721,0.99161255,1.0
1.001317,1.0,0.99468297,1.0,1.0089236,1.0,1.0066522,1.0,1.0031207,0.999912503281127,0.99640983,1.0,0.98984134,1.000090628965017,0.9962397,1.0005497022446177,0.9879425,1.0000905879155721,0.9919213,0.9999075785582255
1.0018251,1.0,0.9953638,1.0,1.0062816,1.0,1.0055861,1.0,1.0045415,1.000087496718873,0.9962118,1.0001705756929637,0.9903021,1.000090628965017,0.9967441,1.0006413192853871,0.98850733,1.0000905879155721,0.9919346,0.9999075785582255
1.0023667,1.0,0.99541783,0.9989843419382141,1.0070837,1.0,1.005183,1.0,1.0035945,1.0,0.99567485,1.0000852878464819,0.9905438,1.0,0.99685246,1.0005497022446177,0.9884435,1.0000905879155721,0.99166745,0.9998151571164511
1.0016259,1.0,0.9950549,1.0,1.0079284,1.0,1.0036346,1.0,1.005033,1.000087496718873,0.9966314,1.0,0.9899099,1.0,0.99660116,1.0005497022446177,0.9880995,1.0000905879155721,0.9916771,0.9997227356746765
1.0010384,1.0,0.99541277,0.9989843419382141,1.0068212,1.0,1.0078647,1.0000907358678885,1.0053445,1.000087496718873,0.9961832,1.0000852878464819,0.9899536,0.9999093710349828,0.9967483,1.0005497022446177,0.9881359,1.0000905879155721,0.9917193,0.9997227356746765
1.0013019,1.0,0.9963133,0.9989843419382141,1.0075498,1.0,1.0049329,1.0,1.0028067,1.000087496718873,0.9956662,1.0,0.9899737,0.9997281131049484,0.99614197,1.0005497022446177,0.98773235,1.0000905879155721,0.99180716,0.9997227356746765
1.001179,1.0,0.99463004,0.9989843419382141,1.0091593,1.0,1.005636,1.0,1.0035027,1.000087496718873,0.9969785,1.0,0.9900022,0.9997281131049484,0.9963449,1.0005497022446177,0.9882196,1.0000905879155721,0.9911772,0.9997227356746765
1.0011997,1.0,0.9959937,0.9989843419382141,1.0076123,1.0,1.0073373,1.0,1.0057639,1.000087496718873,0.9955516,0.9999147121535181,0.99010533,0.9996374841399311,0.9963975,1.0005497022446177,0.98829144,1.0000905879155721,0.9913172,0.9995378927911274
1.0004538,1.0,0.99603766,0.9989843419382141,1.0070887,1.0,1.0056572,0.998911169585337,1.0053815,1.000087496718873,0.99667346,0.9999147121535181,0.990085,0.9995468551749139,0.9960831,1.0005497022446177,0.9877725,1.0000905879155721,0.99110836,0.9995378927911274
