,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0038448341861281165,0.0038444491723521167,0.0032132326847711043,0.003076113782773504,0.009712285372351137
2C-8,0.009221679770608785,0.008179234124783984,0.006863938363131481,0.00498656550559623,0.01954203350875694
3C-7,0.012303432433234531,0.011870361056758049,0.010548204949534961,0.010957695301362314,0.02543996687787664
3C-8,0.016180841978351707,0.012749968400017258,0.011900565340915352,0.005325963736534378,0.033297534351192204
3C-9,0.012496822274161877,0.01353210837639001,0.010798574700026339,0.009701469541021357,0.022388409937603937
3C-10,0.007234654161016876,0.005141968483235866,0.004665066844563317,0.0022981564273443778,0.02096983275881048
3C-11,0.010249495217599538,0.009644784912760912,0.00837782698011299,0.008639358231768979,0.016426188800753527
3C-12,0.009934321424885137,0.009957021317514837,0.008677453924123658,0.009026607322917768,0.017048532430549823
3C-13,0.0115674859625826,0.011850416356319829,0.0102198188712289,0.010643257315965493,0.02031686140453215
3C-14,0.009104189157036487,0.008595210084478493,0.007982716251788214,0.006723561852409299,0.01676938052141308
3C-15,0.010974532314265343,0.010594637876389017,0.009640304491006932,0.00974129639817406,0.019709441268110584
4C-6,0.015609275160033702,0.016176882835627182,0.013645867023603124,0.013972910730862098,0.026516129992383286
