2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99964345,1.0,0.999561,1.0,1.0060167,1.0,1.0052702,1.0,1.0004036,1.0,1.0011845,1.0,1.0001879,1.0,1.0037572,1.0,1.0075727,1.0,1.0051386,1.0,1.0027362,1.0,1.0089059,1.0
0.9995292,0.9995220090784,1.0002279,0.999614233145951,1.0091558,1.0007418389973277,1.0057788,0.9998364501044843,0.9995829,0.99946624915489,1.0049529,1.000872098857775,0.99841774,0.9994770321351815,1.005858,0.9996908314449932,1.0073699,0.9997103875670955,1.0052884,0.9996548608934531,1.0024197,0.9996507892981455,1.0082884,0.9997355021297794
0.9990801,0.9990358685710397,1.0004685,0.9992569511861911,1.0103946,1.0011286268720938,1.006238,0.9995780886753304,0.9993146,0.9989236917183663,1.0064614,1.0013947952121922,0.9992468,0.9990188206672904,1.0044184,0.9993382254770878,1.0063298,0.9993926514864945,1.0037196,0.9993076322695248,1.001271,0.9993169840445802,1.0096507,0.9994133618031537
0.9985662,0.9985492556239193,1.0002062,0.9989108306543917,1.011577,1.0012413135811387,1.0075636,0.999323282678692,1.0002666,0.9983522153397264,1.0076405,1.001676214146161,0.9970993,0.9985621081900742,1.0028371,0.998974237184275,1.0067694,0.9990549231606881,1.0046585,0.9989176914520317,1.0024381,0.9989719020028638,1.0117741,0.9990585848107782
0.99861056,0.9980740993408483,1.0016983,0.9985768016695622,1.0118227,1.001183786925147,1.0091965,0.9990823428688476,1.0019538,0.9978043620475426,1.0088129,1.001788133091635,0.99609023,0.9980992798309172,1.0057454,0.9986245229421525,1.0060637,0.9987634765768515,1.0036027,0.9985872404235628,1.0016026,0.998614495602513,1.0117404,0.9987286962109925
0.9985242,0.997604021785142,1.0016446,0.9982262630725305,1.0139885,1.000984506821488,1.0081484,0.998792812148015,0.9991215,0.9972423468042821,1.0112845,1.0017843392290773,0.99900186,0.9976487431952561,1.0024825,0.998277577373664,1.005774,0.9983995198926461,1.0022936,0.998211496032993,1.0005356,0.9982812449450865,1.0117102,0.9983743888109293
0.99762464,0.9971340623393689,1.0020509,0.9978742130321291,1.0126512,1.0007539754226435,1.008615,0.9985015037109247,0.99910694,0.9966578390504985,1.0091052,1.0016570612593756,0.9942742,0.9971366280228864,1.0053623,0.9979033142253875,1.0075042,0.9980379476046606,1.0043085,0.9977991236318263,1.0029349,0.9978913022379479,1.0086906,0.9980074024184254
0.997622,0.9966642210035361,1.0024483,0.99751321059638,1.013063,1.0004477127298406,1.0101385,0.9982404164501781,0.9999733,0.9960937411673747,1.009074,1.0014521926812223,0.9962281,0.9966959247660195,1.0041002,0.9975393874586491,1.0055039,0.9977317666749675,1.0030487,0.997487662628987,1.0011619,0.9975754905479894,1.0089656,0.9977019326189033
0.9972813,0.9961944977776435,1.0025754,0.9971730195731896,1.013103,1.0001146285370923,1.0096385,0.9979419971480697,0.9988598,0.9955162548851264,1.0105312,1.0011642874661069,0.99474686,0.9962524633663199,1.0008249,0.9971682006143995,1.0053291,0.9973898809403676,1.0017502,0.9971050965787235,0.99935645,0.9972211652373008,1.0083034,0.9973541995112234
0.99713224,0.9957206407038937,1.0030545,0.9968241086844033,1.0135256,0.9997542373873871,1.0102198,0.9977424188697698,0.99916035,0.995073604658068,1.0091479,1.000846765646498,0.99450785,0.9957763239700188,1.0052245,0.9967713573945451,1.0060256,0.9970125349543291,1.003715,0.9967361738478472,1.0028098,0.9968749123815135,1.0081015,0.9970008312957912
