2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99616444,1.0,0.99614173,1.0,1.0035479,1.0,1.0026426,1.0,0.99707985,1.0,0.9985849,1.0,0.9968077,1.0,1.001111,1.0,1.0050889,1.0,1.002351,1.0,0.99999726,1.0,1.0060236,1.0
0.9962961,0.9995220090784,0.9970625,0.999614233145951,1.0067554,1.0007418389973277,1.0032052,0.9998364501044843,0.9963719,0.99946624915489,1.0024323,1.000872098857775,0.99516845,0.9994770321351815,1.0032833,0.9996908314449932,1.0049567,0.9997103875670955,1.0026455,0.9996548608934531,0.9997747,0.9996507892981455,1.00555,0.9997355021297794
0.99596345,0.9990358685710397,0.99744093,0.9992569511861911,1.0080523,1.0011286268720938,1.0037066,0.9995780886753304,0.99615693,0.9989236917183663,1.0039921,1.0013947952121922,0.99617976,0.9990188206672904,1.0019102,0.9993382254770878,1.0039296,0.9993926514864945,1.0011052,0.9993076322695248,0.99866724,0.9993169840445802,1.0068691,0.9994133618031537
0.9955675,0.9985492556239193,0.9973104,0.9989108306543917,1.0093036,1.0012413135811387,1.0050628,0.999323282678692,0.9971511,0.9983522153397264,1.0051855,1.001676214146161,0.99394286,0.9985621081900742,1.0003257,0.998974237184275,1.0043974,0.9990549231606881,1.002095,0.9989176914520317,0.999877,0.9989719020028638,1.009016,0.9990585848107782
0.9957426,0.9980740993408483,0.99894065,0.9985768016695622,1.0095797,1.001183786925147,1.0067662,0.9990823428688476,0.9989837,0.9978043620475426,1.00642,1.001788133091635,0.9931486,0.9980992798309172,1.003347,0.9986245229421525,1.003722,0.9987634765768515,1.0010921,0.9985872404235628,0.99907804,0.998614495602513,1.0090455,0.9987286962109925
0.9957647,0.997604021785142,0.9989743,0.9982262630725305,1.0118433,1.000984506821488,1.0057168,0.998792812148015,0.9961485,0.9972423468042821,1.0089657,1.0017843392290773,0.9961013,0.9976487431952561,1.0000434,0.998277577373664,1.0034364,0.9983995198926461,0.99979484,0.998211496032993,0.9980326,0.9982812449450865,1.0091022,0.9983743888109293
0.9949088,0.9971340623393689,0.99943864,0.9978742130321291,1.0105382,1.0007539754226435,1.0062183,0.9985015037109247,0.9961853,0.9966578390504985,1.0067706,1.0016570612593756,0.99132025,0.9971366280228864,1.0029615,0.9979033142253875,1.0052427,0.9980379476046606,1.0018451,0.9977991236318263,1.0004748,0.9978913022379479,1.0061927,0.9980074024184254
0.99499094,0.9966642210035361,0.99992263,0.99751321059638,1.0109947,1.0004477127298406,1.007769,0.9982404164501781,0.9970963,0.9960937411673747,1.0067643,1.0014521926812223,0.9934902,0.9966959247660195,1.0017102,0.9975393874586491,1.0032257,0.9977317666749675,1.0006313,0.997487662628987,0.9987131,0.9975754905479894,1.0064516,0.9977019326189033
0.9947039,0.9961944977776435,1.0000775,0.9971730195731896,1.0110432,1.0001146285370923,1.0072932,0.9979419971480697,0.9960369,0.9955162548851264,1.0082523,1.0011642874661069,0.9919107,0.9962524633663199,0.9984611,0.9971682006143995,1.0030652,0.9973898809403676,0.99932754,0.9971050965787235,0.99691963,0.9972211652373008,1.0058242,0.9973541995112234
0.9945979,0.9957206407038937,1.0005813,0.9968241086844033,1.0115074,0.9997542373873871,1.0079073,0.9977424188697698,0.99637246,0.995073604658068,1.006902,1.000846765646498,0.991794,0.9957763239700188,1.002954,0.9967713573945451,1.0038327,0.9970125349543291,1.0013316,0.9967361738478472,1.0004296,0.9968749123815135,1.0056007,0.9970008312957912
