,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004727918177660187,0.0052134241403881355,0.004315587626439602,0.004168663812684437,0.00810501771046257
2C-8,0.008570765784881305,0.0077564266543596215,0.006339170943250724,0.004372440061047644,0.021785909965971295
3C-7,0.01092270395748012,0.009896536295579707,0.00888345932932149,0.008920855395195049,0.024276484211861016
3C-8,0.015525119866993599,0.012773624248962931,0.01181368206915211,0.005917997217567805,0.032343860034785954
3C-9,0.013951420797905354,0.01478930093276363,0.011741522205578014,0.01075068520851774,0.025045101371507617
3C-10,0.006862523709853563,0.005579156138703336,0.004913392433287058,0.003397197733221724,0.019888306479361018
3C-11,0.011631913104918576,0.01082628394587351,0.009393490443931883,0.010317531944354474,0.018208772047298982
3C-12,0.010455783164160905,0.01086534740465129,0.00929971992763088,0.010433549698438294,0.0160223900962837
3C-13,0.012468160281374875,0.012811350050222313,0.010892112568608808,0.010380623877795703,0.02200160533340767
3C-14,0.008758697471480606,0.008696792718419489,0.007971223975756397,0.007645821953367216,0.015188963365193597
3C-15,0.01079817783135875,0.011045874152252907,0.009855737188880376,0.010635383106846363,0.018041524493360828
4C-6,0.01709799008515793,0.01775062030129312,0.014924920005013697,0.014338915804230967,0.028560945458503517
