1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9708918073244891,1.0,0.9633702348948913,1.0,0.9590666784187551,1.0,0.9572146666079056,1.0,0.9714252346745399,1.0,0.9504022740293503,1.0,0.9520025560795025,1.0,0.956102948305495,1.0,0.9591003481556559,1.0,0.950544356793442,1.0,0.9465005508792029,1.0
0.9643573222863681,0.9989529709449438,0.9667577453615962,0.9985793620043909,0.9642239654488554,0.9992635591751865,0.9588872240095186,0.999401964972234,0.9714252346745399,0.9993068491963784,0.9600787096205537,0.9993888064262639,0.9513806354942485,0.9989910067997368,0.9564232515094083,0.9990772070132267,0.9622049270635926,0.9982060033254572,0.9506689877043758,1.0001314060446782,0.9471363976907141,0.9981347330065502
0.9714252346745399,0.9986912136811797,0.965157463311444,0.997373972189935,0.9624903265611905,0.9980505978166697,0.9612265655986947,0.9985049124305851,0.9714252346745399,0.9986136983927565,0.9605946851174466,0.9981664192787916,0.9551158609140183,0.9971046282079402,0.9586379621876507,0.9972755635628597,0.9626673130315976,0.9982060033254572,0.9613599224362075,0.9992115637319318,0.9473883037327573,0.9971804103587386
0.969691595786875,0.9980368205217696,0.9707584504869765,0.9967282276464764,0.9679579568992103,1.0009963611159247,0.9627832180159525,0.9979068774028192,0.9714252346745399,0.9985703764675303,0.9557826451015817,0.9969876888151576,0.9564942928914542,0.9961833735468304,0.95960759772597,0.9963527705760864,0.9641791018465461,0.9963682506344621,0.956102948305495,0.9964520367936927,0.947773566612313,0.9954018999696354
0.9694248821118496,0.9965099031498124,0.9691581684368243,0.9959102845580955,0.9714252346745399,0.9976607173800035,0.9639123881715209,0.9979068774028192,0.9714252346745399,0.9987869860936619,0.9618135824776333,0.9964201519252598,0.9561029483054949,0.9943847334941873,0.9606931382486439,0.9953420925429537,0.963441276276937,0.9954493742889646,0.9557826451015816,0.9974156811213316,0.9489388744436118,0.994490955623997
0.9714252346745399,0.9964226507285577,0.965157463311444,0.9953075896508673,0.9647573927989059,0.9968809565066714,0.9658242474990074,0.9976078598889362,0.9714252346745399,0.9992202053459257,0.9633789608214701,0.9957653016676853,0.9554361641179316,0.9934634788330775,0.9614047860385164,0.9935843916157665,0.9647661187254849,0.9945304979434672,0.9627832180159525,0.996539640823478,0.9502327795161075,0.9936667678827051
0.9714252346745399,0.9962917720966759,0.9710251641620018,0.996469929829093,0.9714252346745399,1.0002166002425923,0.9658242474990074,0.9973088423750535,0.9714252346745399,0.9988736299441147,0.9596798730774304,0.9946302278878898,0.9563609360539413,0.9925422241719676,0.9606220968665982,0.9926615986289932,0.9637079899519623,0.9936116215979697,0.9632456039839575,0.9964958388085852,0.9494574941606803,0.9936667678827051
0.9714252346745399,0.996335398307303,0.9714252346745399,0.9959102845580955,0.9714252346745399,0.999610119563334,0.9667577453615962,0.9973088423750535,0.9714252346745399,0.9994801368972838,0.9647573927989059,0.993364184056579,0.9546360230928556,0.9916209695108577,0.9616714997135418,0.9916948631190403,0.9639036622449418,0.991817624923427,0.9625875457229729,0.9946999561979852,0.9510067427614468,0.9929293367457599
0.9714252346745399,0.9956373789372656,0.9708918073244891,0.9953936889233285,0.9714252346745399,0.9960145555363022,0.9699583094619004,0.9970098248611704,0.9714252346745399,0.9997833903738681,0.9652908201489566,0.9939317209464769,0.9547157904014802,0.9897784601886379,0.9617961306244758,0.9907720701322671,0.9663576748490582,0.9781219917738688,0.9636369485699167,0.9938239159001314,0.9510067427614468,0.9910206914501367
0.9714252346745399,0.9953756216735016,0.9714252346745399,0.9946618451074088,0.9703583799744384,0.9952347946629702,0.9699583094619004,0.9964117898334044,0.9714252346745399,0.99952345882251,0.9610495791282877,0.9927966471666811,0.9532663170419985,0.9889010747971045,0.9620628442995011,0.9898492771454938,0.9634587281300948,0.9854292465213966,0.9636369485699167,0.9928602715724925,0.9517271164778983,0.9901097471044985
