0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9921265,1.0,0.98834515,1.0,0.9951577,1.0,0.9959515,1.0,0.9954511,1.0,0.9973679,1.0,0.9941769,1.0,0.9940829,1.0
0.9921265,1.0,0.98834515,1.0,0.9951577,1.0,0.9959515,1.0,0.9954511,1.0,0.9973679,1.0,0.9941769,1.0,0.9923005,0.9978661159869214
0.97915643,1.0026040711534934,0.9806692,1.0027152973984517,0.98907006,0.998056193673794,0.9882155,0.998750669284312,0.9931535,0.9988157023929779,0.99553955,0.9976049151306884,0.9923054,0.9974620159824399,0.9907925,0.9950782997762864
0.9822834,1.00396112231799,0.9741182,1.0006237845374821,0.98611355,0.9972786711433116,0.9882913,0.9968231304658219,0.98871595,0.9959594552231009,0.9933594,0.9959387691346455,0.98986953,0.994683952395651,0.9882179,0.9927034933746344
0.9788089,1.0001100311754996,0.97086805,1.0027152973984517,0.9857785,0.9956529422159393,0.98539245,0.9948955916473318,0.98948246,0.993416698596259,0.9914314,0.9932312818910758,0.9870791,0.9920430771341359,0.9860802,0.9906040268456376
0.9657896,1.002017238217495,0.97625905,1.0012108758668772,0.9833297,0.9932143488248807,0.9831586,0.9942887738711405,0.98745424,0.9920234072938799,0.99130696,0.9910097538963518,0.9858215,0.9902253318242616,0.984838,0.9882292204439856
0.9666807,1.0,0.9674832,0.998752430925036,0.980792,0.9915532779643047,0.9829801,0.9924683205425666,0.9855593,0.9896199797972762,0.98828065,0.989100628275886,0.9832892,0.9872414857495626,0.9820506,0.9859920839786611
0.97003394,0.9999633229415,0.96218055,0.9988625105492974,0.9799084,0.9895034458384874,0.9818433,0.99089773335713,0.98364186,0.9878435333867429,0.985593,0.986497275157069,0.97301334,0.9843948280001371,0.98048145,0.983307520220272
0.96352905,0.9984228864845038,0.9633868,0.998789124133123,0.9778009,0.9878070330447075,0.97718436,0.9885061574156702,0.9822313,0.9859974224110908,0.9860024,0.9841716130375925,0.9784054,0.982302706039716,0.9790694,0.9807950438822922
0.95293003,0.9958921694480102,0.9670703,0.9965875316478922,0.9762795,0.9859692525181128,0.9751462,0.9870069605568446,0.9814707,0.9839423177400817,0.9846279,0.982470755666632,0.9775307,0.9796618307782007,0.97608876,0.9792462570986061
0.9579417,0.9967357417935081,0.94935083,0.9940923934979636,0.9736099,0.9833892913942394,0.9763898,0.9858290201677673,0.97987413,0.9815388902434776,0.9822746,0.9804227845464959,0.975531,0.9772267380045957,0.97446483,0.9773877129581827
0.9647948,0.9932514212360168,0.9576346,0.9937621546251789,0.97151256,0.9817635624668669,0.975047,0.9836516152061396,0.9769177,0.9805287540492529,0.9792855,0.9777847200527613,0.97278905,0.9746201598243989,0.9727985,0.974496644295302
