0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9822751,1.0,0.9696225,1.0,1.0042427,1.0,1.0007808,1.0,1.025223,1.0,1.0450201,1.0,1.0279636,1.0,1.0269527,1.0
0.9822751,1.0,0.9696225,1.0,1.0042427,1.0,1.0007808,1.0,1.025223,1.0,1.0450201,1.0,1.0279636,1.0,1.0252899,0.9978661159869214
0.9739766,1.0026040711534934,0.9673997,1.0027152973984517,0.99677837,0.998056193673794,0.9952371,0.998750669284312,1.0310504,0.9988157023929779,1.043669,0.9976049151306884,1.02679,0.9974620159824399,1.0242858,0.9950782997762864
0.97493136,1.00396112231799,0.9660729,1.0006237845374821,0.99475145,0.9972786711433116,0.9905027,0.9968231304658219,1.0217488,0.9959594552231009,1.0417658,0.9959387691346455,1.024918,0.994683952395651,1.0224578,0.9927034933746344
0.9703566,1.0001100311754996,0.9722171,1.0027152973984517,0.993713,0.9956529422159393,0.99067056,0.9948955916473318,1.0208634,0.993416698596259,1.0406524,0.9932312818910758,1.0231493,0.9920430771341359,1.0204873,0.9906040268456376
0.9587605,1.002017238217495,0.9654267,1.0012108758668772,0.9926866,0.9932143488248807,0.9880061,0.9942887738711405,1.0202861,0.9920234072938799,1.0395883,0.9910097538963518,1.0223938,0.9902253318242616,1.0188946,0.9882292204439856
0.9630867,1.0,0.9578682,0.998752430925036,0.9904871,0.9915532779643047,0.9889842,0.9924683205425666,1.0185932,0.9896199797972762,1.0381424,0.989100628275886,1.0199008,0.9872414857495626,1.0170304,0.9859920839786611
0.96555376,0.9999633229415,0.9606688,0.9988625105492974,0.99016976,0.9895034458384874,0.98835254,0.99089773335713,1.0179008,0.9878435333867429,1.0359458,0.986497275157069,1.0079601,0.9843948280001371,1.0146226,0.983307520220272
0.9605347,0.9984228864845038,0.95545435,0.998789124133123,0.98775613,0.9878070330447075,0.98239625,0.9885061574156702,1.0152022,0.9859974224110908,1.0340135,0.9841716130375925,1.0154763,0.982302706039716,1.0140537,0.9807950438822922
0.94754374,0.9958921694480102,0.9597957,0.9965875316478922,0.98598695,0.9859692525181128,0.98365176,0.9870069605568446,1.0138946,0.9839423177400817,1.0332729,0.982470755666632,1.014299,0.9796618307782007,1.0110102,0.9792462570986061
0.957819,0.9967357417935081,0.9433634,0.9940923934979636,0.9834597,0.9833892913942394,0.98338854,0.9858290201677673,1.0132519,0.9815388902434776,1.0320355,0.9804227845464959,1.0126635,0.9772267380045957,1.0093122,0.9773877129581827
0.96199596,0.9932514212360168,0.95681965,0.9937621546251789,0.98248196,0.9817635624668669,0.9818517,0.9836516152061396,1.0113069,0.9805287540492529,1.0282799,0.9777847200527613,1.0101181,0.9746201598243989,1.0079211,0.974496644295302
0.9520197,0.9946818265175134,0.952068,0.9935053021685686,0.98057866,0.9797490722742536,0.980831,0.9819025522041763,1.0086402,0.977533177749138,1.027213,0.9756326148078726,1.0083003,0.9725280378639777,1.0062873,0.9736706246773361
0.94662595,0.9900605171465248,0.97172654,0.9890654239900195,0.9773543,0.9778052659480474,0.97791505,0.9806532214884883,1.0093205,0.976801699815389,1.0274079,0.9741400256864174,1.0072562,0.9710532633672875,1.0046589,0.9715023231801756
0.9607711,0.9896203924445258,0.948411,0.9883315598282758,0.97796214,0.9759674854214525,0.9734347,0.9785829020167767,1.006211,0.974537601449023,1.0253564,0.9727168593147973,1.0050957,0.9690640326508213,1.0025065,0.9700223713646533
0.95152855,0.9878232165780303,0.9545263,0.9854694895974756,0.9760126,0.9732108146315603,0.9765949,0.9768695341781188,1.0055213,0.9718555156919433,1.0228603,0.9710854246936721,1.0035583,0.9662859690640326,1.0006917,0.9678540698674927
0.9477494,0.9845956354300384,0.9363855,0.9842586137305985,0.97506976,0.9723979501678741,0.9739107,0.9747278243797967,1.003802,0.9713678637361107,1.0197082,0.9695581241972995,1.002145,0.9651884624618444,0.99890184,0.9665806229564619
0.94476414,0.9843022189620392,0.93817747,0.982754192199024,0.9733243,0.969641279377982,0.96995103,0.9731215420310548,1.0024503,0.9699049078686127,1.0214518,0.9678919782012566,1.0000832,0.9633021229893335,0.9981588,0.9649974186886938
0.9457061,0.9821749495690446,0.93937695,0.9814699299159726,0.970845,0.968227602049832,0.96994674,0.9709441370694272,1.0004145,0.9675711449371278,1.0187783,0.965878718456038,0.9988153,0.961724457248688,0.9973495,0.9606952331784547
0.93941605,0.9772602237300567,0.9372169,0.9773969838182953,0.96902454,0.9662131118572187,0.9685533,0.9698732821702659,1.001101,0.9640182521160612,1.0163935,0.9643514179596654,0.99883044,0.957300133758617,0.9946226,0.9597659611082431
0.9446608,0.9771501925545572,0.9424143,0.9711224452353869,0.9707022,0.9619367379395654,0.9706608,0.9657683383901482,0.99778616,0.961510327771779,1.0170858,0.9608802804679094,0.9939846,0.9556881709366533,0.9921913,0.9579074169678197
0.9382454,0.9757564643315606,0.9273037,0.9708288995706895,0.9641807,0.9611238734758791,0.9653654,0.9769766196680351,0.997234,0.9611620049461841,1.0158327,0.9596306709708772,0.9925072,0.9533902664883217,0.9907291,0.9565995525727069
0.93632686,0.9746194755180635,0.9291084,0.9700950354089459,0.964772,0.959745538080933,0.9646603,0.9634838479386043,0.9949366,0.9599428750566026,1.012317,0.9584851955985976,0.9901458,0.9526357306993175,0.9894167,0.9558079504388229
0.9380834,0.9729690078855675,0.92817485,0.9682236817964995,0.96282303,0.9579430994875421,0.9635503,0.9615920042834197,0.99349594,0.9578529381030338,1.0121195,0.9579298135999167,0.9888644,0.951503927015811,0.98693955,0.9537084839098262
