CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9965893,1.0,0.9970084,1.0,0.99658096,1.0,0.997781,1.0,0.9976545,1.0,0.99755067,1.0,0.99783385,1.0,0.9981894,1.0,0.9979269,1.0,0.9983426,1.0
0.9954933,1.0009943467075852,0.9963301,1.0002958403215298,0.9952834,1.00047469339121,0.99482524,0.9998388561102838,0.9931869,0.9991036816647317,0.99325734,0.9985300140165654,0.9942586,0.9996963979086987,0.99430865,0.998988236366939,0.9941088,0.9990120180194841,0.99518317,0.9988328811892421
0.9947429,1.001530861422262,0.99449426,1.00095387120975,0.9944665,1.0004103784823148,0.9927584,1.0029411794780305,0.9898263,0.9981340029445536,0.990555,0.9973329185591127,0.99140316,0.9988161676056536,0.9906724,0.9983951909002705,0.99043036,0.9978616676441001,0.9917131,0.9976335571158724
0.9942418,1.0013266031234516,0.9939075,1.0003672290444439,0.9932385,0.9999162447302472,0.9721147,0.9943816405425079,0.9869971,0.9967036968495355,0.9875036,0.9966221257936229,0.9888521,0.9978639459320569,0.9882391,0.9973653206949723,0.9881727,0.9966387593755869,0.98911875,0.9969256591793787
0.99322325,1.0006173375044412,0.99320537,0.9995400978455911,0.99188846,0.9992268067081443,0.99088126,0.9931003567362087,0.984304,0.9954271910987361,0.985246,0.9956002793144096,0.9865535,0.9966985967364329,0.9859224,0.9959968195407534,0.9854905,0.9956783879397643,0.9866425,0.995685999245213
0.99237347,1.0002034815761072,0.9919396,0.9991217345566773,0.99064744,0.9982724965461713,0.98861295,0.9922053798288554,0.98203886,0.994186128638878,0.9820234,0.9943868509022434,0.9844013,0.9957640692673201,0.98370427,0.9949850282798203,0.98289967,0.994426727323038,0.9847558,0.9946005096826478
0.9915225,0.9999653377840769,0.991207,0.9984856228647164,0.9896986,0.997587434374334,0.98732835,0.9913112449386492,0.9798828,0.992827805695109,0.98033214,0.9935647135182919,0.98226196,0.9946885759231147,0.9813016,0.9939302683398555,0.98129064,0.9934405718689848,0.9824027,0.9936636188973123
0.99054426,0.9991700863083127,0.9898192,0.9977483238169721,0.98800915,0.996694329476622,0.9860808,0.9904568002712578,0.97834486,0.9918394174525966,0.9784904,0.9925504563892646,0.98001665,0.9936335717874089,0.97961706,0.992889478333308,0.9788776,0.992125766816629,0.98066014,0.9925331062915402
0.989826,0.9980557588182527,0.98880106,0.9971163962384647,0.98695314,0.9958046468328857,0.9847452,0.989703793165138,0.976477,0.9904802723133022,0.9763947,0.9915527907432906,0.9785803,0.9925577399322896,0.97762954,0.991678004764015,0.977649,0.9910321377827844,0.9789284,0.9914641378109567
0.9886269,0.9973629729973946,0.98798674,0.9960275384459061,0.98586935,0.9950750992334936,0.9835577,0.9889504816077775,0.9743486,0.9894178479726701,0.9753106,0.9903147524906829,0.97673446,0.9917619135530229,0.9761093,0.990556106043277,0.9763103,0.9900478984762547,0.9773723,0.990374642917648
