,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0141294269659392,0.014760162350100444,0.013241900031286735,0.012488779271245365,0.03090735728914029
CY25-05_1-#18,0.015890883986067007,0.01663968491355576,0.0146550615529412,0.014340683112965769,0.034090767542369615
CY25-05_1-#19,0.016752429529618026,0.017625420758454434,0.015782026666434832,0.01586452651321202,0.03449234034229265
CY35-05_1-#1,0.011751462289819135,0.013143099072320174,0.011443821596203878,0.011071212370514338,0.022266958344937082
CY45-05_1-#21,0.0032626083776287756,0.0020001569568337896,0.0017924012265398235,0.0009675995349825994,0.015757757153946672
CY45-05_1-#24,0.0038134047940424015,0.002836303763430435,0.002416756304650867,0.001219665146242721,0.017714500643757458
CY45-05_1-#25,0.012723140333888565,0.014419437169784714,0.012363159510879495,0.012465613370170936,0.034713373196577635
CY45-05_1-#26,0.004899227996033854,0.004241964282997964,0.0037274606040255606,0.00223028689198973,0.01766013509873221
CY45-05_1-#27,0.0052153091560493015,0.00509087418414627,0.004203681342681133,0.0035939226352359466,0.01542044365487183
CY45-05_1-#28,0.00693683210943081,0.007085158495038675,0.0061937324570183186,0.004992009491940008,0.01658671062988537
