,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007641119670433454,0.0070531913323746845,0.006326022349974861,0.005450395725023205,0.027139908080013098
1C-7,0.02132669549036683,0.023356210930312517,0.02044937307911667,0.02070044490738754,0.031405156845939586
1C-8,0.009213361776697954,0.007647378403850913,0.006620523177034417,0.004263017851400375,0.027178337928885576
1C-9,0.011385992389726407,0.011256965979460532,0.009903532621257783,0.010545158131618604,0.026423542329461536
1C-10,0.006654013462773943,0.005629009773250222,0.0050410238693375225,0.0036959842493612394,0.0273798685116613
2C-4,0.011154590166548801,0.012098088175892408,0.010645091852050318,0.010561997959377123,0.027128487047353378
3C-5,0.012895838504215001,0.013562995623338958,0.01165485025379464,0.010951187945845153,0.024560843648343655
3C-6,0.009694227734154194,0.009837725788813676,0.008611087888161437,0.008294424199992989,0.01842925360182157
3C-7,0.010508327377843692,0.011018937651842104,0.00938785458684445,0.008709669373965445,0.0218475707415845
3C-9,0.010177676842561486,0.010141133899756039,0.00905926188468525,0.009660095018197978,0.02095802198415031
3C-10,0.009948328543771177,0.008951513480121909,0.007966198810615844,0.0056636022811947795,0.03286034021854134
