1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97941905,1.0,0.98789924,1.0,0.9807903,1.0,0.9887102,1.0,0.9904892,1.0,0.9902167,1.0,0.9841325,1.0,0.98604506,1.0,0.9877817,1.0,0.984844,1.0,0.99285835,1.0
0.97960365,0.9989529709449438,0.990323,0.9985793620043909,0.9812817,0.9992635591751865,0.9876688,0.999401964972234,0.9899888,0.9993068491963784,0.9921076,0.9993888064262639,0.9836767,0.9989910067997368,0.9868673,0.9990772070132267,0.9883099,0.9982060033254572,0.9889775,1.0001314060446782,0.993192,0.9981347330065502
0.97905535,0.9986912136811797,0.98976666,0.997373972189935,0.98429817,0.9980505978166697,0.9881143,0.9985049124305851,0.98947537,0.9986136983927565,0.99306446,0.9981664192787916,0.9837566,0.9971046282079402,0.986783,0.9972755635628597,0.98849815,0.9982060033254572,0.9927016,0.9992115637319318,0.9933894,0.9971804103587386
0.9815256,0.9980368205217696,0.98984486,0.9967282276464764,0.9844471,1.0009963611159247,0.9885663,0.9979068774028192,0.98980105,0.9985703764675303,0.989999,0.9969876888151576,0.9835383,0.9961833735468304,0.98552716,0.9963527705760864,0.98905426,0.9963682506344621,0.98705274,0.9964520367936927,0.9932292,0.9954018999696354
0.9811651,0.9965099031498124,0.9888907,0.9959102845580955,0.98193485,0.9976607173800035,0.9893224,0.9979068774028192,0.9897066,0.9987869860936619,0.9954913,0.9964201519252598,0.9823471,0.9943847334941873,0.985019,0.9953420925429537,0.9884321,0.9954493742889646,0.9857933,0.9974156811213316,0.9932838,0.994490955623997
0.97906595,0.9964226507285577,0.98885596,0.9953075896508673,0.985381,0.9968809565066714,0.9914993,0.9976078598889362,0.99196357,0.9992202053459257,0.9952745,0.9957653016676853,0.9810693,0.9934634788330775,0.98508555,0.9935843916157665,0.9878612,0.9945304979434672,0.9919728,0.996539640823478,0.9940234,0.9936667678827051
0.9849524,0.9962917720966759,0.98893243,0.996469929829093,0.9878853,1.0002166002425923,0.9926111,0.9973088423750535,0.991149,0.9988736299441147,0.99381334,0.9946302278878898,0.9805982,0.9925422241719676,0.98403674,0.9926615986289932,0.98723966,0.9936116215979697,0.99129075,0.9964958388085852,0.9936066,0.9936667678827051
0.97957885,0.996335398307303,0.9918988,0.9959102845580955,0.98919046,0.999610119563334,0.9927623,0.9973088423750535,0.99268967,0.9994801368972838,0.9940297,0.993364184056579,0.97926325,0.9916209695108577,0.9838552,0.9916948631190403,0.9867261,0.991817624923427,0.98815316,0.9946999561979852,0.9949036,0.9929293367457599
0.983748,0.9956373789372656,0.99143744,0.9953936889233285,0.9927842,0.9960145555363022,0.994067,0.9970098248611704,0.99228483,0.9997833903738681,0.989624,0.9939317209464769,0.9778158,0.9897784601886379,0.9833247,0.9907720701322671,0.9860251,0.9781219917738688,0.9887734,0.9938239159001314,0.9948161,0.9910206914501367
0.9834161,0.9953756216735016,0.9914762,0.9946618451074088,0.9867055,0.9952347946629702,0.9941393,0.9964117898334044,0.9926596,0.99952345882251,0.99125886,0.9927966471666811,0.97647023,0.9889010747971045,0.9829268,0.9898492771454938,0.98117423,0.9854292465213966,0.9904783,0.9928602715724925,0.9942106,0.9901097471044985
