,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009718170997341105,0.009499185765866183,0.008286680488219034,0.007907833513004003,0.023739972717630398
1C-7,0.01322569879972341,0.012307895358153034,0.010945233617129038,0.010580258371703954,0.02496236822660458
1C-8,0.009553361786816116,0.008420247456043856,0.007277930833470208,0.00493539255509412,0.028610929090215342
1C-9,0.00954269258088682,0.008917390800474049,0.007904423487923596,0.007534951524111211,0.021723455549661375
1C-10,0.009945905768606171,0.009104244721753078,0.007970538839135635,0.006235728017824016,0.04072648096512199
2C-4,0.011020295971732074,0.01084920603788887,0.009384561006114109,0.008685098098873745,0.029511088696482113
3C-5,0.0076019569895501024,0.007521090763875848,0.006618376006785707,0.005989661517962208,0.017979784931208775
3C-6,0.006469736518739421,0.006021589193994545,0.005338755445448774,0.004487528439046207,0.016727149486541748
3C-7,0.006172231518017592,0.005591041915867776,0.004874437524322794,0.004022667995742302,0.01852966159245706
3C-9,0.007866385924828013,0.007909137559184886,0.006993098620411058,0.007354017725337558,0.017704427242279053
3C-10,0.006146479127116145,0.005803583498124315,0.00496524622406636,0.0042864875111287,0.019970954995152668
