1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9822886,1.0,0.9822591,1.0,0.9827552,1.0,0.98278826,1.0,0.98338664,1.0,0.98116183,1.0,0.98254204,1.0,0.98327285,1.0,0.9828718,1.0,0.9822956,1.0,0.98086107,1.0
0.9842117,0.9989529709449438,0.9847589,0.9985793620043909,0.9807422,0.9992635591751865,0.9817414,0.999401964972234,0.9831277,0.9993068491963784,0.9846676,0.9993888064262639,0.9812663,0.9989910067997368,0.9841622,0.9990772070132267,0.9830414,0.9982060033254572,0.98797524,1.0001314060446782,0.9821041,0.9981347330065502
0.982845,0.9986912136811797,0.98529965,0.997373972189935,0.9866793,0.9980505978166697,0.98241633,0.9985049124305851,0.9826482,0.9986136983927565,0.98310333,0.9981664192787916,0.98182046,0.9971046282079402,0.98423654,0.9972755635628597,0.98374975,0.9982060033254572,0.98947906,0.9992115637319318,0.9819199,0.9971804103587386
0.9860205,0.9980368205217696,0.9842067,0.9967282276464764,0.98444295,1.0009963611159247,0.9826473,0.9979068774028192,0.9831696,0.9985703764675303,0.9836553,0.9969876888151576,0.98127055,0.9961833735468304,0.98330677,0.9963527705760864,0.98444784,0.9963682506344621,0.98420566,0.9964520367936927,0.98182803,0.9954018999696354
0.985703,0.9965099031498124,0.98343915,0.9959102845580955,0.9738303,0.9976607173800035,0.98367774,0.9979068774028192,0.98299134,0.9987869860936619,0.98789215,0.9964201519252598,0.9802404,0.9943847334941873,0.9829853,0.9953420925429537,0.98389846,0.9954493742889646,0.9832525,0.9974156811213316,0.981362,0.994490955623997
0.9822898,0.9964226507285577,0.98625016,0.9953075896508673,0.987736,0.9968809565066714,0.9854286,0.9976078598889362,0.98509955,0.9992202053459257,0.9882817,0.9957653016676853,0.97884184,0.9934634788330775,0.9830246,0.9935843916157665,0.98321736,0.9945304979434672,0.9893315,0.996539640823478,0.981983,0.9936667678827051
0.9854541,0.9962917720966759,0.9853503,0.996469929829093,0.9883524,1.0002166002425923,0.9865214,0.9973088423750535,0.98417586,0.9988736299441147,0.98707443,0.9946302278878898,0.9786771,0.9925422241719676,0.9816593,0.9926615986289932,0.9826638,0.9936116215979697,0.9886165,0.9964958388085852,0.9815178,0.9936667678827051
0.98241377,0.996335398307303,0.98860824,0.9959102845580955,0.9904026,0.999610119563334,0.9864025,0.9973088423750535,0.9855865,0.9994801368972838,0.9867315,0.993364184056579,0.9771298,0.9916209695108577,0.9817124,0.9916948631190403,0.9821984,0.991817624923427,0.9843818,0.9946999561979852,0.98294246,0.9929293367457599
0.9851987,0.9956373789372656,0.98667467,0.9953936889233285,0.99334335,0.9960145555363022,0.98754853,0.9970098248611704,0.9848895,0.9997833903738681,0.9796307,0.9939317209464769,0.97594947,0.9897784601886379,0.98133194,0.9907720701322671,0.9814441,0.9781219917738688,0.98560053,0.9938239159001314,0.98252153,0.9910206914501367
0.9845592,0.9953756216735016,0.9867729,0.9946618451074088,0.98817503,0.9952347946629702,0.98752594,0.9964117898334044,0.98548913,0.99952345882251,0.98453784,0.9927966471666811,0.97437906,0.9889010747971045,0.980981,0.9898492771454938,0.9772816,0.9854292465213966,0.9869926,0.9928602715724925,0.9815379,0.9901097471044985
0.986786,0.9949829857778554,0.98578286,0.9932412071117998,0.9847363,0.9946716340322302,0.9878192,0.9958137548056385,0.9857375,0.9991768834206992,0.98680514,0.9914869466515324,0.9750676,0.9870585654748848,0.9799477,0.9879597486487673,0.97697586,0.9854292465213966,0.9853425,0.9918966272448533,0.98135597,0.9892855593632066
0.9879111,0.9952883692522468,0.9827539,0.993025958930647,0.9861062,0.9941951134985272,0.9879534,0.9949167022639896,0.9856428,0.9985270545423038,0.98157364,0.9915306033353706,0.973201,0.9861373108137749,0.9781008,0.9870369556619941,0.97703874,0.9845103701758992,0.9851841,0.9910643889618923,0.9808974,0.9883746150175683
0.9857448,0.9940668353546812,0.9851544,0.9925524129321107,0.98631936,0.9968809565066714,0.9865961,0.9937633489961554,0.98501426,0.9969674652341549,0.98109007,0.9909194097616345,0.9722645,0.985216056152665,0.9771867,0.9861141626752208,0.9768043,0.9835914938304017,0.98495483,0.9901445466491459,0.97998846,0.9865093480241184
0.9852989,0.9939359567227992,0.98565626,0.9919497180248825,0.9944034,0.989776468549645,0.9852632,0.9931653139683896,0.9830234,0.9962743144305333,0.98189104,0.9903082161878984,0.9707836,0.9842948014915551,0.9764392,0.9842685767016742,0.97561806,0.9817974971558588,0.9845085,0.9901445466491459,0.9793881,0.9856851602828266
0.9858963,0.9934560684058984,0.9850234,0.9915192216625769,0.9856558,0.9929821521400104,0.9848882,0.9925672789406236,0.9839655,0.9956244855521379,0.983469,0.9896970226141621,0.96996224,0.9833735468304452,0.9750755,0.9833897262380805,0.9743246,0.9808786208103613,0.9853717,0.9883048620236531,0.97892857,0.9847742159371883
0.98411155,0.9929761800889976,0.9845752,0.9913470231176545,0.9868437,0.9929821521400104,0.98502886,0.9916702263989746,0.9823828,0.9950613005241953,0.9815196,0.9891294857242643,0.9691792,0.9833735468304452,0.97305363,0.9824669332513072,0.97243476,0.9790408681193663,0.9845634,0.9883048620236531,0.97773963,0.9827788140372187
